RowId,Location
212,36.35819184780121
213,29.843904733657837
214,36.16402870416641
215,61.227172672748566
216,37.233383283019066
217,73.27525091171265
218,37.18614090979099
219,35.49755693972111
220,37.37759207189083
221,23.56151059269905
222,37.49852527678013
223,56.71674129366875
224,30.64896547794342
225,79.3989674448967
226,29.66231283545494
227,38.21796776354313
228,30.428280025720596
229,17.054458737373352
230,30.02047473192215
231,50.237107530236244
232,54.40267789363861
233,64.23819449543953
234,73.90251713991165
235,34.696703642606735
236,74.36712616682053
237,49.252590050920844
238,69.31072488427162
239,49.657386504113674
240,83.20292854309082
241,65.28186976909637
242,39.51573359966278
243,31.628357648849487
244,38.06473284959793
245,59.10817462205887
246,40.117774933576584
247,71.27151355147362
248,40.21035477519035
249,37.60809673368931
250,39.182693749666214
251,25.437104165554047
252,38.39870010316372
253,56.15884718298912
254,30.72515317797661
255,79.43692946434021
256,32.61143088340759
257,41.571470126509666
258,30.180360674858093
259,17.667938232421875
260,30.178545266389847
261,47.702331215143204
262,58.07690644264221
263,61.94165700674057
264,76.467498421669
265,31.81836113333702
266,75.48864823579788
267,47.30148163391277
268,70.85527414083481
269,46.824244145303965
270,86.88989210128784
271,66.52315163612366
272,36.65020388364792
273,30.291954278945923
274,35.897543370723724
275,59.43735520541668
276,37.53248007595539
277,73.47345668077469
278,37.913921400904655
279,37.15146540105343
280,37.320508763194084
281,23.01083815097809
282,37.40608213841915
283,58.88773226737976
284,25.99045005440712
285,79.62928926944733
286,30.464039862155914
287,38.164934903383255
288,25.834285408258438
289,16.77890843153
290,30.019114762544632
291,48.917849289253354
292,54.11465314030647
293,63.80660256743431
294,73.73468846082687
295,32.242311626672745
296,73.51893764734268
297,48.272999649401754
298,67.02194228768349
299,48.013933412730694
300,82.4700391292572
301,67.61104488372803
302,39.48585206270218
303,30.61666965484619
304,36.593259274959564
305,62.12953653931618
306,39.86001679301262
307,74.25886541604996
308,40.85245826840401
309,36.68933366239071
310,37.98330603539944
311,24.38365861773491
312,37.364472314715385
313,58.48451466858387
314,31.42997655272484
315,81.89361047744751
316,33.68252474069595
317,40.59361642599106
318,29.979932695627213
319,17.59527897834778
320,28.7098568379879
321,49.172924511134624
322,52.97073572874069
323,60.96695378422737
324,79.16525852680206
325,33.792839884757996
326,77.60315161943436
327,47.84496544813737
328,71.21754384040833
329,46.66228646971285
330,87.48948264122009
331,66.03026556968689
332,38.34802532196045
333,31.44326949119568
334,38.31062602996826
335,59.629994317889214
336,39.4355805516243
337,72.17931962013245
338,39.4060075879097
339,37.824370712041855
340,39.01370416581631
341,25.120319098234177
342,38.68597286939621
343,55.97399742901325
344,30.852970451116562
345,79.44855666160583
346,33.202465921640396
347,42.40024345368147
348,30.627873212099075
349,17.71722722053528
350,32.17620116472244
351,48.846767231822014
352,58.72072947025299
353,62.26440766453743
354,78.08848965167999
355,34.40888634324074
356,77.89801150560379
357,48.806940976995975
358,73.45372304320335
359,48.675384152680635
360,83.99269556999207
361,65.97917807102203
362,36.97018080949783
363,30.11831486225128
364,36.29820114374161
365,60.29352253675461
366,37.35416015982628
367,71.83166170120239
368,36.78511033952236
369,35.40843723714352
370,37.2110593020916
371,23.92283123731613
372,36.54420465230942
373,57.39761844277382
374,30.560097992420197
375,78.29935544729233
376,28.712780088186264
377,38.56930710375309
378,30.48908033967018
379,17.480550169944763
380,28.6366326212883
381,47.70028717909008
382,64.5137996673584
383,61.714142471551895
384,77.00809246301651
385,32.678197234869
386,76.75373840332031
387,47.27550132293254
388,73.10547628998756
389,46.92146947607398
390,86.53548264503479
391,64.48350512981415
392,36.24982529878616
393,24.914939641952515
394,35.3797972202301
395,59.208641946315765
396,36.65462592244148
397,72.12541052699089
398,37.54172149300575
399,31.5400128364563
400,35.91464504599571
401,18.824613511562347
402,36.4291115552187
403,54.672672025859356
404,25.926801323890686
405,79.02822053432465
406,27.522359311580658
407,35.25860533118248
408,25.256341248750687
409,12.16024911403656
410,25.99153858423233
411,43.52419948577881
412,62.77882373332977
413,59.88485491275787
414,73.25316917896271
415,30.62019807100296
416,72.3778150677681
417,44.97840656340122
418,69.870506554842
419,44.77932849526405
420,80.48457407951355
421,66.74827802181244
422,39.32170629501343
423,31.450336456298828
424,37.38225758075714
425,59.16954369843006
426,40.48910544812679
427,73.59575003385544
428,40.84543959796429
429,38.00756751000881
430,39.40775893628597
431,23.834116995334625
432,38.32398560643196
433,55.37918521463871
434,31.4070842564106
435,81.25651967525482
436,34.336268573999405
437,41.96286318451166
438,30.845140993595123
439,16.774359583854675
440,31.285791099071503
441,46.53524871170521
442,60.73791003227234
443,61.76163473725319
444,81.34490329027176
445,30.832077115774155
446,79.61864912509918
447,46.12411514483392
448,77.40445178747177
449,45.64152950048447
450,87.8804361820221
451,66.95632708072662
452,36.25071984529495
453,29.697630643844604
454,33.21258306503296
455,60.19761577248573
456,36.50516152381897
457,72.72873115539551
458,37.74711437523365
459,35.831793040037155
460,34.458441853523254
461,23.39484277367592
462,33.59831866621971
463,58.985647067427635
464,28.196906715631485
465,79.00825291872025
466,29.082992166280746
467,38.325788006186485
468,26.354075968265533
469,18.410833954811096
470,23.872213572263718
471,46.69691840559244
472,49.23981700837612
473,59.81775543093681
474,72.26390352845192
475,30.689046263694763
476,69.80040836334229
477,45.74036941677332
478,65.8551315665245
479,44.750757321715355
480,76.43066549301147
481,65.57317984104156
482,37.864794075489044
483,30.033602833747864
484,36.58537220954895
485,58.86583735048771
486,38.688921466469765
487,72.53484749794006
488,38.94873449206352
489,36.492062240839005
490,37.9930574297905
491,22.706494688987732
492,37.48021875321865
493,54.91363428533077
494,29.511795580387115
495,80.55350035429001
496,32.95714384317398
497,41.40082432329655
498,28.971066802740097
499,14.78477168083191
500,31.023351430892944
501,47.79432800784707
502,59.036918580532074
503,60.936659172177315
504,79.18100416660309
505,32.3162180185318
506,78.48087322711945
507,47.065623331815004
508,73.9658192396164
509,46.497158732265234
510,86.20484137535095
511,63.978198647499084
512,36.04324543476105
513,31.202688694000244
514,37.93088513612747
515,58.53186012804508
516,36.638075307011604
517,69.18935546278954
518,35.38802683353424
519,36.12562416493893
520,37.90451391041279
521,25.020835250616074
522,38.060304790735245
523,56.21838364005089
524,29.540805727243423
525,75.1881964802742
526,28.14432129263878
527,38.89111080765724
528,30.58804142475128
529,18.1380136013031
530,31.93307590484619
531,49.33022200316191
532,59.67597287893295
533,64.11314579844475
534,70.28558304905891
535,33.298287123441696
536,72.05357131361961
537,49.15826883260161
538,68.38197603821754
539,49.97668822109699
540,78.01689839363098
541,64.30757284164429
542,35.38934290409088
543,29.960390329360962
544,36.71631610393524
545,57.83061084151268
546,36.1894097328186
547,69.52897614240646
548,35.34305213391781
549,35.73243619501591
550,37.257129549980164
551,24.09397780895233
552,37.76134215295315
553,54.890345335006714
554,29.574466735124588
555,74.24255472421646
556,28.519670605659485
557,36.68549533188343
558,30.780793368816376
559,18.40354961156845
560,31.96190357208252
561,47.239511790685356
562,55.512858152389526
563,61.449421629309654
564,73.314787119627
565,36.29413242638111
566,74.51404255628586
567,48.35435074707493
568,70.19603580236435
569,48.79686500877142
570,82.15143036842346
571,64.98407793045044
572,34.35378301143646
573,29.19321119785309
574,35.110374212265015
575,58.167308047413826
576,35.344251573085785
577,71.45266905426979
578,35.348703771829605
579,35.955113992094994
580,35.838751673698425
581,22.612294524908066
582,36.432341024279594
583,56.9186535179615
584,24.29865887761116
585,77.70101147890091
586,28.057925015687943
587,36.86239515244961
588,24.72062399983406
589,15.878017365932465
590,29.49522703886032
591,47.238219543360174
592,50.422335371375084
593,63.03018996119499
594,70.75048533082008
595,32.67390623688698
596,71.55519944429398
597,47.822109081200324
598,63.77637845277786
599,48.128724340349436
600,81.78918528556824
601,63.94555926322937
602,36.24001795053482
603,31.125906825065613
604,37.10635405778885
605,57.95236448943615
606,37.54774631559849
607,69.91492500901222
608,36.47935853898525
609,37.08167973160744
610,38.26617309451103
611,25.156032264232635
612,38.128822311758995
613,54.10719387978315
614,29.639740705490112
615,77.03140157461166
616,29.009805589914322
617,40.181769981980324
618,30.234863698482513
619,17.652143597602844
620,30.979677736759186
621,47.11732554808259
622,58.276985585689545
623,62.54572167992592
624,72.44841304421425
625,35.014321088790894
626,73.56619155406952
627,48.71628614142537
628,69.7570718228817
629,48.60240006074309
630,79.68355464935303
631,67.02450215816498
632,37.59379142522812
633,30.499666333198547
634,35.924565494060516
635,61.29038053750992
636,37.94118109345436
637,74.22915530204773
638,39.19658924639225
639,36.607904210686684
640,36.94515846669674
641,24.00842633843422
642,37.452888518571854
643,57.58427560329437
644,27.08061057329178
645,80.30567014217377
646,29.743388056755066
647,40.244593754410744
648,26.51270118355751
649,18.134164810180664
650,27.69795298576355
651,46.640754736959934
652,61.99558627605438
653,63.038621842861176
654,70.86420947313309
655,33.773438572883606
656,69.20537504553795
657,48.28405188897159
658,68.80789321660995
659,46.85533468052745
660,78.48001074790955
661,66.91708934307098
662,37.73112905025482
663,30.07060933113098
664,36.524619817733765
665,61.36255297064781
666,38.35334287583828
667,73.03163856267929
668,38.875578850507736
669,35.79360240697861
670,37.434190928936005
671,24.094189435243607
672,37.279943615198135
673,56.57996213436127
674,29.950966715812683
675,80.50669419765472
676,31.43642422556877
677,39.92500430345535
678,29.15703096985817
679,17.03991687297821
680,28.888484716415405
681,48.48129139840603
682,51.461850702762604
683,62.25407275557518
684,76.52822345495224
685,34.28518822789192
686,75.92190670967102
687,48.24963151628617
688,69.45542567968369
689,47.81097383610904
690,84.1140718460083
691,63.844687938690186
692,40.54377734661102
693,31.231988430023193
694,35.043211340904236
695,56.9981033205986
696,40.08895920217037
697,71.27648788690567
698,41.55197160691023
699,37.92595785856247
700,36.76966631412506
701,25.200913935899734
702,33.739485025405884
703,54.73198798298836
704,32.45163282752037
705,78.62991893291473
706,34.91862711310387
707,40.437379360198975
708,30.42012020945549
709,20.944376349449158
710,24.49064075946808
711,40.848423451185226
712,61.13061314821243
713,56.8685427904129
714,73.89891332387924
715,27.62099951505661
716,68.77715617418289
717,41.238621175289154
718,71.03490221500397
719,39.99840438365936
720,76.48346495628357
721,65.10152530670166
722,35.0649071931839
723,29.34290111064911
724,38.3933100104332
725,58.592869609594345
726,35.59042400121689
727,71.1171136200428
728,35.233315497636795
729,36.32055549323559
730,37.58141478896141
731,24.162987291812897
732,39.78465861082077
733,57.408082231879234
734,27.08211761713028
735,75.79698765277863
736,25.87030041217804
737,36.74101097881794
738,29.78871712088585
739,18.70279723405838
740,31.112066477537155
741,47.15375762619078
742,46.13989648222923
743,63.2358575463295
744,69.62777996063232
745,36.835300505161285
746,72.06370827555656
747,49.08174081891775
748,62.457835882902145
749,50.143632270395756
750,77.11968421936035
751,66.9867331981659
752,33.58891499042511
753,26.31321609020233
754,39.443562150001526
755,59.55080437660217
756,35.63177226483822
757,73.92864668369293
758,33.19279074668884
759,33.227189272642136
760,39.43457642197609
761,19.37008935213089
762,41.43001455813646
763,55.27003754675388
764,27.234810411930084
765,78.57979542016983
766,21.51005655527115
767,32.189976900815964
768,30.778125196695328
769,11.748129844665527
770,31.700921416282654
771,47.31224395800382
772,54.84205260872841
773,69.18921053409576
774,71.42683097720146
775,36.72552126646042
776,76.27068400382996
777,51.391416650265455
778,70.65069705247879
779,52.19191715121269
780,80.66947531700134
781,66.83577334880829
782,37.00646561384201
783,27.872533440589905
784,36.475112438201904
785,59.971191331744194
786,38.038422748446465
787,72.81217512488365
788,38.18154050409794
789,33.79505664110184
790,37.617040514945984
791,21.4130557179451
792,37.63594628870487
793,55.58433459699154
794,31.006985932588577
795,79.26466512680054
796,30.193236351013184
797,36.10976958274841
798,30.753926128149033
799,14.934491872787476
800,29.553050816059113
801,45.86861429363489
802,56.080546736717224
803,62.335832208395004
804,76.77456593513489
805,32.530243277549744
806,76.41956841945648
807,46.73807205527555
808,71.95199972391129
809,46.670903429389
810,86.96850728988647
811,68.2920036315918
812,36.70229333639145
813,29.25417399406433
814,36.42972528934479
815,60.572810009121895
816,37.141756385564804
817,74.8321071267128
818,37.81188780069351
819,36.357286244630814
820,36.72892816364765
821,22.507991909980774
822,36.90955527126789
823,57.106366485357285
824,27.48171079158783
825,81.87207555770874
826,30.48603755235672
827,38.64371877908707
828,27.16533949971199
829,15.779816508293152
830,29.29431903362274
831,46.62155895587057
832,50.37586162984371
833,63.87835165858269
834,74.79372417926788
835,32.36443278193474
836,74.12097412347794
837,47.530753338709474
838,69.40765526890755
839,46.98449094966054
840,83.58371353149414
841,66.5765769481659
842,36.251549422740936
843,28.837210297584534
844,35.79263252019882
845,59.527439564466476
846,36.85567733645439
847,72.80950462818146
848,36.544208854436874
849,35.37734238803387
850,36.78693746030331
851,22.47136241197586
852,36.507986918091774
853,56.654241152107716
854,30.534566938877106
855,80.09053444862366
856,29.60377836227417
857,36.62525260448456
858,30.790407925844193
859,15.310014188289642
860,29.899365484714508
861,45.79282685369253
862,60.016865372657776
863,60.09084011614323
864,80.56976115703583
865,35.74350182712078
866,80.44254451990128
867,47.26511753490195
868,76.15682566165924
869,47.271100141108036
870,89.68901181221008
871,64.39461660385132
872,34.84999859333038
873,30.476521134376526
874,36.55021542310715
875,58.946282252669334
876,35.7813241481781
877,70.0452207326889
878,34.572700560092926
879,35.93205499649048
880,37.06155654788017
881,24.663554459810257
882,36.98946154117584
883,55.95887549221516
884,28.55029132962227
885,76.10994493961334
886,26.846277862787247
887,38.67123466730118
888,29.571402311325073
889,17.75410509109497
890,30.464606076478958
891,47.560283560305834
892,58.735401928424835
893,63.1865813434124
894,73.38040065765381
895,33.87255844473839
896,74.63107073307037
897,48.48420004779473
898,70.70102772116661
899,48.94355586543679
900,82.73652338981628
901,65.80710542201996
902,39.511859118938446
903,30.60848641395569
904,37.8199999332428
905,58.57034079730511
906,40.40381737053394
907,72.04037189483643
908,40.63874316215515
909,37.03184808790684
910,39.435213804244995
911,23.40316852927208
912,38.58032874763012
913,55.30846157670021
914,30.959610611200333
915,79.8878762125969
916,34.02041208744049
917,41.75176741182804
918,30.261044204235077
919,15.663800418376923
920,31.4480642080307
921,48.0324233584106
922,58.67295479774475
923,62.060269832611084
924,79.71837258338928
925,30.079326152801514
926,78.43354082107544
927,46.66434268467128
928,75.3318053483963
929,46.46871181577444
930,85.09680199623108
931,65.69539630413055
932,37.055585741996765
933,30.133275747299194
934,37.1643248796463
935,60.648643523454666
936,37.87249955534935
937,71.9593075811863
938,37.94873996078968
939,35.88180895149708
940,37.83327819406986
941,24.439490407705307
942,37.922188460826874
943,55.84446416795254
944,30.016920536756516
945,78.84574145078659
946,30.515538185834885
947,39.5458911806345
948,29.707262635231018
949,17.655079007148743
950,29.852281540632248
951,48.99712570011616
952,51.78306442499161
953,62.90303975343704
954,74.42845076322556
955,35.87077286839485
956,74.87288224697113
957,49.315849989652634
958,68.21467906236649
959,49.2350799292326
960,81.75189685821533
961,65.17716836929321
962,34.98087823390961
963,28.53751575946808
964,35.73917895555496
965,58.578200072050095
966,35.42350512742996
967,71.02260920405388
968,35.83134810626507
969,35.44210758805275
970,35.93318563699722
971,23.595873177051544
972,37.20550346374512
973,56.611941665410995
974,27.17398738861084
975,77.91922849416733
976,27.376406371593475
977,36.81674601137638
978,28.109691560268402
979,16.488397121429443
980,29.543885082006454
981,46.18441542983055
982,43.67021453380585
983,60.17694345116615
984,71.7478356063366
985,34.49149516224861
986,72.39296633005142
987,46.747633513994515
988,61.10249376296997
989,47.09789639338851
990,80.7367205619812
991,66.53552961349487
992,37.39951813220978
993,31.16093909740448
994,37.131531715393066
995,61.56398320198059
996,37.79610098898411
997,73.6380187869072
998,38.76007005572319
999,37.137211337685585
1000,37.359441831707954
1001,25.50034734606743
1002,38.10707411170006
1003,57.6924509704113
1004,27.27777850627899
1005,79.7409428358078
1006,29.588097989559174
1007,40.69754831492901
1008,27.279023319482803
1009,19.345534443855286
1010,28.76806551218033
1011,47.37723599560559
1012,61.2724786400795
1013,63.225775212049484
1014,70.72266313433647
1015,35.63482967019081
1016,69.63739943504333
1017,49.24513119086623
1018,67.34626454114914
1019,48.44580635428429
1020,78.29312801361084
1021,63.92463529109955
1022,34.545745491981506
1023,32.01416873931885
1024,32.60459756851196
1025,58.56866888701916
1026,35.41815783083439
1027,68.66924867033958
1028,35.73723068833351
1029,36.8196636736393
1030,34.08416309952736
1031,26.939900189638138
1032,33.2989367544651
1033,57.456824988126755
1034,29.563068866729736
1035,74.75982213020325
1036,30.279633074998856
1037,39.63085873425007
1038,28.411822825670242
1039,21.701030910015106
1040,27.64548870921135
1041,46.06331157684326
1042,53.44653868675232
1043,56.97544625401497
1044,67.43474569916725
1045,34.06388032436371
1046,65.89847293496132
1047,45.71631386317313
1048,63.742414981126785
1049,45.19862785935402
1050,73.54806685447693
1051,64.94749164581299
1052,40.39550453424454
1053,31.23167133331299
1054,39.21006542444229
1055,58.66034719347954
1056,40.169507548213005
1057,71.16595074534416
1058,40.4394973218441
1059,37.245019644498825
1060,39.46949252486229
1061,24.713575780391693
1062,39.162349462509155
1063,56.02982698380947
1064,28.301655381917953
1065,78.89033353328705
1066,31.04366683959961
1067,40.5402410030365
1068,27.908262848854065
1069,17.58409184217453
1070,29.35531908273697
1071,47.63626831769943
1072,56.68198508024216
1073,62.408453822135925
1074,75.21870535612106
1075,31.82238256931305
1076,74.43559956550598
1077,47.41437048919033
1078,69.17152717709541
1079,47.00713486224413
1080,86.95705056190491
1081,67.49481666088104
1082,36.74687880277634
1083,29.637204885482788
1084,35.222463726997375
1085,60.618648648262024
1086,37.60231755673885
1087,73.72521954774857
1088,38.3366634696722
1089,36.172517850995064
1090,36.44990189373493
1091,23.081812262535095
1092,36.07025219500065
1093,57.39288072288036
1094,28.746550977230072
1095,80.9851838350296
1096,31.226737171411514
1097,39.735343515872955
1098,27.8736412525177
1099,16.350229918956757
1100,28.253973931074142
1101,47.47389374021441
1102,52.03780570626259
1103,61.93096312880516
1104,76.42086911201477
1105,32.23574602603912
1106,75.22980362176895
1107,47.20726650534198
1108,70.78524148464203
1109,46.58151334524155
1110,84.92521691322327
1111,66.47631740570068
1112,38.366704881191254
1113,28.85055410861969
1114,36.89215570688248
1115,60.228099033236504
1116,39.117157369852066
1117,73.01131278276443
1118,39.77121730148792
1119,35.41026113927364
1120,37.87299790978432
1121,22.53177747130394
1122,37.49376739561558
1123,58.35315263271332
1124,28.552198827266693
1125,80.87108516693115
1126,31.63391250371933
1127,38.16076308488846
1128,27.310602754354477
1129,15.33782708644867
1130,28.351100742816925
1131,47.20419785194099
1132,59.532225489616394
1133,59.29856966435909
1134,83.04388064146042
1135,34.44069626927376
1136,82.59327900409698
1137,47.345644902437925
1138,77.31838202476501
1139,46.872281298041344
1140,91.84052729606628
1141,66.33829879760742
1142,37.856157422065735
1143,29.044135570526123
1144,38.47548258304596
1145,58.93598221242428
1146,38.48732529580593
1147,72.4974111020565
1148,38.73795948922634
1149,35.90838839113712
1150,38.68127350509167
1151,22.37700766324997
1152,39.41544225811958
1153,57.24566097557545
1154,27.600498765707016
1155,78.29986220598221
1156,31.281326830387115
1157,36.22695279121399
1158,27.48918977379799
1159,16.13920623064041
1160,31.916354924440384
1161,48.19508581236005
1162,53.23389354348183
1163,63.27187415957451
1164,74.13541156053543
1165,33.888871014118195
1166,74.94500505924225
1167,48.49460983159952
1168,68.77745881676674
1169,48.83533089980483
1170,85.41166687011719
1171,64.2413979768753
1172,36.440102100372314
1173,29.347216606140137
1174,36.07626128196716
1175,57.23365080356598
1176,37.279706597328186
1177,70.20925176143646
1178,36.61900086700916
1179,36.060270577669144
1180,37.123356744647026
1181,23.09326046705246
1182,36.38976730406284
1183,54.137579910457134
1184,28.227545142173767
1185,78.36783331632614
1186,28.550157129764557
1187,39.20537714660168
1188,28.144057899713516
1189,15.262491524219513
1190,28.505220651626587
1191,45.25759945809841
1192,57.85885959863663
1193,61.786058127880096
1194,73.34304410219193
1195,30.562260657548904
1196,72.94491237401962
1197,46.08358740247786
1198,70.20623499155045
1199,45.88268202543259
1200,81.16527009010315
1201,65.53774392604828
1202,38.98557269573212
1203,29.0891991853714
1204,40.663984179496765
1205,57.93755069375038
1206,40.3907286375761
1207,71.90338361263275
1208,40.20655636489391
1209,35.69720949232578
1210,41.577752843499184
1211,22.307844400405884
1212,42.57404735684395
1213,55.53343467414379
1214,30.231770038604736
1215,77.0601527094841
1216,31.101015239953995
1217,36.22382931411266
1218,31.1736221909523
1219,16.22540706396103
1220,34.646752774715424
1221,46.9408147893846
1222,52.0021115988493
1223,64.9036611020565
1224,77.89741694927216
1225,32.69953581690788
1226,79.26509124040604
1227,47.907368864282034
1228,70.47830656170845
1229,48.39989906921983
1230,83.47258520126343
1231,66.005854845047
1232,37.102333664894104
1233,30.43834626674652
1234,35.96563744544983
1235,59.07103072106838
1236,38.092900693416595
1237,72.81252524256706
1238,38.52227309346199
1239,37.14373706281185
1240,37.53293417394161
1241,23.299002170562744
1242,37.34226483106613
1243,58.240883857011795
1244,27.11284250020981
1245,79.24854773283005
1246,31.4074510037899
1247,38.614365220069885
1248,26.54691195487976
1249,17.029639542102814
1250,29.91219198703766
1251,48.35536206699908
1252,55.244392573833466
1253,63.15038886666298
1254,73.03057140111923
1255,31.620756179094315
1256,72.4142801463604
1257,47.735084761166945
1258,67.99847915768623
1259,47.329188603907824
1260,79.8887882232666
1261,64.4648529291153
1262,35.26672172546387
1263,25.252243280410767
1264,34.53182411193848
1265,59.624113127589226
1266,35.14906123280525
1267,71.99316895008087
1268,36.18684183061123
1269,31.10530051589012
1270,34.793568670749664
1271,19.04564470052719
1272,35.914465963840485
1273,54.715749487280846
1274,23.788965493440628
1275,78.66005569696426
1276,25.42219153046608
1277,35.218481361866
1278,23.476394087076187
1279,12.390027165412903
1280,25.133283466100693
1281,43.09787559509277
1282,61.55748552083969
1283,59.56346422433853
1284,71.04838228225708
1285,31.10554602742195
1286,70.54385179281235
1287,45.01624871045351
1288,67.0865728855133
1289,44.6455452144146
1290,81.55472946166992
1291,66.12441873550415
1292,34.64656221866608
1293,32.749823451042175
1294,32.34841310977936
1295,60.37646412849426
1296,35.15407598018646
1297,70.42693492770195
1298,35.67012615501881
1299,37.92697884142399
1300,33.82184672355652
1301,27.990758031606674
1302,33.13827431201935
1303,59.0760495364666
1304,28.820535331964493
1305,76.66345757246017
1306,29.973816007375717
1307,40.80070652067661
1308,27.777463763952255
1309,22.508195757865906
1310,27.182329058647156
1311,47.81496734544635
1312,52.72873157262802
1313,57.72630889713764
1314,68.64085847139359
1315,35.97867201268673
1316,67.09230190515518
1317,47.135245837736875
1318,63.60762673616409
1319,46.37171084061265
1320,76.30244731903076
1321,65.08923530578613
1322,34.52109909057617
1323,28.298778772354126
1324,35.8883700966835
1325,58.543721705675125
1326,35.19227287173271
1327,71.14742356538773
1328,35.421085864305496
1329,35.219020038843155
1330,35.900328397750854
1331,23.2006094455719
1332,37.28222098946571
1333,56.6451263576746
1334,26.847927153110504
1335,77.99075192213058
1336,26.877068996429443
1337,36.47233334183693
1338,28.067136615514755
1339,16.093783736228943
1340,29.561598390340805
1341,45.975181974470615
1342,44.27210336923599
1343,60.89802101254463
1344,71.06639868021011
1345,34.06863248348236
1346,71.9578909277916
1347,46.822200370486826
1348,61.1581571996212
1349,47.479969032108784
1350,78.27087688446045
1351,64.00566935539246
1352,36.74625867605209
1353,30.488752484321594
1354,36.33027809858322
1355,58.100925877690315
1356,37.62525384128094
1357,69.28581395745277
1358,37.67006555199623
1359,36.04101866483688
1360,37.118773341178894
1361,25.61473274230957
1362,36.7289274930954
1363,53.95543234795332
