RowId,Location
165,80.89937713228423
166,30.876080397901863
167,39.93655507317905
168,30.205210570631355
169,14.74631230584506
170,31.497076774465626
171,47.923642216359866
172,51.3885017878869
173,64.61333636579843
174,75.75082693428828
175,32.6148593507964
176,76.28591054061363
177,48.58854777398037
178,72.5382633373655
179,48.08493284399019
180,85.71319417392506
181,66.33601788913502
182,34.90317426008337
183,25.021269405589386
184,35.05941888865303
185,59.14759668810614
186,35.995731304431786
187,73.96382134536216
188,36.17139236680393
189,33.98058478585605
190,36.089234491874436
191,17.342704542751967
192,36.557619464808496
193,58.27592226554607
194,26.097182750701904
195,79.91029426969331
196,26.810472718600572
197,38.26100383955857
198,25.74877502178324
199,10.015657819550611
200,27.47190625092079
201,50.95444492031546
202,53.21388751619003
203,64.25941426178505
204,76.17462562692577
205,30.597633312488426
206,77.30704110244224
207,49.49423599988222
208,71.64987328956867
209,50.270410270813635
210,84.74483299255371
211,67.95559013591094
212,36.326319105484906
213,29.831515199997845
214,36.09331663917093
215,61.19121729094407
216,37.14001531436526
217,73.24244272297827
218,37.06065719703148
219,35.32885854819725
220,37.364431907390724
221,23.384571716703213
222,37.4714507892214
223,56.72982605572405
224,30.501274306198646
225,79.35620094167774
226,29.466017147590374
227,38.15952949688352
228,30.320532190388647
229,16.84581786188586
230,29.903259392442376
231,50.2091584556243
232,54.196592162637145
233,64.24341063663877
234,73.93865351841367
235,34.58792757165843
236,74.46149026936499
237,49.23405995194254
238,69.37132585459742
239,49.64417088031769
240,83.22443019642549
241,65.40671042835011
242,39.485024718677295
243,31.589707542868222
244,38.00436031117159
245,59.080493121311584
246,40.04500044625381
247,71.32225296415132
248,40.169542082424826
249,37.40102725193418
250,39.13777477987881
251,25.1923980548464
252,38.42682779246363
253,56.17326536671869
254,30.702202270770897
255,79.42495369089062
256,32.46592293114497
257,41.36577400667914
258,30.10576629638672
259,17.517166861172377
260,30.12683072583429
261,47.59321950463688
262,57.99963754766128
263,61.97702570619254
264,76.54939694240176
265,31.60952272086308
266,75.53089743647082
267,47.180323685294596
268,71.05319462151363
269,46.721110101131835
270,86.73935424580293
271,66.55153386733112
272,36.59310120694778
273,30.29844197104959
274,35.89287791532629
275,59.35911574034856
276,37.491361190532814
277,73.45081309614511
278,37.8289606160131
279,36.99007437969076
280,37.28711086306079
281,22.888881436709703
282,37.374845044366246
283,58.72254230236185
284,25.976890054242364
285,79.69765870324497
286,30.345707712502314
287,38.1834454536438
288,25.797871556775323
289,16.556723627550852
290,29.87369160816587
291,48.919063432689974
292,54.04409341251149
293,63.78410428145836
294,73.79720730617129
295,32.02776106472673
296,73.51230595029634
297,48.16669996044245
298,67.19340390172498
299,48.06499527833041
300,82.49492673312916
301,67.84537082559922
302,39.358081214568195
303,30.57415033789242
304,36.589925219030945
305,62.09426065971111
306,39.80447015269049
307,74.32185350615403
308,40.8492857176682
309,36.58242206737913
310,38.00722397606948
311,24.23790140809684
312,37.38181183255952
313,58.560044855907044
314,31.384732295726906
315,81.82272907783245
316,33.56341528070384
317,40.50465525429824
318,29.881048186071986
319,17.52979531781427
320,28.65155662339309
321,49.134718904162156
322,52.96922539262211
323,61.089749878850476
324,79.40678254489241
325,33.59037874484884
326,77.82887876444849
327,47.81129432488875
328,71.47539464358626
329,46.686710240648075
330,87.52444284102496
331,66.13527732736924
332,38.395346361048084
333,31.361835563884064
334,38.254977969562304
335,59.52147072759168
336,39.39599280521787
337,72.23014576681729
338,39.37471806591955
339,37.77703743967517
340,39.048318188765954
341,24.848562191272606
342,38.77538488651144
343,56.010143477341224
344,30.736081863271778
345,79.4067850112915
346,33.018032830337
347,42.38724006044453
348,30.498104588738805
349,17.53164531444681
350,32.1639224743021
351,48.90415221102097
352,58.66024875640869
353,62.31761421006301
354,78.27841225985823
355,34.23182117527929
356,78.09433848282387
357,48.80373964458704
358,73.78825008458105
359,48.61052526895176
360,83.91321120542639
361,66.06251831615673
362,36.94482421875
363,30.131605541004852
364,36.24760428596945
365,60.26678442132884
366,37.33818586941423
367,71.86022526642373
368,36.7441890897422
369,35.274216956105725
370,37.34147801892511
371,23.79616577871915
372,36.72201996014036
373,57.44531257399197
374,30.499588325105865
375,78.34950453659584
376,28.579187935796277
377,38.55341335822796
378,30.548104812358986
379,17.335179065835884
380,28.8214850096867
381,47.72977041913306
382,64.77193156410667
383,61.681145618701805
384,77.16404322920175
385,32.496524580593764
386,76.9396104812622
387,47.12714216832457
388,73.19455418093452
389,46.8155742471709
390,86.71478361241958
391,64.54236905715045
392,36.266202576020184
393,24.95775806202608
394,35.29284701627844
395,59.036511084129074
396,36.668275668703274
397,72.21269180034768
398,37.62023934824713
399,31.415124350580676
400,35.93834169979753
401,18.527782867694725
402,36.43160200941152
403,54.597338109180846
404,25.736186471478693
405,79.1682229535333
406,27.44086055097909
407,35.043900193839235
408,25.058803969416125
409,11.775724411010742
410,25.937003744059595
411,43.435167242498956
412,63.107486107770136
413,60.06362261443303
414,73.44515320350384
415,30.551765688534438
416,72.49982396487532
417,44.98159778631967
418,69.9624826497045
419,44.58267217523911
420,80.27525172514075
421,66.80336346345788
422,39.29481827511507
423,31.435903913834515
424,37.28780676336849
425,59.08304392058274
426,40.45953753898884
427,73.66546252678181
428,40.81826833198811
429,37.852938775358524
430,39.40944637101272
431,23.589698183125464
432,38.39492383496515
433,55.45680570602417
434,31.23399328363353
435,81.29730280514421
436,34.20875141538423
437,41.82595457701848
438,30.728166793954784
439,16.648779211373164
440,31.256338859426563
441,46.486727204392935
442,60.71509880178115
443,61.926660258194495
444,81.45334289813864
445,30.654341056429107
446,79.82910189135322
447,46.12115829669196
448,77.70451591754782
449,45.45915140474544
450,87.69218899221981
451,67.01022955950569
452,36.28570044741911
453,29.678565922905417
454,33.230299556956574
455,60.111250211452614
456,36.428436558822106
457,72.6994770477558
458,37.66042646046343
459,35.67978780022983
460,34.4588705753458
461,23.192102958416115
462,33.58077014725784
463,59.04603187791233
464,28.107129113427526
465,79.01727459348481
466,28.839909158903975
467,38.20519830440653
468,26.23866946121742
469,18.124340254684974
470,23.75575432284125
471,46.73964062596069
472,49.20980994491016
473,59.771926378381664
474,72.31179655009302
475,30.493868498966613
476,69.82853325482073
477,45.67828619685666
478,65.83021501014973
479,44.80202657334945
480,76.28978415096508
481,65.68063233880436
482,37.916032033808094
483,29.952082325430478
484,36.5906200689428
485,58.84085667544397
486,38.580827458151454
487,72.6170733221646
488,38.887133507893004
489,36.36729713966106
490,37.94209959589202
491,22.49663938325027
492,37.46599040360286
493,54.902669117368504
494,29.381220817565918
495,80.61592532848489
496,32.772657887689
497,41.250556209991714
498,28.88810605016248
499,14.630960102739003
500,30.928676457240663
501,47.74504763939802
502,59.15312769833733
503,60.91712468245934
504,79.3335589047136
505,32.14481587245547
506,78.66356859536006
507,46.97768385862482
508,74.1808836049047
509,46.452419991878905
510,86.32985855551327
511,63.97607609804939
512,35.95324247023639
513,31.190869331359863
514,37.83264806691338
515,58.4143273337134
516,36.66465637601655
517,69.17735796961291
518,35.42278164008568
519,35.94693776656841
520,37.97099173480066
521,24.839324638761322
522,38.14145209871489
523,56.053810851327306
524,29.5870025568995
525,75.19371187275854
526,28.176946360489417
527,38.79993616301438
528,30.66012767265583
529,18.024688654932483
530,32.08982484094028
531,49.20978172780836
532,59.612577101763556
533,64.11215716394885
534,70.46586173156211
535,33.17223456810261
536,72.18295156544653
537,49.05142360771524
538,68.59266240021279
539,49.90348983249243
540,78.00262002383961
541,64.40267994824578
542,35.338201130137726
543,29.999186796300553
544,36.6172398258658
545,57.894442221214035
546,36.16241432880533
547,69.6432907992396
548,35.29608725679332
549,35.583866456459305
550,37.34722147316768
551,23.891172014433764
552,37.845373194793176
553,54.985429903556565
554,29.429868369266906
555,74.55395172382224
556,28.40637840073684
557,36.67349743020945
558,30.602166603351463
559,18.048820594261432
560,31.944962468640558
561,47.234034436809665
562,55.43310966211207
563,61.52784345067781
564,73.44652101911348
565,36.28033400404043
566,74.71123912416655
567,48.379835188131906
568,70.2809987561456
569,48.75975399113753
570,82.03473270640654
571,65.0791654586792
572,34.38893113416784
573,29.270368716296026
574,35.087866081910974
575,58.13661286748689
576,35.30815875119177
577,71.51666218658974
578,35.227052499508034
579,35.75302303248438
580,35.813736405865896
581,22.445409561025688
582,36.37136307255975
583,56.82847967641107
584,24.244162608837257
585,77.88788055551464
586,27.95649842558236
587,36.785332918167114
588,24.596927626379603
589,15.604223974819838
590,29.45418676836737
591,47.347471585387694
592,50.347767896511975
593,63.03034987942926
594,70.97286612412026
595,32.437523874743235
596,71.7269865891029
597,47.73029208356707
598,63.98238328407551
599,48.122181707445314
600,81.8368340660544
601,64.01429094987756
602,36.17240267641404
603,31.037365268258487
604,37.14110204752754
605,57.91424895977152
606,37.53193759918213
607,70.1120734543636
608,36.507513038043314
609,37.060207991764464
610,38.25089320643195
611,24.925398908812422
612,38.143052594415074
613,54.18481908584463
614,29.485064802498652
615,77.11887201769599
616,28.84878267090896
617,40.11907383491253
618,30.041163017009865
619,17.459673223824336
620,31.035944593363794
621,47.212261219235025
622,58.16405851700726
623,62.6430543373371
624,72.55232363733752
625,34.902491322879136
626,73.5894186085668
627,48.71183820222986
628,69.78482027711539
629,48.610104976331485
630,79.74574352713192
631,67.20662784576416
632,37.568165596793676
633,30.572113457848044
634,35.955710523268756
635,61.23144529605734
636,37.8234257944699
637,74.29916293045571
638,39.11896495983518
639,36.55173710296894
640,36.917610538416895
641,23.82896311529752
642,37.33371362192877
643,57.67194357411615
644,26.972404101799274
645,80.4966140615529
646,29.583842211756213
647,40.215261179825355
648,26.400149098758042
649,17.8522299404802
650,27.566748224455733
651,46.557214452939874
652,62.40653885112089
653,63.080581303300534
654,71.04028711647823
655,33.6009690186073
656,69.50809232119856
657,48.17272687253767
658,68.91583176316885
659,46.85238053693491
660,78.41798855276669
661,67.0163247164558
662,37.664527247933776
663,30.136237200568704
664,36.500501085730164
665,61.26362317183922
666,38.30604817949492
667,73.10013031137402
668,38.839915505770975
669,35.700429661520594
670,37.412795428572025
671,23.863210497231318
672,37.27283263206482
673,56.639612181433314
674,29.86752491983874
675,80.4642693092083
676,31.267729677003008
677,39.75483303234495
678,29.04496932851857
679,16.856657883216595
680,28.82668975303913
681,48.44520831195747
682,51.267334899481604
683,62.23845483516825
684,76.72702661053887
685,34.03846781829308
686,76.09848926807273
687,48.16279377023979
688,69.55344540497353
689,47.75902363000547
690,83.9945364559398
691,64.0078174647163
692,40.53408046329723
693,31.098297147189868
694,34.91341756371891
695,57.098941474125304
696,39.923664906929275
697,71.36419437671529
698,41.373727280518104
699,37.49720478057861
700,36.789601219111475
701,24.746633759860337
702,33.869240777245885
703,54.814604648228354
704,32.24999166357106
705,78.64930896101328
706,34.68194670512759
707,40.05416743508701
708,30.23049880718363
709,20.45956046005775
710,24.783392873303644
711,40.892617506139416
712,61.402002937653485
713,57.0924689523105
714,73.96589548834439
715,27.608097849221064
716,68.9795158649313
717,41.294927013331446
718,71.09815618909639
719,39.857434398987714
720,76.54948980668011
721,65.2713288419387
722,35.050871288075165
723,29.491856575012207
724,38.29765033721924
725,58.55665710876728
726,35.46221144446011
727,71.09734780212929
728,35.06404236267353
729,36.194829472180075
730,37.64678616359316
731,23.95410948786242
732,39.823373251947864
733,57.34991918761155
734,27.063125215727705
735,75.82949638366699
736,25.714420006192963
737,36.5977480000463
738,29.81065192715875
739,18.369015035958125
740,31.24348364205196
741,47.23090902102344
742,46.23251955649432
743,63.39640296738723
744,69.54159499858989
745,36.72384006401588
746,72.11729508432849
747,49.11188670633168
748,62.52214647161549
749,50.15896670432652
750,77.11646663441377
751,67.0340994947097
752,33.585731338052184
753,26.3502942534054
754,39.439224032794726
755,59.510663608024856
756,35.50323160763445
757,74.03396879393479
758,33.08500493805984
759,33.19939060868888
760,39.53374509153695
761,19.17892525113862
762,41.58775657209857
763,55.17682799799689
764,26.986107957774195
765,78.64661180561987
766,21.43864572459254
767,32.32846602078142
768,30.680018441430455
769,11.67874224432584
770,31.94536986844293
771,47.15413562317981
772,54.72786300322589
773,69.29218877595046
774,71.56410840461994
775,36.73407310452954
776,76.4233451054014
777,51.40853382184588
778,70.8191241231458
779,52.017911942566144
780,80.66945289163029
781,66.99291843526504
782,36.93706773309147
783,27.97968603582943
784,36.48283288058113
785,59.8305785820402
786,37.98829564554938
787,72.81913869134311
788,38.126476197407165
789,33.70300848730679
790,37.609012916170315
791,21.18008353792388
792,37.65380864307798
793,55.51500601604067
794,30.892784677702803
795,79.33726896088699
796,30.13401455714785
797,36.0415250597329
798,30.606370679263414
799,14.64823515661832
800,29.512562636671394
801,45.80085125916145
802,56.09010445370394
803,62.2545186897804
804,76.78467937995647
805,32.368534844497155
806,76.44860063750168
807,46.633939107879996
808,72.05521611509653
809,46.6472407737199
810,87.03975004308364
811,68.28391507092644
812,36.51208696645849
813,29.23870678508983
814,36.34685064764584
815,60.33253645074779
816,37.05273090559861
817,74.72922627679233
818,37.672199446579505
819,36.26393203077645
820,36.72325481217483
821,22.295722566801928
822,36.97650696491373
823,56.9716656125825
824,27.342070119134313
825,81.788295581423
826,30.340367317199707
827,38.592899445829715
828,27.06502389907837
829,15.503987739826073
830,29.38286462323419
831,46.489232265993074
832,50.3038690756349
833,63.9315605656854
834,74.81372501110208
835,32.232786754081985
836,74.23366089524893
837,47.521372589571726
838,69.57612063966948
839,47.00177601330421
840,83.63361571816837
841,66.69135761260986
842,36.20228134884554
843,28.89631975398344
844,35.82705149931066
845,59.41605591773987
846,36.894608505840964
847,72.92575688197695
848,36.5474581225165
849,35.344906913823095
850,36.82480312215871
851,22.288647750328327
852,36.596975449858036
853,56.7012881287213
854,30.384963265780748
855,80.1135947128822
856,29.413954126423803
857,36.654752180494114
858,30.6730668462556
859,15.23077247882712
860,29.725585871729358
861,45.86828285631012
862,60.0187005295473
863,60.08577055766665
864,80.72633131619158
865,35.55223609661234
866,80.55940266313223
867,47.211087041117
868,76.46740278704414
869,47.14975077352103
870,89.54933233822094
871,64.53907618803137
872,34.86574114070219
873,30.557582827175366
874,36.55026201640858
875,58.863555957531105
876,35.829481305747194
877,69.98636903433965
878,34.62549694653215
879,35.761274173341945
880,37.129279399740284
881,24.486922724493617
882,37.12098734132175
883,55.74590465118145
884,28.60044395512548
885,76.11195649771855
886,26.854246764347472
887,38.646675973102965
888,29.615193547873663
889,17.630781732756517
890,30.56829623518319
891,47.69105125613072
892,58.77372790785397
893,63.34770988595897
894,73.53737916617558
895,33.853562371484166
896,74.82153905671218
897,48.479440206854505
898,70.79236758988479
899,49.06417175426203
900,82.68667265948127
901,65.81002370048972
902,39.49447774887085
903,30.59303611867568
904,37.83555680162766
905,58.504627556636414
906,40.327602279597315
907,72.22355056631153
908,40.62932196156732
909,36.881788903269275
910,39.40978251654526
911,23.03413123097913
912,38.728415966033936
913,55.26430192486993
914,30.85081781190017
915,80.0280227989986
916,33.977012626056016
917,41.630133883706456
918,30.214355337208715
919,15.393334618930162
920,31.6217549258265
921,48.03124069028041
922,58.691293884726136
923,62.18945912657113
924,79.81014573985132
925,30.02269013174649
926,78.62060668550689
927,46.65545681581415
928,75.55214526735503
929,46.484718077323016
930,84.91098723692053
931,65.7808378163506
932,36.992046875112194
933,30.242201664868524
934,37.150375590604895
935,60.46505239914204
936,37.818399347107984
937,71.9491192719032
938,37.854210771363356
939,35.83011810532932
940,37.8419389067025
941,24.313944635720087
942,37.95637753092009
943,55.8841353942608
944,29.91090784401729
945,78.70535097451045
946,30.303434470604206
947,39.29829114058922
948,29.640705881447627
949,17.516828471216662
950,29.867785667550976
951,48.99584137648344
952,51.74116714912302
953,62.9339096792813
954,74.55025222383696
955,35.78410456920492
956,75.0086553836691
957,49.24108638074891
958,68.27371886680866
959,49.25000527676414
960,81.60786337011001
961,65.20307939192828
962,34.951765705557435
963,28.76366699443144
964,35.639291146222284
965,58.48461632893003
966,35.388647613854246
967,71.00037579700864
968,35.75239910750554
969,35.29794033642473
970,36.00580188323711
971,23.32593638321449
972,37.29999264355364
973,56.618149551852
974,27.02771038844668
975,77.84827896644329
976,27.34692438717546
977,36.863197236225524
978,28.019848823547363
979,16.30435940314983
980,29.526213859689648
981,46.21943071309258
982,43.784142683534064
983,60.20548337903516
984,71.74357997960058
985,34.313664830964186
986,72.51408941992398
987,46.76024483041517
988,61.3053821695262
989,47.020796454128096
990,80.55865270951215
991,66.62501654905432
992,37.42044071590199
993,31.186031004961798
994,37.1393254364238
995,61.549379578952134
996,37.66937275590568
997,73.61685552268193
998,38.68929576873779
999,37.03192653327153
1000,37.353626785607176
1001,25.31945465350973
1002,38.07013335721246
1003,57.63754019243964
1004,27.151727544850317
1005,79.73298898236504
1006,29.296221009616197
1007,40.731678313222424
1008,27.162546108508934
1009,19.164987333889663
1010,28.678472732675488
1011,47.426168012706675
1012,61.49628929530873
1013,63.237244655346046
1014,70.82224012243336
1015,35.50954894361825
1016,69.8679313659668
1017,49.15206370014569
1018,67.40671294310997
1019,48.429954011760216
1020,78.15356995077694
1021,64.06155748928295
1022,34.537253211526306
1023,31.992907888749066
1024,32.44262131522684
1025,58.44554691479124
1026,35.149472557265184
1027,68.66387434663443
1028,35.527994846475536
1029,36.70010154000644
1030,33.85888683384863
1031,26.680487418996876
1032,33.11936202542535
1033,57.200646770411524
1034,29.323951918503333
1035,74.78612985282109
1036,30.026068901193554
1037,39.420739445193064
1038,28.188739546414077
1039,21.536280895101616
1040,27.425513086647822
1041,46.0213741905549
1042,53.59792740204755
1043,56.69351173269338
1044,67.42346556433316
1045,33.86059594976491
1046,65.92827607845439
1047,45.416394214177956
1048,63.7630687088802
1049,45.19116178330253
1050,73.17884041281307
1051,65.14623549405266
1052,40.390802327324366
1053,31.242550429175882
1054,39.104513462852026
1055,58.54501935531353
1056,40.16484080511948
1057,71.26654712085066
1058,40.37622521663534
1059,37.239833889336424
1060,39.53063508559917
1061,24.531302764497955
1062,39.27788758277893
1063,56.1445628199084
1064,28.174226267584437
1065,78.91813038135398
1066,30.773579268619933
1067,40.27831718839448
1068,27.724094621066392
1069,17.359493321385877
1070,29.30803703439647
1071,47.71286013985382
1072,56.75818541470696
1073,62.55205328711148
1074,75.33765368626035
1075,31.573114428026923
1076,74.64097240053374
1077,47.35049614509375
1078,69.45796932023147
1079,46.91243680610376
1080,86.91638407987708
1081,67.5854172706604
1082,36.70351128017201
1083,29.590448267319623
1084,35.25089053546681
1085,60.45248010240752
1086,37.546775530124535
1087,73.66773634943469
1088,38.22533373997129
1089,36.02837920188904
1090,36.47120978914458
1091,22.90362443595097
1092,36.12255070949423
1093,57.26620052600729
1094,28.705865596902782
1095,80.92552944709514
1096,30.970457701847472
1097,39.60380175195891
1098,27.88417171609813
1099,16.153614373042664
1100,28.184854918512805
1101,47.408440111971956
1102,52.096517864395594
1103,61.89103119948815
1104,76.55736212894834
1105,32.11803329402002
1106,75.43837363144448
1107,47.109365181419356
1108,70.94904692419644
1109,46.5674207394614
1110,84.78749185449936
1111,66.47325695262236
1112,38.26906720329733
1113,28.912787633783676
1114,36.80755052847021
1115,60.15324413365332
1116,39.12482011729273
1117,73.03171062469482
1118,39.68337713438889
1119,35.33545897746908
1120,37.91751660149673
1121,22.38338850284445
1122,37.517068418963206
1123,58.36092148156001
1124,28.40236808513773
1125,80.85113002514017
1126,31.384373385330726
1127,38.080238317621166
1128,27.25571191721949
1129,15.147814652015427
1130,28.29271252401944
1131,47.17339840487522
1132,59.44308517960941
1133,59.429498878018606
1134,83.27209508830103
1135,34.41317189972976
1136,82.81997503083328
1137,47.31246437646192
1138,77.68605492032808
1139,46.836095707381475
1140,91.78005897297578
1141,66.45391988754272
1142,37.785445732228894
1143,29.118987363927506
1144,38.41202881756951
1145,58.88573061186692
1146,38.40921277013318
1147,72.53998468662131
1148,38.649616907382836
1149,35.79216414484485
1150,38.699847048726575
1151,22.221712243968042
1152,39.445143625654026
1153,57.28703217670835
1154,27.405495150335902
1155,78.31248645124765
1156,31.05468833857569
1157,36.231345374008704
1158,27.35975661771051
1159,15.958599748282595
1160,31.84246538425314
1161,48.05769555051537
1162,53.22590244517607
1163,63.4232627934423
1164,74.23784548660805
1165,33.71674302528645
1166,74.99369420676396
1167,48.45819235477468
1168,68.85008752757105
1169,48.75503844285713
1170,85.45086580164292
1171,64.37195407643037
1172,36.17728202483234
1173,29.107424287235034
1174,35.93023921461666
1175,57.25062339059238
1176,37.18005422065998
1177,70.50439536982569
1178,36.56039756742017
1179,35.89508912481111
1180,37.044026021299686
1181,22.700943157590665
1182,36.46615455890524
1183,54.270281195640564
1184,28.006158138143604
1185,78.50393969437172
1186,28.460893713194746
1187,39.12012113373855
1188,27.977689183991533
1189,14.994042363660085
1190,28.600307069975752
1191,45.33480467866449
1192,57.81224715008455
1193,61.7665757146375
1194,73.5076172269624
1195,30.400404749245478
1196,73.20205134358899
1197,46.047484151762106
1198,70.33227460137729
1199,45.957303422338825
1200,81.28038529788746
1201,65.67824717128978
1202,38.94577995468588
1203,29.199977117426254
1204,40.593829351312976
1205,57.89533678416548
1206,40.348116282759044
1207,71.87844317534874
1208,40.09961715237848
1209,35.61101191619347
1210,41.59302953604994
1211,22.201079237050024
1212,42.6880439314349
1213,55.41938162672109
1214,30.193525363659035
1215,77.09744828322837
1216,31.009993832686852
1217,36.331205951756445
1218,31.154231515424005
1219,16.032192164453967
1220,34.73260195501919
1221,46.93805205471375
1222,52.05525451898575
1223,64.95425911607413
1224,77.8793366530846
1225,32.55606838752483
1226,79.34047005094331
1227,47.88260639131326
1228,70.56305373948196
1229,48.31338267565212
1230,83.35353150087244
1231,65.91263353123384
1232,37.11800282141742
1233,30.476137834436752
1234,35.96196682312909
1235,58.95499684070719
1236,38.05525961415521
1237,72.84913967395651
1238,38.41852907476754
1239,37.07184683043381
1240,37.518573391026464
1241,23.170479149653993
1242,37.31130162600813
1243,58.18105106518186
1244,27.052167399176234
1245,79.32528679946373
1246,31.17088350756415
1247,38.65951725532268
1248,26.499313979313293
1249,16.834314872478615
1250,29.723860576235015
1251,48.31900104266756
1252,55.31837574173422
1253,63.21638286524805
1254,73.15332274601377
1255,31.424114227294922
1256,72.4873970623674
1257,47.70027497783303
1258,68.16782550154062
1259,47.31883275289746
1260,79.83692634806914
1261,64.59870024288402
1262,35.16661960938397
1263,25.133939518648035
1264,34.451775186202106
1265,59.5276254538832
1266,35.09605057486172
1267,71.9814381270573
1268,36.19129665144558
1269,31.026504352174957
1270,34.777982119856205
1271,18.965935213812468
1272,35.85156349478097
1273,54.64558353917352
1274,23.693925150509536
1275,78.72695011928164
1276,25.401912442569078
1277,35.11252000414092
1278,23.318584491466652
1279,12.189473612555147
1280,25.103307822654987
1281,43.10929064890917
1282,61.83593176392948
1283,59.68370214824019
1284,71.13822634466763
1285,31.125264496638856
1286,70.69950253387978
1287,45.08046661574265
1288,66.99717062917249
1289,44.54909689286176
1290,81.49571951697854
1291,66.20295221665326
1292,34.59583989311667
1293,32.78148667952594
1294,32.40675283880795
1295,60.42826134583046
1296,35.04530209508435
1297,70.59031884423618
1298,35.61650147931329
1299,37.82541090044482
1300,33.67347641648917
1301,27.83838701248169
1302,33.036190263156236
1303,59.0085360263956
1304,28.715362861238678
1305,76.87547788948848
1306,29.89461969507152
1307,40.709623920506445
1308,27.618108420536437
1309,22.345899088629363
1310,26.93411182535106
1311,47.76835596210816
1312,52.797086245873395
1313,57.73920758017178
1314,68.78137675647078
1315,35.80395261994724
1316,67.20064396693789
1317,47.04893130963219
1318,63.694577249987375
1319,46.28463356547496
1320,76.19888238345875
1321,65.20299633811501
1322,34.52445089115816
1323,28.388402938842773
1324,35.74389860209297
1325,58.44239280963766
1326,35.06013156627787
1327,71.09207883374444
1328,35.29227990117566
1329,35.01536139126482
1330,35.94170692871357
1331,22.88883995187694
1332,37.36693515448735
1333,56.584681404048
1334,26.730689196751037
1335,77.90417644895356
1336,26.819177134283656
1337,36.401140500759254
1338,28.01752241726579
1339,15.80276712877997
1340,29.604740159264928
1341,46.033685493118625
1342,44.363355811904455
1343,60.993991391412145
1344,71.05039486391792
1345,33.95287523598506
1346,72.11972626324358
1347,46.850808095572326
1348,61.35130809915477
1349,47.36913160716786
1350,78.27662911134607
1351,64.08138429417329
1352,36.798221700331744
1353,30.389771545634552
1354,36.24399493722355
1355,57.96055668797986
1356,37.41991254379009
1357,69.21210741174633
1358,37.35893829937639
1359,35.86140570969417
1360,37.14984939016145
1361,25.38438137646379
1362,36.796275171740305
1363,53.836927894888255
