RowId,Location
356,77.79460000991821
357,49.12005768343806
358,73.22525596618652
359,48.89067366719246
360,84.60213422775269
361,65.74741816520691
362,36.81045579910278
363,29.88262152671814
364,36.49868094921112
365,60.22569125890732
366,37.26914593577385
367,71.79469209909439
368,36.642879009246826
369,35.6286680996418
370,37.19998177886009
371,24.107969641685486
372,36.54113629460335
373,57.63965463638306
374,30.644746720790863
375,78.25149965286255
376,28.580053210258484
377,38.76724103093147
378,30.500449776649475
379,17.6113783121109
380,28.739076733589172
381,47.852328861132264
382,64.42676401138306
383,61.580400466918945
384,76.73940467834473
385,32.8599448800087
386,76.50012874603271
387,47.37632367387414
388,72.8831393122673
389,46.9337572529912
390,86.44029951095581
391,64.41213822364807
392,35.94076132774353
393,24.456290006637573
394,35.61385726928711
395,59.478397250175476
396,36.565222173929214
397,72.34525161981583
398,37.39991194009781
399,31.668363511562347
400,35.898561269044876
401,18.925194025039673
402,36.405618757009506
403,55.04697248339653
404,25.949760675430298
405,79.13541555404663
406,27.302899718284607
407,35.263960003852844
408,25.23579043149948
409,12.26488173007965
410,25.9521142244339
411,43.81083172559738
412,62.91259527206421
413,60.17461538314819
414,73.05009663105011
415,30.86081027984619
416,72.18891817331314
417,45.1917445063591
418,69.77715343236923
419,45.06111937761307
420,80.42388916015625
421,66.59712934494019
422,39.14286768436432
423,31.24175214767456
424,37.494330644607544
425,59.186939030885696
426,40.394411981105804
427,73.47602820396423
428,40.651104748249054
429,38.03069722652435
430,39.3799287378788
431,23.84831464290619
432,38.30007255077362
433,55.38755705952644
434,31.402368664741516
435,81.10506892204285
436,34.21917289495468
437,41.94638116657734
438,30.830745577812195
439,16.57357406616211
440,31.422858774662018
441,46.62804985046387
442,60.57595992088318
443,61.852116107940674
444,81.34122741222382
445,30.85757303237915
446,79.6783275604248
447,46.21966081112623
448,77.27296507358551
449,45.738858848810196
450,88.38272762298584
451,66.8341691493988
452,36.07966470718384
453,29.511359214782715
454,33.16187024116516
455,60.339401096105576
456,36.37541788816452
457,72.91201794147491
458,37.55984276533127
459,35.979952454566956
460,34.43041455745697
461,23.404493272304535
462,33.50950330495834
463,59.15081548690796
464,28.203213036060333
465,79.02538025379181
466,28.69264805316925
467,38.42568317055702
468,26.46910858154297
469,18.51636528968811
470,23.64846396446228
471,46.831413641572
472,49.06652122735977
473,59.75849837064743
474,72.30429357290268
475,30.766113817691803
476,69.90463185310364
477,45.80479435622692
478,65.99512356519699
479,44.99334827065468
480,76.29871654510498
481,65.53957748413086
482,37.996238470077515
483,29.730770349502563
484,36.62902307510376
485,59.04772728681564
486,38.535377472639084
487,72.55511087179184
488,38.7521778345108
489,36.66633582115173
490,37.964540630578995
491,22.895835757255554
492,37.449672907590866
493,55.194043546915054
494,29.443075954914093
495,80.53200852870941
496,32.89642506837845
497,41.38826049864292
498,28.891739308834076
499,14.811244010925293
500,31.133017122745514
501,48.0819061845541
502,58.60872149467468
503,61.264186441898346
504,79.00173497200012
505,32.5811807513237
506,78.44347035884857
507,47.34843172878027
508,73.8414294719696
509,46.601966150105
510,86.86608028411865
511,63.76949715614319
512,35.90556728839874
513,31.112627029418945
514,38.206814885139465
515,58.54034346342087
516,36.76702210307121
517,69.0508486032486
518,35.437865138053894
519,36.23524671792984
520,38.065132319927216
521,25.279675662517548
522,38.11307090520859
523,56.32392963767052
524,29.5188347697258
525,75.17998766899109
526,28.21846354007721
527,38.858289152383804
528,30.64102828502655
529,18.086970806121826
530,32.0239217877388
531,49.589925304055214
532,59.669737577438354
533,64.46359366178513
534,70.05127465724945
535,33.167343735694885
536,71.8915166258812
537,49.21636158786714
538,68.05140227079391
539,50.32454316318035
540,77.92889404296875
541,64.36534810066223
542,35.30979323387146
543,29.826032161712646
544,37.03374004364014
545,57.82777762413025
546,36.18286603689194
547,69.5428996682167
548,35.26779654622078
549,35.94512093067169
550,37.28543534874916
551,24.13673561811447
552,37.68632331490517
553,55.02135068178177
554,29.73580938577652
555,74.11255609989166
556,28.41040688753128
557,36.74637159705162
558,30.95452094078064
559,18.486697912216187
560,31.90330195426941
561,47.69235991500318
562,55.09507775306702
563,61.63215100765228
564,73.14766377210617
565,36.61341279745102
566,74.33935725688934
567,48.69301902316511
568,70.19429916143417
569,49.20044303685427
570,82.10485172271729
571,64.82692360877991
572,34.35947895050049
573,28.986953496932983
574,35.32497191429138
575,58.23889347910881
576,35.38517940044403
577,71.55681788921356
578,35.4050515294075
579,36.25705334544182
580,35.91878950595856
581,22.796128928661346
582,36.40852725505829
583,57.23399010300636
584,24.32706356048584
585,77.52836751937866
586,27.985448598861694
587,37.09031295776367
588,24.681021451950073
589,16.199638724327087
590,29.406274437904358
591,47.29025942645967
592,50.191163808107376
593,63.34238612651825
594,70.69604122638702
595,32.7261466383934
596,71.38119596242905
597,48.092234283685684
598,63.83999186754227
599,48.19537602365017
600,82.01611137390137
601,63.881524085998535
602,36.237916350364685
603,30.946933031082153
604,37.32619535923004
605,58.05433049798012
606,37.44845259189606
607,69.57252216339111
608,36.40666249394417
609,37.05472496151924
610,38.25567984580994
611,25.449935138225555
612,37.970331609249115
613,54.10407404601574
614,29.813613295555115
615,77.00331687927246
616,29.067885875701904
617,40.25111648440361
618,30.40355211496353
619,17.593413591384888
620,30.897576570510864
621,47.10199015587568
622,58.09942448139191
623,62.627328515052795
624,72.48172634840012
625,35.14632046222687
626,73.57346212863922
627,48.90352414548397
628,69.5656687617302
629,48.67900022119284
630,79.5148115158081
631,67.00264358520508
632,37.49857318401337
633,30.42004370689392
634,36.00779128074646
635,61.407949805259705
636,37.85174381732941
637,74.4291615486145
638,39.19255945086479
639,36.57420042157173
640,36.9193454682827
641,23.884430766105652
642,37.633265286684036
643,57.81410112977028
644,26.70610821247101
645,80.27345788478851
646,29.406273901462555
647,40.28290781378746
648,26.211993634700775
649,18.121887803077698
650,27.67490118741989
651,46.814246103167534
652,62.05605959892273
653,63.22734135389328
654,70.88218080997467
655,33.76272565126419
656,69.09279888868332
657,48.37734315893613
658,68.89070838689804
659,46.999260284006596
660,78.36047315597534
661,66.54935574531555
662,37.77909028530121
663,29.76067543029785
664,36.55671405792236
665,61.533908665180206
666,38.09850203990936
667,73.07590126991272
668,38.67716556787491
669,35.83700519800186
670,37.341535806655884
671,24.033556401729584
672,37.30435833334923
673,56.66037806868553
674,29.870540142059326
675,80.51716804504395
676,31.184253931045532
677,39.98043483495712
678,29.096094846725464
679,16.980265974998474
680,28.914353728294373
681,48.80920361727476
682,51.300563275814056
683,62.35344082117081
684,76.3898674249649
685,34.489328384399414
686,75.96817338466644
687,48.37114609382115
688,69.27612572908401
689,47.93117077276111
690,83.7046332359314
691,63.34105467796326
692,40.611586928367615
693,31.167836904525757
694,35.158880949020386
695,57.16369476914406
696,40.05558532476425
697,71.26786190271378
698,41.445104241371155
699,37.873826533555984
700,36.79572728276253
701,25.013743579387665
702,33.701540887355804
703,54.920153841376305
704,32.22674059867859
705,78.96177542209625
706,34.463925540447235
707,40.677491158246994
708,30.23876255750656
709,20.555030465126038
710,24.48393577337265
711,40.905318200588226
712,60.82218050956726
713,57.1820604801178
714,74.07326638698578
715,27.77660071849823
716,68.91318315267563
717,41.54321712255478
718,71.11187195777893
719,40.06387269496918
720,76.33735656738281
721,65.06578278541565
722,34.94523882865906
723,29.143644332885742
724,38.66577184200287
725,58.669434517621994
726,35.58942532539368
727,71.17743855714798
728,35.234523832798004
729,36.45484256744385
730,37.72092139720917
731,24.30305242538452
732,40.065609365701675
733,57.61815682053566
734,27.0745747089386
735,75.56346452236176
736,25.77170079946518
737,36.866234332323074
738,29.892655670642853
739,18.961596250534058
740,31.285072088241577
741,47.465627659112215
742,45.94024181365967
743,63.35896575450897
744,69.40943330526352
745,37.21682631969452
746,71.98781883716583
747,49.37318715825677
748,62.30461746454239
749,50.51467126607895
750,77.40937232971191
751,66.99746823310852
752,33.469876527786255
753,26.307401418685913
754,39.561625599861145
755,59.715804040431976
756,35.394331097602844
757,73.89401257038116
758,32.96152460575104
759,33.24496901035309
760,39.35928118228912
761,19.571813821792603
762,41.27353151142597
763,55.42216005921364
764,27.208170354366302
765,78.53236842155457
766,21.278353929519653
767,32.389969646930695
768,30.765985071659088
769,11.662789106369019
770,31.50140690803528
771,47.49368681199849
772,54.73602670431137
773,69.4453593492508
774,71.19325196743011
775,37.23094484210014
776,76.26718175411224
777,51.90826405584812
778,70.5839654803276
779,52.43584764003754
780,80.79733610153198
781,66.9245834350586
782,37.10764813423157
783,27.652125597000122
784,36.62528848648071
785,60.04846206307411
786,38.02349129319191
787,72.9204922914505
788,38.17996788024902
789,33.9993714094162
790,37.571168303489685
791,21.454031467437744
792,37.768904596567154
793,55.54045307636261
794,31.071150362491608
795,79.16544878482819
796,30.11579078435898
797,36.14339938759804
798,30.74808669090271
799,15.03277051448822
800,29.60965669155121
801,46.10556383430958
802,55.90330266952515
803,62.60855931043625
804,76.6490249633789
805,32.8680140376091
806,76.51969993114471
807,47.100104266544804
808,71.76527059078217
809,46.88225694000721
810,87.01390504837036
811,68.34610724449158
812,36.65067934989929
813,29.021315574645996
814,36.5550651550293
815,60.65304225683212
816,36.91317969560623
817,74.93096280097961
818,37.558573096990585
819,36.364532858133316
820,36.575603663921356
821,22.415603756904602
822,36.78985396027565
823,56.945649951696396
824,27.573573768138885
825,81.89183592796326
826,30.3302863240242
827,38.640013217926025
828,27.19220495223999
829,15.525020241737366
830,29.308523297309875
831,47.00107413344085
832,50.11321312189102
833,64.05825161933899
834,74.60410380363464
835,32.625199019908905
836,74.00550734996796
837,47.67967736162245
838,69.3534534573555
839,47.355088360607624
840,83.72056484222412
841,66.62638902664185
842,36.154070138931274
843,28.4848370552063
844,35.824336767196655
845,59.53827407956123
846,36.82383844256401
847,72.67212617397308
848,36.45064803957939
849,35.52937442064285
850,36.69033345580101
851,22.623239994049072
852,36.47837081551552
853,56.97290602326393
854,30.55221551656723
855,79.9723334312439
856,29.400024890899658
857,36.61359420418739
858,30.69181591272354
859,15.266008257865906
860,29.84550243616104
861,45.78628511726856
862,60.07620418071747
863,60.13944858312607
864,80.32777011394501
865,36.04522141814232
866,80.38710844516754
867,47.540777371264994
868,75.90785551071167
869,47.42218078672886
870,90.23375082015991
871,64.29589223861694
872,34.74706697463989
873,30.027608156204224
874,36.75517678260803
875,58.894926846027374
876,35.73092865943909
877,69.8829163312912
878,34.554262697696686
879,36.166593700647354
880,37.115579813718796
881,24.824742436408997
882,37.060640305280685
883,56.025921642780304
884,28.581997275352478
885,75.91543006896973
886,26.84139060974121
887,38.78540459275246
888,29.595444917678833
889,17.79091787338257
890,30.726482927799225
891,47.79712098650634
892,58.415775418281555
893,63.46635282039642
894,72.93277287483215
895,34.024887800216675
896,74.29863667488098
897,48.69272567611188
898,70.55189573764801
899,49.164374493062496
900,83.38446426391602
901,65.76363563537598
902,39.52821350097656
903,30.328150272369385
904,37.8012410402298
905,58.63768556714058
906,40.38166397809982
907,71.9042199254036
908,40.4840914607048
909,37.09202340245247
910,39.367977529764175
911,23.581346333026886
912,38.489721179008484
913,55.500471621751785
914,30.76421231031418
915,79.80305206775665
916,33.71958392858505
917,41.68282797932625
918,30.12129110097885
919,15.700670957565308
920,31.30061012506485
921,48.18129340559244
922,58.77365517616272
923,62.346247136592865
924,79.58948528766632
925,30.241653084754944
926,78.44545090198517
927,46.89195368438959
928,75.04124522209167
929,46.37327516078949
930,85.65173292160034
931,65.54918217658997
932,37.13448357582092
933,29.907124042510986
934,37.3339239358902
935,60.792134910821915
936,37.75650733709335
937,72.02307826280594
938,37.900064527988434
939,36.015573263168335
940,37.703508138656616
941,24.44032484292984
942,37.8068060874939
943,56.019422113895416
944,30.073051929473877
945,78.8484810590744
946,30.556853592395782
947,39.54612681269646
948,29.611438930034637
949,17.703405261039734
950,29.706571519374847
951,49.07407138496637
952,51.28570431470871
953,63.02570199966431
954,74.16404378414154
955,35.82321971654892
956,74.64951610565186
957,49.34701507911086
958,68.2129095196724
959,49.20033286511898
960,81.86826181411743
961,65.037358045578
962,34.90837645530701
963,28.305100917816162
964,36.13218903541565
965,58.79324886202812
966,35.34417164325714
967,71.0953980088234
968,35.739139437675476
969,35.55365949869156
970,35.841766476631165
971,23.77071225643158
972,37.02319175004959
973,56.87679281830788
974,27.245790123939514
975,77.82180368900299
976,27.420697510242462
977,36.92898201942444
978,28.19103652238846
979,16.64563751220703
980,29.4265079498291
981,46.239572033286095
982,43.46634519100189
983,60.2909822165966
984,71.53372353315353
985,34.56835663318634
986,72.2140291929245
987,46.933646488934755
988,60.9392049908638
989,47.262673772871494
990,81.34158229827881
991,66.36088395118713
992,37.39350914955139
993,30.939539194107056
994,37.442896485328674
995,61.67715525627136
996,37.69930458068848
997,73.84470212459564
998,38.713548839092255
999,37.19227346777916
1000,37.295691668987274
1001,25.48732191324234
1002,38.052625089883804
1003,57.88422775268555
1004,27.180807888507843
1005,79.88175630569458
1006,29.405403435230255
1007,40.80208137631416
1008,27.154259741306305
1009,19.308610439300537
1010,28.668234407901764
1011,47.50689813122153
1012,61.26655638217926
1013,63.36686110496521
1014,70.7482436299324
1015,35.64583379030228
1016,69.48957484960556
1017,49.34860911592841
1018,67.35388737916946
1019,48.79898004233837
1020,78.05781507492065
1021,63.77281856536865
1022,34.829988956451416
1023,32.04088854789734
1024,32.837729930877686
1025,58.75777566432953
1026,35.39187151193619
1027,68.83828568458557
1028,35.74417492747307
1029,36.79671782255173
1030,34.04143863916397
1031,26.743390023708344
1032,33.30505156517029
1033,57.72290414571762
1034,29.491042971611023
1035,75.0059198141098
1036,30.13205623626709
1037,39.46814265847206
1038,28.33064353466034
1039,21.4150972366333
1040,27.558199882507324
1041,46.318115293979645
1042,53.220147013664246
1043,57.158849358558655
1044,67.43242925405502
1045,33.99390131235123
1046,66.00242167711258
1047,45.86109643802047
1048,63.67602896690369
1049,45.276137828826904
1050,73.2817325592041
1051,64.79511141777039
1052,40.126530051231384
1053,31.008078575134277
1054,39.225969433784485
1055,58.57416218519211
1056,40.18081319332123
1057,71.0153197646141
1058,40.373083144426346
1059,37.28472429513931
1060,39.548355013132095
1061,24.81668221950531
1062,39.1357735991478
1063,56.04951301217079
1064,28.234938740730286
1065,78.80782699584961
1066,30.989356577396393
1067,40.44774600863457
1068,27.811693847179413
1069,17.452962398529053
1070,29.452828645706177
1071,48.12923836708069
1072,56.310880184173584
1073,62.502452194690704
1074,75.09273540973663
1075,31.880430042743683
1076,74.42072331905365
1077,47.456756964325905
1078,69.15774804353714
1079,47.41950034350157
1080,87.60314607620239
1081,67.44896245002747
1082,36.8301807641983
1083,29.413184881210327
1084,35.18626308441162
1085,60.73615908622742
1086,37.433964908123016
1087,73.6434656381607
1088,38.18669182062149
1089,36.18670266866684
1090,36.533560037612915
1091,23.084101796150208
1092,36.32538440823555
1093,57.5222647190094
1094,28.683220088481903
1095,80.85928022861481
1096,30.91819006204605
1097,39.790069699287415
1098,28.00353652238846
1099,16.244322180747986
1100,28.56892704963684
1101,47.76218249835074
1102,51.75997179746628
1103,62.227476954460144
1104,76.41794121265411
1105,32.34136265516281
1106,75.39247977733612
1107,47.399484501220286
1108,70.55068981647491
1109,46.80225886404514
1110,85.24699449539185
1111,66.50778937339783
1112,38.30098259449005
1113,28.515621662139893
1114,36.97074592113495
1115,60.31822907924652
1116,38.951884746551514
1117,73.18296146392822
1118,39.673167407512665
1119,35.67434450984001
1120,37.82498949766159
1121,22.60110479593277
1122,37.487780660390854
1123,58.52342140674591
1124,28.59843510389328
1125,80.89562594890594
1126,31.640192985534668
1127,38.09846743941307
1128,27.297240436077118
1129,15.440337538719177
1130,28.329410076141357
1131,47.393261943012476
1132,59.199782490730286
1133,59.578828275203705
1134,82.70236945152283
1135,34.72258061170578
1136,82.52519094944
1137,47.53007874917239
1138,77.06718099117279
1139,47.30603340268135
1140,92.16331911087036
1141,66.32265138626099
1142,37.766186594963074
1143,28.726691246032715
1144,38.51621198654175
1145,59.02167624235153
1146,38.37677764892578
1147,72.45866864919662
1148,38.54229551553726
1149,35.97605761885643
1150,38.57595446705818
1151,22.505165576934814
1152,39.32245311141014
1153,57.1423065662384
1154,27.713717758655548
1155,78.1634076833725
1156,31.316692292690277
1157,36.32084530591965
1158,27.410161793231964
1159,16.20251226425171
1160,31.902922868728638
1161,48.36782322078943
1162,53.00655037164688
1163,63.483434557914734
1164,73.843554854393
1165,34.00842350721359
1166,74.89847266674042
1167,48.82392639108002
1168,68.81200075149536
1169,48.99766977131367
1170,85.79075765609741
1171,64.07799077033997
1172,36.287912487983704
1173,29.05824613571167
1174,36.40336740016937
1175,57.573234379291534
1176,37.27744397521019
1177,70.18956381082535
1178,36.620355516672134
1179,36.12970867753029
1180,37.10907205939293
1181,23.395361065864563
1182,36.26480761170387
1183,54.587844997644424
1184,28.33807772397995
1185,78.51583707332611
1186,28.65131914615631
1187,39.21039828658104
1188,28.173115968704224
1189,15.210832715034485
1190,28.495255172252655
1191,45.457034677267075
1192,57.63078224658966
1193,61.9055033326149
1194,73.51826906204224
1195,30.790462732315063
1196,73.064532995224
1197,46.32575925439596
1198,70.22751599550247
1199,46.18520471453667
1200,81.04486179351807
1201,65.59251117706299
1202,38.85771608352661
1203,28.86663293838501
1204,40.66108763217926
1205,57.98144093155861
1206,40.29288509488106
1207,71.96364426612854
1208,40.050834596157074
1209,36.00628808140755
1210,41.44959957897663
1211,22.58797538280487
1212,42.45036068558693
1213,55.662008821964264
1214,30.390011966228485
1215,76.80616164207458
1216,30.958856284618378
1217,36.266715198755264
1218,31.214982211589813
1219,16.255460143089294
1220,34.67097741365433
1221,47.28205864876509
1222,51.82273951172829
1223,64.90212213993073
1224,77.57964098453522
1225,33.10078239440918
1226,79.0622148513794
1227,48.09079547203146
1228,70.33135092258453
1229,48.54272921383381
1230,83.40939283370972
1231,65.78878402709961
1232,37.08769166469574
1233,30.31082773208618
1234,36.22556674480438
1235,59.06436815857887
1236,38.05042067170143
1237,72.89448148012161
1238,38.427674263715744
1239,37.28958946466446
1240,37.58570417761803
1241,23.314086198806763
1242,37.299287527799606
1243,58.35657826066017
1244,27.144469499588013
1245,79.19333517551422
1246,31.235384345054626
1247,38.80605536699295
1248,26.64021760225296
1249,17.002058744430542
1250,29.881941497325897
1251,48.48074618726969
1252,55.122124791145325
1253,63.36218351125717
1254,72.89534962177277
1255,31.74285900592804
1256,72.35102516412735
1257,47.9882969353348
1258,67.94776529073715
1259,47.42105636745691
1260,79.85736989974976
1261,64.36279296875
1262,35.120256185531616
1263,24.687943696975708
1264,34.64014196395874
1265,59.766607224941254
1266,35.14564847946167
1267,72.05412036180496
1268,36.21593168377876
1269,31.15574759244919
1270,34.83521604537964
1271,19.12180459499359
1272,36.01945075392723
1273,54.92756840586662
1274,23.683062851428986
1275,78.56898379325867
1276,25.33489626646042
1277,35.09814789891243
1278,23.407002568244934
1279,12.38500463962555
1280,25.27111977338791
1281,43.399714171886444
1282,61.9707977771759
1283,59.89173951745033
1284,71.08622699975967
1285,31.261117815971375
1286,70.47615730762482
1287,45.176741905510426
1288,66.94317823648453
1289,44.84447607398033
1290,81.7019190788269
1291,66.01363563537598
1292,34.50656318664551
1293,32.57400178909302
1294,32.72862696647644
1295,60.52386564016342
1296,35.163438498973846
1297,70.59687888622284
1298,35.739486157894135
1299,37.86041986942291
1300,33.82682329416275
1301,27.905356228351593
1302,33.1355277299881
1303,59.34258145093918
1304,28.821369409561157
1305,76.8396327495575
1306,29.854310274124146
1307,40.74599951505661
1308,27.72947895526886
1309,22.322086572647095
1310,27.12440925836563
1311,47.83459530770779
1312,52.57637155056
1313,57.91594648361206
1314,68.45805984735489
1315,35.87779524922371
1316,66.8329136967659
1317,47.23835574556142
1318,63.31790292263031
1319,46.304015658795834
1320,76.3614411354065
1321,64.91744375228882
1322,34.54879331588745
1323,28.002564430236816
1324,36.101738929748535
1325,58.709816336631775
1326,35.106186747550964
1327,71.18615251779556
1328,35.326041519641876
1329,35.3155580163002
1330,35.82136756181717
1331,23.409581065177917
1332,37.15813073515892
1333,56.80108916759491
1334,26.950663447380066
1335,77.86793446540833
1336,26.867684304714203
1337,36.46760129928589
1338,28.1915962100029
1339,16.23670220375061
1340,29.45576959848404
1341,45.969626650214195
1342,44.32219052314758
1343,61.05926871299744
1344,70.8605791926384
1345,34.23324769735336
1346,71.81625008583069
1347,46.985530075617135
1348,61.00072145462036
1349,47.58072680234909
1350,78.29342317581177
1351,64.05128216743469
1352,36.71309697628021
1353,30.11093258857727
1354,36.57720768451691
1355,58.541307002305984
1356,37.55199873447418
1357,69.65417861938477
1358,37.6895532310009
1359,36.09226396679878
1360,37.222522616386414
1361,25.52835488319397
1362,36.891798198223114
1363,54.622680097818375
