RowId,Location
110,33.86028528213501
111,48.534050703048706
112,52.91322898864746
113,64.68545436859131
114,77.98650169372559
115,33.375715255737305
116,78.80081176757812
117,48.37932913005352
118,70.79797554016113
119,48.79759955406189
120,83.52206611633301
121,67.2283730506897
122,37.90333843231201
123,29.50577688217163
124,38.332695722579956
125,60.88651657104492
126,37.55439233779907
127,73.1905345916748
128,37.9214186668396
129,34.66249465942383
130,38.3473334312439
131,22.893210411071777
132,39.284364223480225
133,57.13029885292053
134,27.920373916625977
135,79.3850269317627
136,28.91938018798828
137,37.521162271499634
138,28.207340240478516
139,15.825845718383789
140,31.16836452484131
141,48.948265224695206
142,53.032384157180786
143,64.10866641998291
144,76.09161758422852
145,34.076786041259766
146,77.14729499816895
147,48.76667046546936
148,69.1723279953003
149,48.974841356277466
150,85.2052059173584
151,67.39171886444092
152,38.598116397857666
153,29.417707443237305
154,38.19848656654358
155,59.74379539489746
156,38.018073320388794
157,74.63522529602051
158,38.511460304260254
159,36.22742700576782
160,37.751197814941406
161,22.279000282287598
162,37.56722331047058
163,55.752355098724365
164,30.622073650360107
165,81.20503520965576
166,32.0932502746582
167,38.53319191932678
168,30.314490795135498
169,15.481181144714355
170,31.70498514175415
171,49.167719811201096
172,51.03302335739136
173,63.937119483947754
174,76.4628267288208
175,32.83810758590698
176,76.40782356262207
177,47.553327575325966
178,71.26400756835938
179,48.61040224134922
180,84.81438446044922
181,67.65814876556396
182,36.972163438797
183,28.556150436401367
184,36.815678358078
185,60.321184158325195
186,36.681670904159546
187,74.374680519104
188,36.66870832443237
189,35.29538297653198
190,36.6762957572937
191,20.76379680633545
192,36.75516486167908
193,58.79018497467041
194,27.534321784973145
195,80.63196659088135
196,27.10085391998291
197,38.73844885826111
198,26.82594394683838
199,13.372455596923828
200,28.14850902557373
201,49.59054923057556
202,53.19595956802368
203,63.89718961715698
204,76.92508220672607
205,32.923479080200195
206,77.07427024841309
207,49.6483935713768
208,70.33782005310059
209,48.88138818740845
210,85.61970806121826
211,68.06642246246338
212,36.91477346420288
213,30.044111251831055
214,36.34607148170471
215,61.1830358505249
216,37.24155020713806
217,73.33698749542236
218,37.52860736846924
219,35.62013626098633
220,37.1991662979126
221,24.098145961761475
222,36.99156403541565
223,57.18889617919922
224,30.411635398864746
225,79.89180564880371
226,30.19941473007202
227,38.497268199920654
228,30.169584274291992
229,17.15445899963379
230,30.292370796203613
231,49.64763414859772
232,53.906967759132385
233,62.99927759170532
234,75.28247451782227
235,34.75441360473633
236,75.32712936401367
237,48.42442837357521
238,69.68178462982178
239,48.828183710575104
240,83.99344825744629
241,65.70754480361938
242,39.90089535713196
243,31.37727642059326
244,37.78720450401306
245,59.39486646652222
246,39.79501676559448
247,72.11135673522949
248,40.486762046813965
249,36.9635124206543
250,39.25143313407898
251,24.654737949371338
252,38.49716234207153
253,56.65108609199524
254,30.615458965301514
255,78.86634635925293
256,32.150540828704834
257,40.277804374694824
258,29.81288480758667
259,17.834918975830078
260,30.33089303970337
261,48.75889304280281
262,55.59652805328369
263,62.069658279418945
264,76.99153518676758
265,32.354393005371094
266,76.25121116638184
267,47.46515040099621
268,71.15903091430664
269,47.02355647087097
270,84.64069747924805
271,67.00034379959106
272,37.14345932006836
273,30.48157024383545
274,36.07504320144653
275,60.5923376083374
276,37.2765154838562
277,73.0536060333252
278,37.92436122894287
279,35.97507047653198
280,37.233487129211426
281,23.775146484375
282,37.551443338394165
283,57.73899006843567
284,27.048771858215332
285,79.69547367095947
286,29.929192543029785
287,38.62823724746704
288,26.588768005371094
289,16.692086219787598
290,29.806654930114746
291,49.510648012161255
292,53.348820090293884
293,63.184956550598145
294,73.70916366577148
295,34.09320688247681
296,73.61163139343262
297,48.971963346004486
298,67.19887161254883
299,48.26879493892193
300,83.13930988311768
301,67.69118356704712
302,40.05626678466797
303,30.846277713775635
304,37.06835317611694
305,61.55940055847168
306,39.06930685043335
307,74.13597106933594
308,40.32017683982849
309,36.51334834098816
310,38.059608936309814
311,24.912700653076172
312,37.375388860702515
313,58.07532048225403
314,30.485698699951172
315,81.1399040222168
316,32.65491771697998
317,39.25668740272522
318,29.51689910888672
319,18.49603271484375
320,29.59646987915039
321,49.401263147592545
322,53.817795395851135
323,61.97262525558472
324,78.63145065307617
325,33.9631233215332
326,77.23079681396484
327,47.334792003035545
328,70.2960319519043
329,47.14336609840393
330,85.88392066955566
331,65.92607116699219
332,39.57652544975281
333,31.590644359588623
334,38.64178276062012
335,59.940587282180786
336,38.68462085723877
337,72.55054950714111
338,39.18179655075073
339,37.273884773254395
340,38.67108678817749
341,25.145586490631104
342,38.472277879714966
343,55.41093850135803
344,30.383726119995117
345,79.62368774414062
346,33.020894050598145
347,41.28058862686157
348,30.19181728363037
349,17.548416137695312
350,33.05278730392456
351,49.52665436267853
352,58.94808340072632
353,62.232733726501465
354,78.4734935760498
355,34.695754051208496
356,78.44511222839355
357,48.35844151675701
358,72.59410285949707
359,48.638110622763634
360,84.12951850891113
361,66.5950984954834
362,37.84081292152405
363,29.156335830688477
364,37.056514263153076
365,60.23546075820923
366,37.37789726257324
367,72.12261486053467
368,37.44240760803223
369,35.40214204788208
370,37.35297131538391
371,23.773235321044922
372,36.80021381378174
373,57.10136604309082
374,30.646131992340088
375,78.32415390014648
376,29.362170696258545
377,38.5353684425354
378,30.205470085144043
379,17.252408981323242
380,29.08879852294922
381,48.18969324231148
382,65.54708003997803
383,61.54183101654053
384,75.79242324829102
385,33.43754196166992
386,75.68654251098633
387,47.58314864337444
388,71.54830169677734
389,47.29749619960785
390,86.01754760742188
391,66.19116640090942
392,36.97620749473572
393,28.157432556152344
394,35.732080936431885
395,59.342626333236694
396,36.575852394104004
397,72.6434555053711
398,36.92602300643921
399,33.58519649505615
400,36.657769203186035
401,20.964683532714844
402,36.410428047180176
403,55.75502586364746
404,27.538301467895508
405,79.52061080932617
406,28.188523292541504
407,36.29889178276062
408,27.108126640319824
409,14.025793075561523
410,27.897427082061768
411,44.645846128463745
412,65.23019886016846
413,61.51068305969238
414,74.13031196594238
415,32.15848159790039
416,74.09125900268555
417,46.69766789674759
418,69.73174381256104
419,44.62996208667755
420,78.10450744628906
421,66.924485206604
422,39.87936544418335
423,31.032639026641846
424,37.678892612457275
425,59.64991092681885
426,40.48836636543274
427,74.42989253997803
428,41.166510343551636
429,37.310757637023926
430,39.55484962463379
431,23.366352081298828
432,38.390514850616455
433,56.05716276168823
434,31.447144031524658
435,81.50387477874756
436,33.70427083969116
437,40.45183610916138
438,30.586956024169922
439,16.507736206054688
440,30.7251033782959
441,47.749638855457306
442,59.866759300231934
443,62.343860149383545
444,81.94630908966064
445,31.46800947189331
446,80.68381118774414
447,46.68469852209091
448,77.95800876617432
449,46.46743601560593
450,87.77446746826172
451,67.58419132232666
452,37.68082094192505
453,31.00960350036621
454,34.21059608459473
455,60.75174808502197
456,36.655128479003906
457,72.69523429870605
458,37.96264886856079
459,35.66692543029785
460,35.336721897125244
461,24.225430011749268
462,34.429322719573975
463,58.893909215927124
464,27.90468692779541
465,79.25513076782227
466,29.466655254364014
467,38.15109658241272
468,26.44114065170288
469,18.605609893798828
470,25.095053672790527
471,48.093868151307106
472,48.84457290172577
473,60.13726186752319
474,71.81899738311768
475,31.55009365081787
476,69.76618766784668
477,45.91260427236557
478,65.34693145751953
479,46.01664215326309
480,77.80037212371826
481,65.64137363433838
482,39.07715106010437
483,31.000542640686035
484,36.70517635345459
485,58.9429407119751
486,38.38934111595154
487,73.12401580810547
488,38.862138748168945
489,36.36061334609985
490,37.891586780548096
491,23.040870666503906
492,37.469691038131714
493,54.142242193222046
494,29.233036994934082
495,80.88339328765869
496,32.7185754776001
497,40.246920347213745
498,28.743448734283447
499,15.13191032409668
500,31.659846782684326
501,49.067136615514755
502,58.54216647148132
503,61.29418230056763
504,79.76224708557129
505,33.90973663330078
506,79.16580963134766
507,47.281322345137596
508,73.68322849273682
509,46.802134931087494
510,86.82655906677246
511,64.61276435852051
512,36.849374771118164
513,31.166995525360107
514,38.28807878494263
515,59.31768035888672
516,37.01741552352905
517,69.98614311218262
518,36.39785814285278
519,36.81545376777649
520,37.86095881462097
521,25.88935375213623
522,37.910696268081665
523,56.509812355041504
524,30.25785255432129
525,75.17716026306152
526,29.27926540374756
527,39.85310912132263
528,30.4259090423584
529,19.014427185058594
530,31.89181423187256
531,49.7727187871933
532,60.724122047424316
533,63.659234046936035
534,70.74979591369629
535,34.31503915786743
536,71.96837997436523
537,49.5905197262764
538,67.6770372390747
539,50.3507444858551
540,77.00393486022949
541,64.77059841156006
542,36.33381915092468
543,31.142815589904785
544,37.25163817405701
545,58.838082790374756
546,36.846052408218384
547,70.55951642990112
548,36.454946994781494
549,35.38162422180176
550,37.51520347595215
551,24.18568754196167
552,37.3270525932312
553,55.312331199645996
554,31.23884868621826
555,75.98845481872559
556,29.869211196899414
557,37.933085203170776
558,31.370683193206787
559,17.61211395263672
560,31.906617164611816
561,48.45784628391266
562,55.13158106803894
563,60.99715805053711
564,74.97336387634277
565,36.43466806411743
566,75.82621192932129
567,48.232254937291145
568,70.33180618286133
569,48.77298367023468
570,82.76208686828613
571,66.3348069190979
572,34.93821144104004
573,29.659924507141113
574,34.95462226867676
575,59.535385608673096
576,35.95958375930786
577,71.2781753540039
578,36.33115482330322
579,35.28577995300293
580,36.424381256103516
581,23.642532348632812
582,37.33713912963867
583,56.55892252922058
584,25.25511360168457
585,77.78660202026367
586,28.526979446411133
587,38.039849281311035
588,25.09207820892334
589,16.289989471435547
590,29.885066986083984
591,48.71096107363701
592,49.946834206581116
593,62.6051287651062
594,70.58641576766968
595,34.43503475189209
596,71.18786144256592
597,49.00507038831711
598,63.80724906921387
599,48.16009287536144
600,80.25107002258301
601,64.60440158843994
602,36.83432078361511
603,31.899922370910645
604,37.96500635147095
605,58.08520174026489
606,37.51491022109985
607,70.1197714805603
608,36.84823250770569
609,36.7551212310791
610,37.980467319488525
611,25.267009735107422
612,37.80778956413269
613,54.539799213409424
614,30.417293071746826
615,75.73205852508545
616,29.365161895751953
617,39.12508249282837
618,30.535188674926758
619,18.54470443725586
620,30.9646954536438
621,48.58170694112778
622,56.7133584022522
623,61.943790435791016
624,71.41403675079346
625,35.869242668151855
626,72.36741828918457
627,48.573581859469414
628,68.41687059402466
629,49.013059079647064
630,81.82957363128662
631,67.47605180740356
632,37.291298389434814
633,31.40255069732666
634,35.65974140167236
635,61.36127471923828
636,37.705424308776855
637,73.45140266418457
638,38.880759716033936
639,36.7626256942749
640,36.84042978286743
641,25.27836513519287
642,36.622989892959595
643,58.22324180603027
644,27.79991054534912
645,80.34464836120605
646,30.793338775634766
647,39.574376821517944
648,26.87830638885498
649,18.653986930847168
650,28.135422706604004
651,48.45337584614754
652,61.929184913635254
653,62.51318550109863
654,71.11812114715576
655,33.96699285507202
656,69.99217700958252
657,48.25353343784809
658,66.06703662872314
659,47.52908639609814
660,78.0315055847168
661,67.37403345108032
662,38.186614751815796
663,30.630749702453613
664,36.48178195953369
665,61.108280181884766
666,37.865349769592285
667,73.07575035095215
668,38.645028591156006
669,35.554397106170654
670,37.53168797492981
671,24.28981304168701
672,37.3458251953125
673,57.37347936630249
674,29.289851188659668
675,79.8130874633789
676,30.544302463531494
677,38.55844831466675
678,28.773073196411133
679,17.554332733154297
680,29.469014167785645
681,48.732495188713074
682,51.844799280166626
683,62.348021507263184
684,75.69839859008789
685,33.97883749008179
686,75.23068428039551
687,47.76251609623432
688,68.92233180999756
689,47.45762313902378
690,82.84683895111084
691,65.77193069458008
692,41.683359146118164
693,31.798876762390137
694,34.68747568130493
695,58.32693600654602
696,39.629549503326416
697,71.19410705566406
698,41.274686336517334
699,36.964914321899414
700,36.82284593582153
701,25.570072174072266
702,34.127540588378906
703,55.90210747718811
704,32.449419021606445
705,78.14198684692383
706,34.26053810119629
707,39.61980199813843
708,30.130249500274658
709,20.749889373779297
710,25.174555778503418
711,41.983022689819336
712,63.80094051361084
713,57.34919857978821
714,73.32087993621826
715,28.98758554458618
716,69.46347713470459
717,42.586835503578186
718,69.84987258911133
719,39.909647941589355
720,75.44722080230713
721,65.64557933807373
722,35.586201667785645
723,30.54006814956665
724,36.985899925231934
725,60.05975675582886
726,36.69902729988098
727,71.23530149459839
728,37.022199869155884
729,35.715285301208496
730,37.386131286621094
731,24.57817268371582
732,38.413660526275635
733,57.61896228790283
734,27.82470989227295
735,76.67601585388184
736,28.73006772994995
737,37.66048192977905
738,27.906437873840332
739,18.10488796234131
740,30.80726909637451
741,48.82975172996521
742,45.032735109329224
743,62.29827547073364
744,70.972580909729
745,35.9615592956543
746,71.8362865447998
747,49.13233458995819
748,62.6309609413147
749,49.38834607601166
750,77.6275463104248
751,65.86762046813965
752,35.04685306549072
753,27.314077377319336
754,39.40859770774841
755,59.145010471343994
756,36.44184136390686
757,73.25557708740234
758,34.56693363189697
759,33.85786199569702
760,39.62483310699463
761,20.53018856048584
762,41.55687189102173
763,55.160032510757446
764,28.302200317382812
765,77.90789222717285
766,23.877842903137207
767,34.538748264312744
768,30.657629013061523
769,13.177906036376953
770,33.35929012298584
771,47.86297072470188
772,55.517701148986816
773,67.82625961303711
774,72.4006404876709
775,36.23234939575195
776,76.88985443115234
777,51.21841835975647
778,70.13326406478882
779,50.34760236740112
780,81.65418434143066
781,67.4809741973877
782,37.039170026779175
783,28.140990257263184
784,36.53532028198242
785,59.866918087005615
786,38.200613021850586
787,73.99741744995117
788,38.407994985580444
789,34.63889408111572
790,38.06971263885498
791,21.452665328979492
792,37.51060080528259
793,56.34981822967529
794,30.705668449401855
795,80.60802268981934
796,29.745354652404785
797,36.785990953445435
798,30.37862491607666
799,14.804981231689453
800,29.29153060913086
801,47.271454721689224
802,56.259276151657104
803,62.73896312713623
804,77.09228610992432
805,32.32357978820801
806,76.95919990539551
807,46.840385377407074
808,72.34449005126953
809,46.80822193622589
810,86.60554504394531
811,68.04367017745972
812,37.77478051185608
813,29.594836235046387
814,36.541900634765625
815,60.91458034515381
816,37.2834370136261
817,74.29058074951172
818,38.1687912940979
819,35.41263771057129
820,37.08666801452637
821,23.007991790771484
822,37.21739745140076
823,56.968342781066895
824,27.514904022216797
825,81.33050537109375
826,30.33984661102295
827,37.71172213554382
828,27.1951847076416
829,16.090693473815918
830,29.512184143066406
831,48.14171344041824
832,50.631534576416016
833,63.61384963989258
834,74.90837001800537
835,33.07875394821167
836,74.60044384002686
837,47.755585357546806
838,68.39777755737305
839,47.29253017902374
840,83.43541145324707
841,67.07707786560059
842,37.09337854385376
843,29.606094360351562
844,35.91015958786011
845,60.46365022659302
846,37.82034873962402
847,74.18938636779785
848,37.686115980148315
849,35.32459831237793
850,37.83376622200012
851,22.47575569152832
852,37.153794050216675
853,56.19534158706665
854,30.924646854400635
855,80.84540176391602
856,30.312761306762695
857,37.88727378845215
858,30.792011260986328
859,15.570671081542969
860,30.281019687652588
861,47.355504646897316
862,59.9434232711792
863,61.854965686798096
864,81.4182014465332
865,34.498605251312256
866,81.30893325805664
867,47.456877037882805
868,77.1172456741333
869,46.421404123306274
870,88.24232482910156
871,64.93666362762451
872,35.147592544555664
873,30.538744926452637
874,36.6720027923584
875,59.03676509857178
876,36.67360782623291
877,70.58288669586182
878,35.579426765441895
879,36.285295486450195
880,37.825196743011475
881,25.154397010803223
882,37.65222930908203
883,55.54611539840698
884,30.289944648742676
885,75.80809593200684
886,27.931137084960938
887,38.675780296325684
888,30.9028959274292
889,18.42202663421631
890,31.33892011642456
891,48.958466559648514
892,57.61025619506836
893,63.07851219177246
894,74.26288032531738
895,35.32934331893921
896,75.72164154052734
897,49.00191879272461
898,71.14739227294922
899,49.17640310525894
900,83.62643051147461
901,66.08395385742188
902,39.73127102851868
903,30.700007915496826
904,38.09823489189148
905,59.335280656814575
906,40.21969127655029
907,73.2691240310669
908,40.61217784881592
909,36.42778158187866
910,39.86617398262024
911,22.72975444793701
912,39.19396662712097
913,56.33190679550171
914,31.340166091918945
915,79.94912052154541
916,32.85165739059448
917,39.86625051498413
918,30.657869338989258
919,15.55345344543457
920,31.62929677963257
921,48.767500787973404
922,57.79308843612671
923,63.13497304916382
924,80.77646255493164
925,31.108068466186523
926,80.32828044891357
927,47.594329699873924
928,76.70176219940186
929,47.32200099527836
930,86.09402275085449
931,67.21487760543823
932,38.38234233856201
933,30.48259162902832
934,37.758971214294434
935,60.61665058135986
936,37.847939014434814
937,71.66341209411621
938,38.29682993888855
939,35.88251066207886
940,37.70816159248352
941,25.409889221191406
942,37.58859300613403
943,56.64103674888611
944,30.29139804840088
945,78.10030746459961
946,30.809861183166504
947,38.94755744934082
948,29.861958503723145
949,18.50141143798828
950,30.596220016479492
951,49.582231521606445
952,50.90219986438751
953,61.670838832855225
954,74.95725059509277
955,36.32028651237488
956,74.94630432128906
957,48.559245720505714
958,67.33524799346924
959,48.87224864959717
960,83.60823726654053
961,66.299729347229
962,35.927289962768555
963,30.41861343383789
964,35.42888689041138
965,59.89543104171753
966,35.98347330093384
967,70.8040680885315
968,36.649993658065796
969,34.31448268890381
970,36.29518389701843
971,23.649544715881348
972,36.912142753601074
973,56.683557987213135
974,27.34354019165039
975,77.25464630126953
976,28.13023281097412
977,37.42296481132507
978,27.110587120056152
979,16.810166358947754
980,28.978418827056885
981,48.625302493572235
982,45.89436864852905
983,60.419883728027344
984,71.43051338195801
985,34.790677070617676
986,71.65978574752808
987,47.597940400242805
988,62.70885372161865
989,47.93471163511276
990,77.98998069763184
991,66.82720470428467
992,37.564128398895264
993,31.696260452270508
994,37.304035663604736
995,61.23036575317383
996,37.61097693443298
997,72.46518516540527
998,38.499807357788086
999,36.91699719429016
1000,37.3037052154541
1001,26.30007791519165
1002,37.484766483306885
1003,57.687106132507324
1004,27.694716453552246
1005,79.0784854888916
1006,30.307196617126465
1007,39.6502890586853
1008,27.248313903808594
1009,19.532535552978516
1010,29.32734489440918
1011,48.9841773211956
1012,62.42234516143799
1013,62.43479776382446
1014,70.67951774597168
1015,35.84705686569214
1016,70.2560863494873
1017,48.96730577945709
1018,64.96711778640747
1019,48.95650506019592
1020,76.93159103393555
1021,64.72755146026611
1022,34.78081226348877
1023,32.93734645843506
1024,32.93588161468506
1025,59.033122301101685
1026,36.12700152397156
1027,69.05126094818115
1028,36.87373638153076
1029,36.64518070220947
1030,35.22258424758911
1031,27.254909992218018
1032,34.12478256225586
1033,55.81871008872986
1034,30.222301483154297
1035,75.35050678253174
1036,31.478327751159668
1037,39.7956383228302
1038,29.24194622039795
1039,21.291343688964844
1040,28.338250637054443
1041,47.68252079933882
1042,51.80528783798218
1043,58.02945041656494
1044,69.43351364135742
1045,34.693482398986816
1046,67.91100597381592
1047,46.379208862781525
1048,65.34800148010254
1049,46.49101763963699
1050,72.70380306243896
1051,65.23066234588623
1052,39.35246300697327
1053,31.097139358520508
1054,37.87924289703369
1055,58.66638708114624
1056,38.515206813812256
1057,71.135009765625
1058,38.5597128868103
1059,37.064708948135376
1060,38.52613878250122
1061,24.945475101470947
1062,38.266356468200684
1063,56.22581648826599
1064,27.678279876708984
1065,77.43525123596191
1066,29.008602619171143
1067,39.90478205680847
1068,27.31560516357422
1069,18.18519401550293
1070,28.804367065429688
1071,48.38977226614952
1072,54.691983461380005
1073,62.17169380187988
1074,75.17434501647949
1075,33.441415786743164
1076,75.1596622467041
1077,48.25015027821064
1078,70.23451852798462
1079,47.19353413581848
1080,83.88888931274414
1081,68.04083061218262
1082,37.65234088897705
1083,29.76538610458374
1084,35.467896938323975
1085,60.54277181625366
1086,37.588261127471924
1087,73.56219005584717
1088,38.524951457977295
1089,35.745062828063965
1090,36.885862827301025
1091,23.339195251464844
1092,36.44739818572998
1093,57.04008150100708
1094,28.400798320770264
1095,80.84549903869629
1096,31.102827072143555
1097,39.03985333442688
1098,27.52128267288208
1099,16.26723289489746
1100,28.997421741485596
1101,48.74478068947792
1102,52.53148412704468
1103,62.1176176071167
1104,76.33753967285156
1105,32.90466785430908
1106,75.38211250305176
1107,47.51339082419872
1108,69.66526794433594
1109,46.99015662074089
1110,84.20958137512207
1111,67.46333599090576
1112,38.88315153121948
1113,29.124828815460205
1114,37.063437938690186
1115,61.05350589752197
1116,39.05781841278076
1117,74.70948600769043
1118,39.67101788520813
1119,35.45640707015991
1120,38.58976650238037
1121,22.31971549987793
1122,37.844216108322144
1123,57.73812961578369
1124,29.12056303024292
1125,81.77678203582764
1126,30.87846279144287
1127,38.69112539291382
1128,28.339396476745605
1129,15.332925796508789
1130,29.124627113342285
1131,47.851148173213005
1132,59.897300720214844
1133,61.59029674530029
1134,83.74047374725342
1135,33.536680698394775
1136,82.83118629455566
1137,47.54526253044605
1138,77.54398155212402
1139,46.54802370071411
1140,90.33991813659668
1141,66.70503044128418
1142,39.017353534698486
1143,29.937369346618652
1144,38.84732365608215
1145,60.007688999176025
1146,38.22604036331177
1147,72.21356391906738
1148,38.92686080932617
1149,35.004268169403076
1150,38.51326847076416
1151,23.17140483856201
1152,38.89213442802429
1153,57.55575370788574
1154,27.98463249206543
1155,78.29418754577637
1156,31.079196453094482
1157,37.09207606315613
1158,27.601120948791504
1159,16.33622932434082
1160,31.489797592163086
1161,48.84352362155914
1162,51.86570334434509
1163,63.023441791534424
1164,75.45366954803467
1165,34.20380687713623
1166,75.62318801879883
1167,48.80827081203461
1168,68.52711296081543
1169,48.51422868669033
1170,85.22209167480469
1171,65.27090549468994
1172,36.8931999206543
1173,29.788464546203613
1174,36.757856369018555
1175,58.111279249191284
1176,37.287652015686035
1177,71.05203437805176
1178,36.768800497055054
1179,35.23695659637451
1180,37.428993701934814
1181,23.0082950592041
1182,36.81634497642517
1183,54.8985013961792
1184,28.94560432434082
1185,77.32395458221436
1186,28.676173210144043
1187,37.55356478691101
1188,28.67619752883911
1189,16.07450294494629
1190,29.05263376235962
1191,47.065516859292984
1192,55.0750629901886
1193,62.095144271850586
1194,73.22061252593994
1195,32.942748069763184
1196,73.49078178405762
1197,47.36311827600002
1198,70.48795795440674
1199,46.737602949142456
1200,83.0815544128418
1201,66.58261728286743
1202,39.820149421691895
1203,30.10268497467041
1204,39.65341114997864
1205,58.89857268333435
1206,40.68229579925537
1207,72.24357032775879
1208,41.257540225982666
1209,35.605605125427246
1210,41.68301796913147
1211,23.124309539794922
1212,42.29877233505249
1213,55.673696994781494
1214,29.823403358459473
1215,77.95743370056152
1216,32.07278251647949
1217,37.1189546585083
1218,30.332015991210938
1219,16.594831466674805
1220,34.164443492889404
1221,48.79804319143295
1222,51.42229235172272
1223,64.49043989181519
1224,78.0922737121582
1225,32.91874837875366
1226,79.1169261932373
1227,48.048507794737816
1228,70.21123695373535
1229,48.74786867201328
1230,85.10212898254395
1231,66.53383111953735
1232,37.31888008117676
1233,31.15367317199707
1234,35.75256299972534
1235,60.142287254333496
1236,37.705933570861816
1237,72.78850364685059
1238,38.447813987731934
1239,36.13268566131592
1240,37.43065810203552
1241,23.727184295654297
1242,37.423851013183594
1243,57.450865745544434
1244,27.946502208709717
1245,79.49543380737305
1246,30.6522216796875
1247,38.94350624084473
1248,27.275997161865234
1249,16.74854278564453
1250,29.727105617523193
1251,49.1787374317646
1252,54.79794430732727
1253,62.73619365692139
1254,72.94367980957031
1255,33.231279373168945
1256,72.56979274749756
1257,48.39477650821209
1258,67.63956928253174
1259,47.76363714784384
1260,81.50196647644043
1261,66.29702854156494
1262,36.78087615966797
1263,27.957195281982422
1264,35.13426876068115
1265,59.590315103530884
1266,35.08857536315918
1267,71.89260578155518
1268,35.59705638885498
1269,33.18362617492676
1270,35.403862953186035
1271,21.3605318069458
1272,35.71295499801636
1273,56.0717990398407
1274,24.865882873535156
1275,78.79918098449707
1276,26.476441383361816
1277,35.99900579452515
1278,24.519112586975098
1279,14.349506378173828
1280,26.768795013427734
1281,43.59347712993622
1282,63.43201160430908
1283,61.00893688201904
1284,71.22776412963867
1285,32.749364376068115
1286,71.38797426223755
1287,46.85433179140091
1288,65.2413682937622
1289,43.446030378341675
1290,79.65286445617676
1291,65.7559003829956
1292,34.982688903808594
1293,33.54047441482544
1294,32.99886417388916
1295,60.93562889099121
1296,35.05424737930298
1297,70.67768955230713
1298,35.86183547973633
1299,38.63731670379639
1300,34.18912410736084
1301,29.274205684661865
1302,33.449196338653564
1303,57.96275782585144
1304,28.57486867904663
1305,77.07801532745361
1306,30.24632978439331
1307,42.32912993431091
1308,27.90142250061035
1309,22.79513168334961
1310,27.953471660614014
1311,49.46308931708336
1312,49.89478397369385
1313,59.277498722076416
1314,68.90955877304077
1315,37.49775195121765
1316,67.22134923934937
1317,49.19465321302414
1318,63.84199905395508
1319,47.78706295788288
1320,75.27439498901367
1321,66.34704208374023
1322,35.698190689086914
1323,30.19937753677368
1324,35.204951763153076
1325,59.83101511001587
1326,35.85301208496094
1327,70.99054956436157
1328,36.30449151992798
1329,34.31800317764282
1330,36.37040090560913
1331,23.44716453552246
1332,37.14742684364319
1333,56.52211833000183
1334,27.13062572479248
1335,77.4063720703125
1336,27.674500465393066
1337,37.19579744338989
1338,27.10386085510254
1339,16.494074821472168
1340,29.152999877929688
1341,48.67758545279503
1342,45.99084806442261
1343,61.169677734375
1344,70.84940242767334
1345,34.681235790252686
1346,71.4419903755188
1347,47.87348838150501
1348,62.78699970245361
1349,47.93457931280136
1350,77.68693542480469
1351,64.45789432525635
1352,37.37506985664368
1353,30.749516487121582
1354,35.25904655456543
1355,57.50606346130371
1356,38.12806248664856
1357,69.61135482788086
1358,38.05228400230408
1359,35.97601318359375
1360,38.064677238464355
1361,25.67043972015381
1362,37.69356322288513
1363,53.12370443344116
