RowId,Location
195,80.62838914659288
196,27.19192059834798
197,39.33207342359755
198,26.316497166951496
199,14.099489000108507
200,28.117260509067112
201,49.00035500526428
202,55.73625612258911
203,63.61380704243978
204,76.7169058057997
205,33.036919063991974
206,77.20390786064996
207,48.88861338297526
208,72.11158582899306
209,48.85848259925842
210,83.58101844787598
211,66.94048023223877
212,36.462141275405884
213,29.09994339942932
214,36.136300563812256
215,60.09025510152181
216,37.442138036092125
217,73.18250020345052
218,37.66201082865397
219,36.00748168097602
220,37.262208726671005
221,22.896514468722874
222,37.37698067559136
223,57.01183085971408
224,30.052904976738823
225,79.51163101196289
226,30.09292432996962
227,39.03302235073514
228,29.840345912509495
229,16.6433908144633
230,29.67888069152832
231,48.7268762588501
232,56.3954553604126
233,62.58106464809842
234,75.01628960503473
235,33.943734063042534
236,74.84079615275066
237,48.19613626268175
238,70.84528817070856
239,48.25876784324646
240,82.13329792022705
241,65.76068162918091
242,39.893999338150024
243,31.25312089920044
244,38.05746531486511
245,59.011493894788956
246,39.835433112250435
247,72.32128312852647
248,40.398857540554474
249,37.68492656283908
250,38.82901806301541
251,24.162999365064834
252,38.24610201517741
253,56.53935941060384
254,31.06316566467285
255,78.97230021158855
256,32.92592430114746
257,41.375506507025825
258,30.124049716525608
259,18.23490619659424
260,30.084330982632107
261,47.73269486427307
262,57.62268424034119
263,60.54056888156467
264,77.43538920084636
265,33.05480172899034
266,76.22100024753146
267,47.05811966790093
268,72.7382418314616
269,46.67841076850891
270,84.17597532272339
271,66.01490640640259
272,37.52828931808472
273,30.289231300354004
274,36.68968367576599
275,59.5924449496799
276,37.19239976671007
277,72.99052980211046
278,37.7034657796224
279,36.544140073988174
280,36.81239318847656
281,22.838475863138836
282,36.958307054307724
283,57.429354985555015
284,27.909349759419758
285,79.23802863226996
286,29.32321071624756
287,39.60594622294108
288,27.360298262702095
289,16.771393458048504
290,28.38278325398763
291,48.57398819923401
292,55.79316210746765
293,62.21480072869195
294,73.94639290703668
295,33.33573892381456
296,73.60344611273871
297,48.05628204345703
298,69.13371827867296
299,47.823514461517334
300,80.83424758911133
301,65.94302940368652
302,39.283490896224976
303,31.27504277229309
304,37.53537440299988
305,60.32219123840332
306,39.00198597378201
307,73.11037699381511
308,39.85896873474121
309,37.26628769768609
310,37.97707091437446
311,24.132322629292805
312,37.60206328497993
313,57.665132734510635
314,30.4205387963189
315,79.86254586113824
316,32.453440030415855
317,41.222392823961044
318,29.367784182230633
319,17.977060000101726
320,29.554200490315754
321,48.78678059577942
322,55.199756145477295
323,60.81003337436252
324,78.86930084228516
325,34.11476813422309
326,77.58254157172308
327,47.875313652886284
328,72.93915727403429
329,47.45305132865906
330,83.25236511230469
331,66.68501901626587
332,39.128148555755615
333,31.65902090072632
334,38.76374173164368
335,59.99429342481825
336,39.46022584703233
337,73.09948476155598
338,39.803893407185875
339,38.19297875298394
340,39.11091783311632
341,24.919309086269802
342,39.19455888536241
343,56.12096044752333
344,31.238466792636448
345,80.07946395874023
346,33.88446066114638
347,42.63467322455512
348,30.91765382554796
349,18.143400616115994
350,32.945433616638184
351,48.8582808971405
352,58.9629168510437
353,62.2421932220459
354,78.46337593926324
355,35.272562662760414
356,78.13017823961046
357,48.9228458404541
358,73.61969163682726
359,48.69535517692566
360,84.77800846099854
361,65.45839643478394
362,37.98643517494202
363,30.239054083824158
364,37.363640785217285
365,58.85446336534288
366,37.93128691779243
367,70.85922283596463
368,37.99278916252984
369,36.62148666381836
370,37.664220598008896
371,24.532048649258083
372,37.56293699476454
373,56.24180942111545
374,30.58463742997911
375,76.75012630886502
376,30.383525636461044
377,39.57192908393012
378,30.24409908718533
379,18.859507030910915
380,29.70590835147434
381,47.385568141937256
382,62.72755289077759
383,60.42847506205241
384,75.88224622938368
385,34.45098961724175
386,75.65920850965712
387,47.524577882554794
388,72.6814562479655
389,47.16825485229492
390,82.46951818466187
391,64.38643002510071
392,38.21478748321533
393,28.60585367679596
394,37.591009855270386
395,58.317445543077255
396,37.30525101555718
397,71.63272137112088
398,37.67608515421549
399,34.683152728610565
400,37.052044762505425
401,21.68788570827908
402,37.27410803900825
403,55.11447503831651
404,28.220787790086533
405,77.98939090304904
406,29.50745169321696
407,37.417945861816406
408,28.03022225697835
409,15.800879584418404
410,28.673063066270615
411,44.15049886703491
412,64.78655958175659
413,60.63812065124512
414,74.18408626980252
415,32.13349797990587
416,73.98146438598633
417,45.96414375305176
418,70.56005054050021
419,44.75383543968201
420,77.378408908844
421,66.19467735290527
422,39.196967124938965
423,30.889028549194336
424,37.45065093040466
425,59.15705913967557
426,39.09105428059896
427,72.60499106513129
428,39.54006110297309
429,37.47735044691298
430,38.254835764567055
431,23.826513078477646
432,37.618083741929794
433,56.4848690032959
434,31.745473119947647
435,79.11925209893121
436,32.606270684136284
437,41.09457037183974
438,30.998368369208443
439,17.930265956454807
440,30.284490903218586
441,47.60391592979431
442,59.46965503692627
443,60.97530174255371
444,78.01989449395074
445,32.92455143398709
446,76.90473005506728
447,47.18227428860135
448,74.96919547186957
449,46.644139766693115
450,82.14169883728027
451,64.50417494773865
452,36.79996299743652
453,29.38883113861084
454,34.12307381629944
455,58.676330142550995
456,36.67511134677463
457,70.9492679172092
458,37.90378867255317
459,35.39735984802246
460,35.06810548570421
461,22.992984029981827
462,34.421535915798614
463,56.89846716986762
464,28.230350388420952
465,77.37047534518771
466,30.063170433044434
467,38.556026458740234
468,26.83117739359538
469,17.72070535024007
470,25.687993155585396
471,46.37749671936035
472,51.89152812957764
473,58.460034900241425
474,73.04916339450412
475,30.86356830596924
476,71.01398934258356
477,44.826132668389214
478,67.31643803914388
479,44.718589305877686
480,76.2569146156311
481,65.53564453125
482,37.85662651062012
483,29.578369140625
484,36.77802348136902
485,58.57245339287652
486,38.07635688781738
487,72.85710355970595
488,38.46172862582736
489,36.360295401679146
490,37.52535544501411
491,21.707563824123806
492,37.24096171061198
493,55.920172373453774
494,28.912666214836968
495,79.7533671061198
496,31.00927342308892
497,40.16015625
498,28.22178226047092
499,15.186296568976509
500,29.412059042188858
501,47.86907482147217
502,59.424307107925415
503,60.499145931667755
504,79.18778525458441
505,32.88938776652018
506,78.5196533203125
507,47.05451329549154
508,75.11819585164388
509,46.95889759063721
510,82.45989751815796
511,64.02795100212097
512,37.289541721343994
513,31.469898343086243
514,38.188313007354736
515,57.94717597961426
516,37.728560553656685
517,69.49257956610785
518,36.87245517306857
519,36.82513512505425
520,38.60616217719184
521,24.8127375708686
522,39.10040092468262
523,55.62951956854926
524,30.33548143174913
525,74.65942721896701
526,29.83746412065294
527,39.801889419555664
528,30.905844264560276
529,18.661783112419975
530,32.80230172475179
531,48.73268222808838
532,58.92966055870056
533,62.90655390421549
534,70.28064897325304
535,34.69170167711046
536,71.70232221815321
537,49.30012766520182
538,67.63748465643988
539,49.04392457008362
540,78.05969858169556
541,63.56645631790161
542,35.97430992126465
543,29.84243929386139
544,36.69291305541992
545,57.403775956895615
546,36.662955813937714
547,69.47505315144856
548,36.09810341729058
549,35.94659974839952
550,37.43916214836968
551,23.810354974534775
552,37.913426081339516
553,54.071438259548614
554,30.319583786858452
555,75.08181550767686
556,29.96457534366184
557,38.574789471096466
558,30.976352055867512
559,17.712176746792263
560,32.25399695502387
561,46.884767055511475
562,56.08490753173828
563,60.58376820882162
564,74.00738143920898
565,35.4863772922092
566,74.9226557413737
567,47.87547577752007
568,71.22193484836154
569,47.31507635116577
570,79.5377254486084
571,65.37725877761841
572,36.284101724624634
573,29.960254073143005
574,36.37898302078247
575,58.94685300191244
576,36.01775084601508
577,71.7506586710612
578,36.27042876349555
579,35.77948209974501
580,36.2089958190918
581,22.85303168826633
582,36.96994505988227
583,56.53130340576172
584,26.492323769463432
585,77.71946843465169
586,28.034351030985516
587,38.391310373942055
588,26.492437998453777
589,16.74370092815823
590,28.748993237813313
591,48.027820348739624
592,53.192777156829834
593,62.36390410529243
594,71.18470340304904
595,33.73331790500217
596,71.73396174112956
597,48.104881286621094
598,65.78799141777887
599,47.877944469451904
600,79.80357599258423
601,64.39008378982544
602,36.16247200965881
603,31.173266649246216
604,36.97728943824768
605,57.78302764892578
606,37.675075107150604
607,71.30369355943468
608,36.8880926767985
609,37.38437822129991
610,38.0697570376926
611,23.99959150950114
612,38.01341353522407
613,54.75470733642578
614,30.12963358561198
615,77.27328703138564
616,29.429635365804035
617,39.88976139492459
618,30.449363708496094
619,17.84122308095296
620,30.609145058525932
621,47.32846164703369
622,56.311246395111084
623,61.694296307033966
624,72.74757385253906
625,35.24830542670356
626,73.36534457736545
627,48.2020329369439
628,70.23161866929796
629,47.990376234054565
630,79.8459882736206
631,66.00329303741455
632,37.88679242134094
633,31.054316639900208
634,36.34353733062744
635,59.8459841410319
636,37.31437322828505
637,72.90357632107205
638,38.19391187032064
639,37.26818550957574
640,36.29536247253418
641,24.149840460883247
642,36.03031773037381
643,57.47453604804145
644,28.30204635196262
645,79.20652389526367
646,30.375428623623318
647,40.278015560574005
648,27.43847370147705
649,18.562354405721027
650,27.644792556762695
651,47.37497329711914
652,62.45321488380432
653,61.7841010623508
654,72.1696900261773
655,33.04898526933458
656,70.90045844184027
657,47.35373306274414
658,68.54052522447374
659,46.96292424201965
660,76.2448616027832
661,65.55184268951416
662,37.835155725479126
663,30.994032740592957
664,37.115488052368164
665,59.59583875868056
666,37.51788351270888
667,71.61858452690973
668,37.93253729078505
669,36.821485943264435
670,37.20916175842285
671,24.701799180772568
672,37.373291015625
673,56.67266824510362
674,29.141175587972004
675,77.81418991088867
676,30.121147897508408
677,40.05628352695041
678,28.7871855629815
679,18.70108519660102
680,29.277934498257107
681,48.242696046829224
682,54.5074737071991
683,61.05063056945801
684,75.52032301161024
685,34.94663619995117
686,75.21601316663954
687,48.05418989393446
688,70.53307851155598
689,47.67816424369812
690,81.20802879333496
691,63.60760498046875
692,41.52260899543762
693,31.11784553527832
694,35.88757681846619
695,57.221421559651695
696,40.161374198065865
697,70.4305182562934
698,41.73613929748535
699,37.31174998813205
700,37.15930027431912
701,24.615073098076714
702,35.04923629760742
703,55.30399534437392
704,32.569247245788574
705,77.10284508599176
706,34.976026958889435
707,40.382304933336044
708,30.325006379021538
709,20.42130120595296
710,26.38160122765435
711,41.051645040512085
712,62.966416120529175
713,56.39566421508789
714,74.17962222629123
715,29.279951731363933
716,70.22814263237848
717,42.39053726196289
718,70.7269681294759
719,39.94756102561951
720,75.67133283615112
721,64.01026487350464
722,35.86567258834839
723,30.090088367462158
724,38.52679204940796
725,58.78004052903917
726,36.61587545606825
727,70.70167456732855
728,36.02618620130751
729,35.71112823486328
730,38.36347876654731
731,23.96302064259847
732,39.99793900383843
733,56.07932726542155
734,28.235542403327095
735,75.84252675374348
736,27.703036732143826
737,37.162444008721245
738,29.753475613064236
739,17.702266057332356
740,32.78628741370307
741,47.85424518585205
742,47.85788655281067
743,63.62258211771647
744,69.65952428181966
745,36.71761555141873
746,71.9673097398546
747,49.661084493001304
748,63.56040234035916
749,49.270222663879395
750,76.14785480499268
751,65.49717569351196
752,36.66393232345581
753,28.522888779640198
754,40.62996768951416
755,58.81836954752604
756,37.77947637769911
757,72.70210944281683
758,36.514601389567055
759,35.1063724093967
760,40.09596379597982
761,21.35807948642307
762,41.812370936075844
763,55.407120598687065
764,29.424234708150227
765,77.74033398098416
766,26.98745928870307
767,36.36550097995334
768,31.26353973812527
769,14.745646900600857
770,33.45231140984429
771,48.89874815940857
772,56.98236441612244
773,66.38677512274847
774,73.70365778605144
775,35.75722694396973
776,76.81049262152777
777,50.593879487779404
778,71.8384992811415
779,50.865784883499146
780,80.68236875534058
781,65.3448839187622
782,36.89699387550354
783,27.839675426483154
784,36.34989404678345
785,58.204033533732094
786,37.31306902567545
787,71.53453954060872
788,37.39238082038032
789,34.89706060621474
790,37.26272307501899
791,21.58454492357042
792,37.2736513349745
793,55.201542960272896
794,30.15009413825141
795,77.67419560750325
796,29.62165790134006
797,37.57512601216634
798,30.055400212605793
799,15.557302739885118
800,29.40193133884006
801,46.20385813713074
802,58.43726181983948
803,60.85307100084093
804,76.48733308580186
805,32.58348676893446
806,76.41104168362088
807,46.62906053331163
808,73.2037582397461
809,45.9124596118927
810,82.40849161148071
811,65.57583951950073
812,37.219926834106445
813,29.26551651954651
814,36.73545956611633
815,59.320447497897675
816,36.93107562594943
817,73.14675903320312
818,37.58014021979438
819,35.73881085713705
820,36.625500996907554
821,21.92543273501926
822,36.904725816514755
823,56.31522878011068
824,27.584920353359646
825,79.76422203911676
826,29.713378694322373
827,38.78884908888075
828,27.294594764709473
829,15.646456082661947
830,28.818639861212837
831,47.07611155509949
832,53.71364188194275
833,62.47849443223741
834,74.62833446926541
835,32.192549493577744
836,74.22505060831706
837,47.175021701388886
838,69.45914035373264
839,46.739110231399536
840,81.93484258651733
841,64.60780000686646
842,36.95041275024414
843,29.040083050727844
844,36.08377957344055
845,57.66671011182997
846,37.013754314846466
847,70.28209389580621
848,37.142675187852646
849,35.597693337334526
850,36.69243303934733
851,22.835612720913357
852,36.44422721862793
853,55.050422456529404
854,30.692397435506184
855,76.36090342203777
856,30.55330361260308
857,38.43019337124295
858,30.37639331817627
859,17.07763655980428
860,29.738294919331867
861,46.3525276184082
862,63.08640146255493
863,59.316689597235786
864,75.0871336195204
865,33.04642836252848
866,74.62755457560222
867,46.226616329616974
868,72.52065107557509
869,46.00847792625427
870,77.17247676849365
871,64.93320894241333
872,37.12554216384888
873,30.725587964057922
874,37.58161234855652
875,58.41110844082303
876,37.35537444220649
877,70.47902382744684
878,36.53077252705892
879,36.11693403455946
880,38.032044092814125
881,23.933890766567654
882,38.34331194559733
883,55.614679124620224
884,29.433125072055393
885,76.14107131958008
886,28.91298982832167
887,38.87768872578939
888,29.885289404127334
889,17.688900470733643
890,31.02933692932129
891,47.94297385215759
892,58.75606918334961
893,62.11348915100098
894,73.1553315056695
895,34.86342896355523
896,74.26877721150716
897,48.5976439581977
898,69.78550847371419
899,48.215209007263184
900,83.0451135635376
901,65.84646272659302
902,39.58456873893738
903,30.56211221218109
904,38.31838130950928
905,59.13131989373101
906,39.35966216193305
907,72.08543311225043
908,39.81985070970323
909,37.13652737935384
910,38.61974059210883
911,23.920862833658855
912,38.20695495605469
913,56.63791508144803
914,31.44277784559462
915,78.42973539564345
916,32.70953898959689
917,40.67118284437392
918,30.689244588216145
919,18.12369770473904
920,30.672014554341633
921,47.91049146652222
922,59.84909129142761
923,60.731377283732094
924,78.84194564819336
925,33.19570350646973
926,77.9698503282335
927,47.26301299201118
928,75.35284593370226
929,47.04076433181763
930,83.68832015991211
931,64.23053932189941
932,38.010233879089355
933,31.114086270332336
934,38.42392945289612
935,58.94186231825087
936,38.12141630384657
937,71.0361679924859
938,38.17086262173123
939,36.64740244547526
940,38.366006427341034
941,24.482879850599502
942,38.85876803927951
943,55.75007141960992
944,29.852101643880207
945,76.98355314466689
946,30.698831028408474
947,39.5000245836046
948,29.938088523017036
949,18.24539894527859
950,31.381560219658745
951,48.31463265419006
952,53.69280552864075
953,61.63307571411133
954,75.0767428080241
955,36.073299407958984
956,75.41937171088324
957,48.76539293924967
958,69.6593657599555
959,48.32254505157471
960,80.92085695266724
961,64.3392505645752
962,35.92996954917908
963,30.156672596931458
964,36.217363119125366
965,58.95768165588379
966,36.856197357177734
967,70.08167266845703
968,37.25924407111274
969,35.29192988077799
970,36.992785135904946
971,24.148584365844727
972,37.800285975138344
973,56.263630125257706
974,28.719996134440105
975,76.0582881503635
976,29.114224645826553
977,37.940958446926544
978,28.74911954667833
979,18.08361143536038
980,29.634173499213325
981,47.409210205078125
982,49.239439487457275
983,59.952857971191406
984,71.47731908162434
985,35.13314904106988
986,71.82738367716472
987,47.53062481350369
988,64.82306077745226
989,47.40428590774536
990,75.76982116699219
991,65.33097839355469
992,37.78867793083191
993,31.31019377708435
994,37.33720111846924
995,59.35623656378852
996,37.53406016031901
997,71.52957746717665
998,38.011989169650604
999,37.31444782680936
1000,37.302996741400825
1001,25.017936812506782
1002,37.61082352532281
1003,56.4756834242079
1004,28.52903546227349
1005,77.6407593621148
1006,30.493425793117947
1007,40.46777767605252
1008,28.346991750929092
1009,18.93777264489068
1010,30.046552658081055
1011,48.18557071685791
1012,62.50921583175659
1013,61.96113798353407
1014,71.11068937513564
1015,34.90902476840549
1016,70.79196887546115
1017,48.38480652703179
1018,67.12081400553386
1019,48.06864380836487
1020,75.27735137939453
1021,62.66553783416748
1022,36.5562539100647
1023,32.354246497154236
1024,35.67686867713928
1025,57.23816829257541
1026,36.3901670244005
1027,68.97075568305121
1028,36.92819362216525
1029,37.54956372578939
1030,35.563672383626304
1031,25.743867768181694
1032,35.14318996005588
1033,55.28218226962619
1034,29.19164244333903
1035,74.42015711466472
1036,29.806443850199383
1037,40.09446250067817
1038,28.40443494584825
1039,21.01961718665229
1040,27.511359214782715
1041,46.76692295074463
1042,52.753517389297485
1043,58.5437068939209
1044,67.48593478732639
1045,33.713762283325195
1046,66.44299189249675
1047,46.11533419291178
1048,64.57705412970648
1049,46.47369194030762
1050,71.06083726882935
1051,65.06845760345459
1052,41.523929834365845
1053,31.363917112350464
1054,40.05615305900574
1055,58.60967148674859
1056,40.37515788608127
1057,71.12527550591363
1058,40.85655826992459
1059,37.381080839369034
1060,39.63563855489095
1061,24.755482143825954
1062,39.41792403327094
1063,56.48545667860243
1064,30.90744007958306
1065,77.20097774929471
1066,32.50131766001383
1067,40.468508614434135
1068,30.170169618394638
1069,19.178756184048122
1070,30.527269151475693
1071,47.6810827255249
1072,56.8388876914978
1073,60.87002478705512
1074,75.07300906711154
1075,33.19374805026584
1076,74.35173077053494
1077,47.21024386088053
1078,70.32306374443903
1079,46.76819038391113
1080,83.85151958465576
1081,66.27060842514038
1082,37.55592703819275
1083,29.773017048835754
1084,35.98993802070618
1085,59.817172580295136
1086,37.26224496629503
1087,73.45368576049805
1088,38.01874457465278
1089,36.2014168633355
1090,36.40587933858236
1091,22.4888858795166
1092,36.16202863057455
1093,57.08190091451009
1094,28.586105982462566
1095,80.23018052842882
1096,30.079631699456108
1097,39.515037536621094
1098,27.778316815694172
1099,16.409863471984863
1100,27.651100582546658
1101,47.38356876373291
1102,54.91477966308594
1103,61.21619160970052
1104,76.16104295518663
1105,32.64954556359185
1106,75.12165111965604
1107,46.95251973470052
1108,71.06101481119792
1109,46.454137086868286
1110,82.4092926979065
1111,66.61542415618896
1112,38.646069288253784
1113,29.790900826454163
1114,37.076497077941895
1115,59.45020315382216
1116,37.868490642971466
1117,72.12331644694011
1118,38.41243341233995
1119,36.858921686808266
1120,37.17010413275825
1121,24.04603714413113
1122,36.84035110473633
1123,57.247049967447914
1124,29.524970372517902
1125,78.44448047214084
1126,30.471922874450684
1127,39.88271458943685
1128,28.788896772596573
1129,18.30568525526259
1130,28.42388841840956
1131,47.32050108909607
1132,62.96784234046936
1133,60.26370175679525
1134,77.13910420735677
1135,33.83859549628364
1136,76.27935451931424
1137,47.23380618625217
1138,73.23114564683702
1139,46.63203549385071
1140,80.4315881729126
1141,65.21420335769653
1142,38.177971601486206
1143,29.375595211982727
1144,38.821096658706665
1145,58.72311443752713
1146,38.0389953189426
1147,71.98501374986436
1148,38.170028898451065
1149,35.68023935953776
1150,38.629963133070206
1151,22.39867009056939
1152,39.49941274854872
1153,56.09501965840658
1154,28.159050199720596
1155,77.95617463853624
1156,29.894881036546494
1157,37.998917473687065
1158,28.502067777845596
1159,16.012343671586777
1160,31.495146857367622
1161,47.923213720321655
1162,56.02849507331848
1163,63.08217175801595
1164,74.5912217034234
1165,33.9536018371582
1166,75.35398144192166
1167,48.39117240905762
1168,69.21726862589519
1169,48.064698219299316
1170,84.12988519668579
1171,65.17778730392456
1172,36.50887060165405
1173,29.746516227722168
1174,36.039917945861816
1175,57.77689170837402
1176,37.3614813486735
1177,72.59452353583441
1178,37.19391123453776
1179,36.34254137674967
1180,36.9182251824273
1181,21.86432721879747
1182,36.56846936543783
1183,54.95712004767524
1184,28.157847192552353
1185,79.22453350490994
1186,29.10894203186035
1187,38.851999282836914
1188,27.84581979115804
1189,16.050033887227375
1190,27.876333554585774
1191,46.25963044166565
1192,56.534414768218994
1193,61.81462075975206
1194,73.78349516126845
1195,31.514416376749676
1196,73.432618882921
1197,46.23952674865723
1198,70.87532975938585
1199,46.26644420623779
1200,81.38768768310547
1201,64.84412097930908
1202,38.31979775428772
1203,30.502336263656616
1204,39.018486976623535
1205,58.43315781487359
1206,39.12335756089952
1207,71.57674365573459
1208,39.22664790683322
1209,36.387813568115234
1210,39.931719885932075
1211,23.63775560590956
1212,41.04071193271213
1213,54.35138384501139
1214,29.238392406039768
1215,77.73693423800998
1216,31.712298499213325
1217,39.2050601111518
1218,30.018875969780815
1219,17.158387502034504
1220,33.67763582865397
1221,47.69766402244568
1222,55.21481990814209
1223,63.08687655131022
1224,76.8819808959961
1225,34.60582605997721
1226,77.86703491210938
1227,48.34342829386393
1228,71.04982333713107
1229,48.05231690406799
1230,80.68648910522461
1231,65.64939308166504
1232,37.757349491119385
1233,30.423189997673035
1234,36.598145961761475
1235,59.147440592447914
1236,37.506798638237846
1237,72.83836534288194
1238,38.05746650695801
1239,36.814972559611
1240,36.91171518961588
1241,22.82113806406657
1242,36.78991232977973
1243,57.114856508043076
1244,28.594243049621582
1245,79.0731332567003
1246,29.8363373014662
1247,39.86845376756456
1248,27.860512415568035
1249,17.010146723853218
1250,28.248709466722275
1251,47.985461473464966
1252,56.50923538208008
1253,61.74383417765299
1254,73.7796613905165
1255,32.730352613661026
1256,73.13856040106879
1257,47.50698725382487
1258,69.94453048706055
1259,47.195292711257935
1260,80.0633659362793
1261,65.08856630325317
1262,36.15392470359802
1263,28.13695514202118
1264,35.48882508277893
1265,59.012664159139
1266,35.18166987101237
1267,71.87578667534723
1268,35.677164501614044
1269,34.514026429918076
1270,35.05686950683594
1271,21.965399424235027
1272,35.59517245822482
1273,55.45834308200412
1274,25.509825812445747
1275,78.51948971218533
1276,27.31355995602078
1277,37.60201517740885
1278,25.399072223239475
1279,15.668762260013157
1280,26.845505820380318
1281,43.777567625045776
1282,63.62246227264404
1283,60.791916105482315
1284,72.25170601738824
1285,32.955943213568794
1286,72.24295806884766
1287,46.485480838351776
1288,67.28592342800565
1289,44.575934410095215
1290,77.44070196151733
1291,65.49805450439453
1292,36.72699308395386
1293,33.92234206199646
1294,35.23500347137451
1295,59.87861018710666
1296,36.28762118021647
1297,71.46437708536784
1298,37.20010545518663
1299,39.140370262993706
1300,35.11568747626411
1301,27.454203817579483
1302,34.68143081665039
1303,57.87309794955783
1304,28.29538419511583
1305,77.34522586398654
1306,29.850899696350098
1307,42.09245914883084
1308,27.224472363789875
1309,22.537879308064777
1310,26.608424928453232
1311,48.80412459373474
1312,51.739362716674805
1313,59.882880952623154
1314,69.14271842108832
1315,35.44914118448893
1316,67.6861440870497
1317,47.7371629079183
1318,64.61195818583171
1319,48.09803104400635
1320,74.04272365570068
1321,63.94807267189026
1322,35.30859637260437
1323,29.70424711704254
1324,36.01103854179382
1325,58.555580139160156
1326,36.38542832268609
1327,70.03487735324435
1328,36.57017792595757
1329,34.98250516255697
1330,36.80254554748535
1331,23.44849639468723
1332,37.70398775736491
1333,55.859923892550995
1334,28.333178096347385
1335,75.8213488260905
1336,28.302839279174805
1337,37.45578278435601
1338,28.573730574713814
1339,17.324181026882595
1340,29.611002074347603
1341,47.4020574092865
1342,48.97616147994995
1343,60.48562812805176
1344,71.04066594441731
1345,34.92566702100966
1346,71.71996222601996
1347,47.67656474643283
1348,65.16840553283691
1349,47.55389761924744
1350,74.84340333938599
1351,65.04753017425537
1352,37.448556900024414
1353,31.967577815055847
1354,35.5761935710907
1355,59.28434922960069
1356,37.173796971639
1357,70.7926983303494
1358,37.37881957160102
1359,37.677699406941734
1360,36.85492769877116
1361,26.891222212049698
1362,36.82253731621636
1363,55.697150972154404
