RowId,Location
165,81.08713797865244
166,30.921736306157605
167,39.852614978264114
168,30.130770107795453
169,14.548832761830297
170,31.457815943093134
171,47.923642216359866
172,51.3885017878869
173,64.65294259170005
174,75.82897567749023
175,32.4666130789395
176,76.32931669827165
177,48.501290769219914
178,72.66071620480767
179,48.08493284399019
180,85.71319417392506
181,66.33601788913502
182,34.90317426008337
183,25.021269405589386
184,35.05941888865303
185,59.16202820580581
186,36.006097999112356
187,74.01485212917986
188,36.17910050523692
189,33.903294053570974
190,36.13312142470787
191,17.37673660804485
192,36.5649752534669
193,58.24110911632406
194,26.040046938534438
195,80.04174574490251
196,26.762041864723994
197,38.113950244311624
198,25.73864557003153
199,10.063018108236378
200,27.41668692950545
201,50.95444492031546
202,53.21388751619003
203,64.21038126123364
204,76.34094912430336
205,30.645960824242955
206,77.3664923700793
207,49.35712185733277
208,71.76690856341658
209,50.270410270813635
210,84.74483299255371
211,67.95559013591094
212,36.326319105484906
213,29.831515199997845
214,36.09331663917093
215,61.19231755157997
216,37.11725999569071
217,73.33328760081324
218,37.0667482162344
219,35.266457861867444
220,37.350585542876146
221,23.296059065851672
222,37.48216931573276
223,56.863253683879456
224,30.390921050104602
225,79.44328535014185
226,29.38990150648972
227,38.07462540988264
228,30.276792427589154
229,16.7814054817989
230,29.826799294044232
231,50.2091584556243
232,54.196592162637145
233,64.24912360618855
234,74.05503223682273
235,34.50222266953567
236,74.56440294199976
237,49.17014433546313
238,69.47263581177285
239,49.64417088031769
240,83.22443019642549
241,65.40671042835011
242,39.485024718677295
243,31.589707542868222
244,38.00436031117159
245,59.11556847342129
246,40.035655457397986
247,71.44485983355293
248,40.25174723822495
249,37.315625026308254
250,39.137819051742554
251,25.065331146634858
252,38.41523103056283
253,56.18714623615659
254,30.646991433768438
255,79.49153748874006
256,32.546581383409176
257,41.3397532742599
258,30.02972257548365
259,17.393492830210718
260,30.075148812655748
261,47.59321950463688
262,57.99963754766128
263,61.89776866189365
264,76.70717505750986
265,31.51191107980136
266,75.62510815982161
267,47.1025627925992
268,71.20787770172646
269,46.721110101131835
270,86.73935424580293
271,66.55153386733112
272,36.59310120694778
273,30.29844197104959
274,35.89287791532629
275,59.364241805569876
276,37.469037047747904
277,73.53753109635977
278,37.85517972091149
279,36.92679370682815
280,37.28398970899911
281,22.78545506247159
282,37.40943197546334
283,58.73729563581533
284,25.888302079562486
285,79.85029536280139
286,30.331278192585913
287,38.10926531923228
288,25.722194441433608
289,16.43604518627298
290,29.857748360469422
291,48.919063432689974
292,54.04409341251149
293,63.747448115513244
294,73.91056044348355
295,31.95971183119149
296,73.6298834373211
297,48.06992763807548
298,67.30659608183237
299,48.06499527833041
300,82.49492673312916
301,67.84537082559922
302,39.358081214568195
303,30.57415033789242
304,36.589925219030945
305,62.06101424118568
306,39.79653727597204
307,74.39248338238946
308,40.875132198991444
309,36.51081690294989
310,38.001255117613695
311,24.14059431799527
312,37.37294453588025
313,58.56392284919475
314,31.298597648225982
315,81.85634096737566
316,33.55894631352918
317,40.42167150563207
318,29.770929681843725
319,17.421756283990266
320,28.640157222747803
321,49.134718904162156
322,52.96922539262211
323,61.04776086478398
324,79.52830696105957
325,33.4904125312279
326,77.92595564085862
327,47.73081283830106
328,71.56083643025366
329,46.686710240648075
330,87.52444284102496
331,66.13527732736924
332,38.395346361048084
333,31.361835563884064
334,38.254977969562304
335,59.51295533673517
336,39.39691580575088
337,72.35213307676645
338,39.45149973343159
339,37.74251229187538
340,39.07010416326852
341,24.663364476171033
342,38.81221878117529
343,56.027365380320056
344,30.683781623840332
345,79.46392447372963
346,33.00623796726095
347,42.362811647612475
348,30.433633557681382
349,17.414287534253347
350,32.11900490727918
351,48.90415221102097
352,58.66024875640869
353,62.34639965254685
354,78.43663738513816
355,34.1032865622948
356,78.21538964633284
357,48.74939282418325
358,73.90388010288108
359,48.61052526895176
360,83.91321120542639
361,66.06251831615673
362,36.94482421875
363,30.131605541004852
364,36.24760428596945
365,60.31959283762964
366,37.308226914241395
367,71.98831489168364
368,36.7961956796975
369,35.18491806655095
370,37.319899493250354
371,23.630909541557575
372,36.69881257517584
373,57.513309618522385
374,30.41630952111606
375,78.49176189817231
376,28.612979181881606
377,38.465305270819826
378,30.471252457848912
379,17.272312723357103
380,28.725171039844383
381,47.72977041913306
382,64.77193156410667
383,61.63923434553475
384,77.34914549465837
385,32.316502949287155
386,77.07979685684731
387,46.9934049847311
388,73.32490006808577
389,46.8155742471709
390,86.71478361241958
391,64.54236905715045
392,36.266202576020184
393,24.95775806202608
394,35.29284701627844
395,58.95754389105172
396,36.64641205195723
397,72.3187265889398
398,37.6378785659527
399,31.419472513527705
400,35.9499834981458
401,18.378333486359693
402,36.43435956691874
403,54.63064776617905
404,25.60391748362574
405,79.2879595263251
406,27.41290199345556
407,34.971722257548365
408,24.959337694891566
409,11.679327175535
410,25.92678500866068
411,43.435167242498956
412,63.107486107770136
413,60.144356069893675
414,73.53284641792034
415,30.50958957343266
416,72.57749491724475
417,44.97962531755711
418,70.10918771809546
419,44.58267217523911
420,80.27525172514075
421,66.80336346345788
422,39.29481827511507
423,31.435903913834515
424,37.28780676336849
425,59.063380849772486
426,40.46497868669444
427,73.7867055761403
428,40.89827200462078
429,37.83123905083229
430,39.40391280733306
431,23.453900962040343
432,38.35829968288027
433,55.50005068450139
434,31.183673217378814
435,81.38698265470308
436,34.21789988156023
437,41.761432540827784
438,30.66015105411924
439,16.602655772505138
440,31.131210491575043
441,46.486727204392935
442,60.71509880178115
443,61.91909788394796
444,81.66461898540628
445,30.519746550198256
446,79.95383706586114
447,46.044373444442094
448,77.97051192974222
449,45.45915140474544
450,87.69218899221981
451,67.01022955950569
452,36.28570044741911
453,29.678565922905417
454,33.230299556956574
455,60.09455754839141
456,36.40925867804165
457,72.74076180622495
458,37.690670038091724
459,35.626056161420095
460,34.42408601168928
461,23.120517895139493
462,33.56694183678462
463,59.06570792198181
464,28.038793481629472
465,79.09197836908801
466,28.88619907971086
467,38.12338898099702
468,26.120165989316742
469,18.060549012545884
470,23.71950782578567
471,46.73964062596069
472,49.20980994491016
473,59.713528090509875
474,72.40874887334888
475,30.443278608650996
476,69.90772257180049
477,45.60226960634363
478,65.91458603431438
479,44.80202657334945
480,76.28978415096508
481,65.68063233880436
482,37.916032033808094
483,29.952082325430478
484,36.5906200689428
485,58.8159069028394
486,38.617910385131836
487,72.76552376253852
488,38.985804220725754
489,36.342644666803295
490,37.973715034024465
491,22.31125022625101
492,37.51068172783687
493,54.89495589815337
494,29.36673511307815
495,80.68918191975561
496,32.791216011705075
497,41.21830108659021
498,28.874186581578748
499,14.56572907546471
500,30.884439567039752
501,47.74504763939802
502,59.15312769833733
503,60.910723538234315
504,79.50983373050032
505,32.07563959319016
506,78.811381866192
507,46.94462774668274
508,74.31688085095635
509,46.452419991878905
510,86.32985855551327
511,63.97607609804939
512,35.95324247023639
513,31.190869331359863
514,37.83264806691338
515,58.39667889167522
516,36.617143417226856
517,69.22562954343599
518,35.38477948616291
519,35.923948460611804
520,37.94036342357767
521,24.740179933350664
522,38.0994845669845
523,56.02385283338613
524,29.530173564779346
525,75.2861901973856
526,28.080642157587512
527,38.773408585581286
528,30.618651176321094
529,17.943498841647447
530,32.000431586956154
531,49.20978172780836
532,59.612577101763556
533,64.0747708452159
534,70.60570295925798
535,33.12827529578374
536,72.31106753184878
537,48.967705198916896
538,68.75231172298564
539,49.90348983249243
540,78.00262002383961
541,64.40267994824578
542,35.338201130137726
543,29.999186796300553
544,36.6172398258658
545,57.9460216801742
546,36.152481473725416
547,69.74984185449009
548,35.33489180433339
549,35.48652537937822
550,37.33338240919442
551,23.760744785440377
552,37.83030305237605
553,55.07295022339656
554,29.35988656405745
555,74.6561655176097
556,28.43467381904865
557,36.60229754447937
558,30.524666424455315
559,17.969659838183176
560,31.910296982732312
561,47.234034436809665
562,55.43310966211207
563,61.46350989670589
564,73.59010850972143
565,36.184494421399876
566,74.83746420103928
567,48.301740943100945
568,70.33161109069297
569,48.75975399113753
570,82.03473270640654
571,65.0791654586792
572,34.38893113416784
573,29.270368716296026
574,35.087866081910974
575,58.122222637308056
576,35.25571624986057
577,71.60267657247083
578,35.19314192903453
579,35.67068846472378
580,35.77452628365879
581,22.33060040967218
582,36.3934456068894
583,56.74400318902114
584,24.158788697472936
585,78.0472376593228
586,27.863994894356562
587,36.7111307341477
588,24.53182761422519
589,15.472923245923269
590,29.3933760708776
591,47.347471585387694
592,50.347767896511975
593,63.02438513985996
594,71.07153585039336
595,32.38458814292119
596,71.8554174653415
597,47.6461653346517
598,64.11133131487617
599,48.122181707445314
600,81.8368340660544
601,64.01429094987756
602,36.17240267641404
603,31.037365268258487
604,37.14110204752754
605,57.95748111297344
606,37.534025800639185
607,70.21871443452505
608,36.54917441565415
609,37.036040955576404
610,38.246025545843715
611,24.820852690729602
612,38.166733429349705
613,54.237460206294884
614,29.415247358124834
615,77.19809078348095
616,28.85484029506815
617,40.0893923249738
618,29.948881215062634
619,17.360561864129426
620,31.058371264359046
621,47.212261219235025
622,58.16405851700726
623,62.66011728089431
624,72.70959253968863
625,34.84066170659558
626,73.68550922130716
627,48.674029515735036
628,69.83721853124683
629,48.610104976331485
630,79.74574352713192
631,67.20662784576416
632,37.568165596793676
633,30.572113457848044
634,35.955710523268756
635,61.21741562876208
636,37.79819391513693
637,74.40779103903935
638,39.11694857991975
639,36.55870842933655
640,36.89267844989382
641,23.718514162918616
642,37.28646076958755
643,57.67464006358179
644,26.906834240617425
645,80.63782369679419
646,29.548715311905433
647,40.21636681721128
648,26.33768783766648
649,17.75233426587335
650,27.482245445251465
651,46.557214452939874
652,62.40653885112089
653,63.064625920920534
654,71.07432534776885
655,33.5787055739041
656,69.59911852869494
657,48.15739795205922
658,68.96854566705639
659,46.85238053693491
660,78.41798855276669
661,67.0163247164558
662,37.664527247933776
663,30.136237200568704
664,36.500501085730164
665,61.231330411187535
666,38.31536751780017
667,73.20174703926875
668,38.88729939789607
669,35.676141303161096
670,37.40383115308038
671,23.761209849653575
672,37.27328617819424
673,56.72761182127328
674,29.763966741233038
675,80.55021848349736
676,31.279811135653794
677,39.66029918604883
678,28.946056760590654
679,16.75801760574867
680,28.82083851715614
681,48.44520831195747
682,51.267334899481604
683,62.13829604510603
684,76.8878307013676
685,33.92173512228604
686,76.21387461958261
687,48.06735895452057
688,69.69507654782
689,47.75902363000547
690,83.9945364559398
691,64.0078174647163
692,40.53408046329723
693,31.098297147189868
694,34.91341756371891
695,57.05504270257621
696,39.90365178009559
697,71.43276959452136
698,41.39379202908483
699,37.3755304813385
700,36.80628492914397
701,24.494869166407092
702,33.89641802886437
703,54.80529606342316
704,32.200122899022595
705,78.67765864010515
706,34.711418793119236
707,39.84225346302164
708,30.159945783943964
709,20.274581317243907
710,24.769613594844422
711,40.892617506139416
712,61.402002937653485
713,57.12283720641301
714,74.0240876099159
715,27.474602173114647
716,69.11714793895854
717,41.23667281249474
718,71.21721923762354
719,39.857434398987714
720,76.54948980668011
721,65.2713288419387
722,35.050871288075165
723,29.491856575012207
724,38.29765033721924
725,58.5708467220438
726,35.42551310309048
727,71.13899556521712
728,35.03456391137222
729,36.13065347178229
730,37.62827874874247
731,23.83525864831332
732,39.74253063366331
733,57.36360057469072
734,27.01265938528653
735,75.91783135512779
736,25.63783565060846
737,36.4824416719634
738,29.722803329599316
739,18.227669748766672
740,31.182405685556347
741,47.23090902102344
742,46.23251955649432
743,63.43453532251819
744,69.67413065351289
745,36.60309140435581
746,72.2075969597389
747,49.041555677508484
748,62.60297776912821
749,50.15896670432652
750,77.11646663441377
751,67.0340994947097
752,33.585731338052184
753,26.3502942534054
754,39.439224032794726
755,59.394498134481495
756,35.4740195274353
757,74.10136719407706
758,33.097015265760746
759,33.184566612901364
760,39.53611914864902
761,18.987919314154265
762,41.62563034994849
763,55.11516996909832
764,26.83905285802381
765,78.73590186546589
766,21.41565572804418
767,32.287878809304075
768,30.501963763401427
769,11.574825944571657
770,31.944462036264355
771,47.15413562317981
772,54.72786300322589
773,69.25627992893087
774,71.63683684118863
775,36.59431965597744
776,76.49942207336426
777,51.322122746500476
778,70.97068197973843
779,52.017911942566144
780,80.66945289163029
781,66.99291843526504
782,36.93706773309147
783,27.97968603582943
784,36.48283288058113
785,59.820960340828734
786,37.966064584666285
787,72.90554020322602
788,38.15806176744658
789,33.66571278407656
790,37.59334597916438
791,21.099188311346648
792,37.600094121077966
793,55.58216039065657
794,30.805840853987068
795,79.4439773230717
796,30.18447885842159
797,36.01514132269497
798,30.52567922657934
799,14.604099635420177
800,29.43139354113875
801,45.80085125916145
802,56.09010445370394
803,62.260585340960276
804,76.95411853132578
805,32.23070215356761
806,76.54045604837353
807,46.56403819285333
808,72.28889371608865
809,46.6472407737199
810,87.03975004308364
811,68.28391507092644
812,36.51208696645849
813,29.23870678508983
814,36.34685064764584
815,60.29343687254807
816,37.08028455438285
817,74.77725683409592
818,37.7142195126106
819,36.23397374153137
820,36.73869567903979
821,22.177111066620924
822,37.01911021101064
823,57.06042579124714
824,27.25138975011891
825,81.83368975540688
826,30.311738145762476
827,38.55520697297721
828,27.018120683472734
829,15.448359588096878
830,29.348708547394853
831,46.489232265993074
832,50.3038690756349
833,63.91416357303488
834,74.92830493532378
835,32.14749739087861
836,74.35744117868359
837,47.490663543086626
838,69.6812598787505
839,47.00177601330421
840,83.63361571816837
841,66.69135761260986
842,36.20228134884554
843,28.89631975398344
844,35.82705149931066
845,59.40995145666189
846,36.91363033755072
847,73.0428437528939
848,36.60347381953535
849,35.30063302763577
850,36.86165504619993
851,22.16821959923054
852,36.61672511594049
853,56.74260791005759
854,30.336016095917802
855,80.22124701532825
856,29.391429539384514
857,36.5818786949947
858,30.657832047034955
859,15.193506668353905
860,29.66087293624878
861,45.86828285631012
862,60.0187005295473
863,60.044566450447874
864,80.8790120749638
865,35.34627334824924
866,80.68746135974753
867,47.09285564078339
868,76.67633401936499
869,47.14975077352103
870,89.54933233822094
871,64.53907618803137
872,34.86574114070219
873,30.557582827175366
874,36.55026201640858
875,58.89142333228013
876,35.88195882994553
877,70.13526248931885
878,34.70597776873358
879,35.70164848196095
880,37.170809293615406
881,24.333563607314538
882,37.15438117652104
883,55.777669873730886
884,28.575122175545527
885,76.23355401795486
886,26.85662397845038
887,38.57437725724845
888,29.603656423502954
889,17.541453493052515
890,30.523075498383623
891,47.69105125613072
892,58.77372790785397
893,63.309499641944626
894,73.8096859044042
895,33.79213393967727
896,75.07891500407251
897,48.41477900717793
898,70.98238701655947
899,49.06417175426203
900,82.68667265948127
901,65.81002370048972
902,39.49447774887085
903,30.59303611867568
904,37.83555680162766
905,58.5188273314772
906,40.32360227354641
907,72.37486163501082
908,40.69886307058663
909,36.827620070556115
910,39.420094333845995
911,22.86847331606109
912,38.74184365930228
913,55.2806654963
914,30.843264119378453
915,80.14970111846924
916,34.001642284722166
917,41.532799071279065
918,30.192844588181067
919,15.29840558150719
920,31.58292985784596
921,48.03124069028041
922,58.691293884726136
923,62.16194984830659
924,80.04888054420208
925,29.95674424335874
926,78.79279814095332
927,46.58212535083294
928,75.81242485704092
929,46.484718077323016
930,84.91098723692053
931,65.7808378163506
932,36.992046875112194
933,30.242201664868524
934,37.150375590604895
935,60.42592798430344
936,37.823975678147946
937,71.99739957677906
938,37.87067356602899
939,35.76214833917289
940,37.843637367774704
941,24.242125856465307
942,37.99381808576913
943,55.90450997188174
944,29.8275843488759
945,78.74819449720712
946,30.328288867555816
947,39.234036116764464
948,29.58614676574181
949,17.42325595329548
950,29.944851809534534
951,48.99584137648344
952,51.74116714912302
953,62.90654897689819
954,74.70345063045107
955,35.662772507503114
956,75.11128540696768
957,49.154048369490894
958,68.36954281247895
959,49.25000527676414
960,81.60786337011001
961,65.20307939192828
962,34.951765705557435
963,28.76366699443144
964,35.639291146222284
965,58.47329523645598
966,35.378253616135694
967,71.05669143282134
968,35.77877031523606
969,35.23242113508027
970,36.05382245162438
971,23.209889444811594
972,37.34576962734091
973,56.609528081170446
974,26.95370021359674
975,77.91335757025357
976,27.35000575821975
977,36.840627884042675
978,27.928891033961854
979,16.21836159147065
980,29.526249326508623
981,46.21943071309258
982,43.784142683534064
983,60.17781067716664
984,71.90028925599722
985,34.229249263631885
986,72.68470558626899
987,46.720213052013825
988,61.51743847748329
989,47.020796454128096
990,80.55865270951215
991,66.62501654905432
992,37.42044071590199
993,31.186031004961798
994,37.1393254364238
995,61.511842464578564
996,37.694391735668844
997,73.68505481193806
998,38.75870978421179
999,36.981753735706725
1000,37.385052828953185
1001,25.197830693475133
1002,38.10682321416921
1003,57.625451433247534
1004,27.04022006330819
1005,79.81949566150534
1006,29.297322256811732
1007,40.68035728355934
1008,27.05744771299691
1009,19.037268507069555
1010,28.6913815695664
1011,47.426168012706675
1012,61.49628929530873
1013,63.22273961428938
1014,70.86903708556602
1015,35.41942324309514
1016,69.96671582912577
1017,49.07307817555707
1018,67.46151633098208
1019,48.429954011760216
1020,78.15356995077694
1021,64.06155748928295
1022,34.537253211526306
1023,31.992907888749066
1024,32.44262131522684
1025,58.472151789171946
1026,35.11945865072053
1027,68.7555322975948
1028,35.55394516320064
1029,36.63915486993461
1030,33.83331071919409
1031,26.56598257196361
1032,33.11585608844099
1033,57.19780843833397
1034,29.23087223644914
1035,74.94323217457739
1036,30.052619687442125
1037,39.388006407639075
1038,28.124145442041858
1039,21.395921575612036
1040,27.34903513152024
1041,46.0213741905549
1042,53.59792740204755
1043,56.68536632636498
1044,67.49021939573618
1045,33.71298936317707
1046,66.01404056877925
1047,45.35803419557111
1048,63.839187852267564
1049,45.19116178330253
1050,73.17884041281307
1051,65.14623549405266
1052,40.390802327324366
1053,31.242550429175882
1054,39.104513462852026
1055,58.580636377992306
1056,40.15694702082667
1057,71.38435334172742
1058,40.43185556345973
1059,37.184218809522434
1060,39.56565711416047
1061,24.453761890016754
1062,39.294750427377636
1063,56.22613892061957
1064,28.07790549048062
1065,79.01468329594053
1066,30.730483334639977
1067,40.236038249114465
1068,27.627207509402574
1069,17.224096100905847
1070,29.239466404092724
1071,47.71286013985382
1072,56.75818541470696
1073,62.53025278551825
1074,75.4861481765221
1075,31.4769769043758
1076,74.7280572036217
1077,47.29985494442798
1078,69.5787870144022
1079,46.91243680610376
1080,86.91638407987708
1081,67.5854172706604
1082,36.70351128017201
1083,29.590448267319623
1084,35.25089053546681
1085,60.40440761631933
1086,37.53891363637201
1087,73.74750571415342
1088,38.279542331037845
1089,36.01578549681039
1090,36.43131741162004
1091,22.796772529338966
1092,36.05328317346244
1093,57.29369744761237
1094,28.665446001907874
1095,80.96118696804704
1096,31.00791367169084
1097,39.555049846912254
1098,27.784106945169384
1099,16.10470350857439
1100,28.070331524158348
1101,47.408440111971956
1102,52.096517864395594
1103,61.73107111042944
1104,76.63795803333151
1105,32.07585367663153
1106,75.48351041201887
1107,47.023979191636215
1108,71.03340275534268
1109,46.5674207394614
1110,84.78749185449936
1111,66.47325695262236
1112,38.26906720329733
1113,28.912787633783676
1114,36.80755052847021
1115,60.12562009383892
1116,39.12701471920671
1117,73.122247301299
1118,39.741099653572874
1119,35.29390187921195
1120,37.8729971359516
1121,22.2668875496963
1122,37.45457511934741
1123,58.45479499882666
1124,28.235059754601842
1125,80.95291091655862
1126,31.371704726383605
1127,37.96362815232112
1128,27.06060509846128
1129,15.021669289161423
1130,28.18257137824749
1131,47.17339840487522
1132,59.44308517960941
1133,59.3455320473375
1134,83.5594790228482
1135,34.26008670083408
1136,83.01198597612051
1137,47.17553168226932
1138,77.88475089237608
1139,46.836095707381475
1140,91.78005897297578
1141,66.45391988754272
1142,37.785445732228894
1143,29.118987363927506
1144,38.41202881756951
1145,58.911027579471984
1146,38.40795424066741
1147,72.69048500061035
1148,38.69368045905541
1149,35.77077000716637
1150,38.70136462408921
1151,22.10294901091477
1152,39.46914265073579
1153,57.37458428843268
1154,27.273467968250145
1155,78.47291051930395
1156,31.000107617213807
1157,36.17973454245205
1158,27.25805188869608
1159,15.85915394487052
1160,31.781871483243744
1161,48.05769555051537
1162,53.22590244517607
1163,63.413171225580676
1164,74.33883338138975
1165,33.637510496994544
1166,75.0529679923222
1167,48.37366813639628
1168,68.93895721435547
1169,48.75503844285713
1170,85.45086580164292
1171,64.37195407643037
1172,36.17728202483234
1173,29.107424287235034
1174,35.93023921461666
1175,57.26537221053551
1176,37.130253997342336
1177,70.56691552852763
1178,36.57500627123076
1179,35.80552835300051
1180,37.016098762380665
1181,22.548999260211815
1182,36.47472430919779
1183,54.29346785052069
1184,27.887671092460895
1185,78.50760288896231
1186,28.43776845932007
1187,39.03413649263053
1188,27.875385415965113
1189,14.929221251915237
1190,28.559876869464745
1191,45.33480467866449
1192,57.81224715008455
1193,61.69192368408729
1194,73.63379869789912
1195,30.30533374589065
1196,73.32283130185357
1197,46.00189066806744
1198,70.38705544636167
1199,45.957303422338825
1200,81.28038529788746
1201,65.67824717128978
1202,38.94577995468588
1203,29.199977117426254
1204,40.593829351312976
1205,57.91877329760584
1206,40.31428700479968
1207,71.96922866229353
1208,40.12655222826991
1209,35.544039537166725
1210,41.56272830634282
1211,22.06966604035476
1212,42.6585591661519
1213,55.416312069728455
1214,30.056331075471025
1215,77.25288065548601
1216,31.045480234869594
1217,36.31516582390358
1218,31.05461627039416
1219,15.932768262665846
1220,34.67502248698267
1221,46.93805205471375
1222,52.05525451898575
1223,64.93142400938889
1224,78.0075463919804
1225,32.458404902754154
1226,79.44565980187778
1227,47.84368127924872
1228,70.67010660829214
1229,48.31338267565212
1230,83.35353150087244
1231,65.91263353123384
1232,37.11800282141742
1233,30.476137834436752
1234,35.96196682312909
1235,58.94478910544823
1236,38.0349530351573
1237,72.97720266210621
1238,38.456010941801395
1239,37.01875218851813
1240,37.47326423381937
1241,23.03712795520651
1242,37.276768857035144
1243,58.19866579154442
1244,26.98907395066886
1245,79.47649896555933
1246,31.169517615745807
1247,38.58239515074368
1248,26.406209830580085
1249,16.724932933675834
1250,29.60944703529621
1251,48.31900104266756
1252,55.31837574173422
1253,63.18413445045208
1254,73.27444612568823
1255,31.299623867561078
1256,72.5478953657479
1257,47.58877314896933
1258,68.2625486439672
1259,47.31883275289746
1260,79.83692634806914
1261,64.59870024288402
1262,35.16661960938397
1263,25.133939518648035
1264,34.451775186202106
1265,59.45913604210163
1266,35.05982001074429
1267,72.05569287004141
1268,36.20943339117642
1269,30.983321502290924
1270,34.77227437907251
1271,18.820964911888385
1272,35.81222758622005
1273,54.69738963554646
1274,23.559998249185494
1275,78.86662752874966
1276,25.361173152923584
1277,35.02183941314961
1278,23.167290835544982
1279,12.10130684951256
1280,25.028528476583546
1281,43.10929064890917
1282,61.83593176392948
1283,59.688794226481996
1284,71.26372881593375
1285,30.98941967405122
1286,70.90070860961387
1287,45.051505127857475
1288,67.15505124782695
1289,44.54909689286176
1290,81.49571951697854
1291,66.20295221665326
1292,34.59583989311667
1293,32.78148667952594
1294,32.40675283880795
1295,60.40181513490348
1296,35.042394111896385
1297,70.67492624809002
1298,35.66092522390957
1299,37.71457642522351
1300,33.63823685152777
1301,27.646200854202796
1302,33.00674061939634
1303,58.99432103387241
1304,28.6414543513594
1305,77.00424759963462
1306,29.875554627385633
1307,40.62459222201643
1308,27.551595063045106
1309,22.146703522780847
1310,26.808266228642957
1311,47.76835596210816
1312,52.797086245873395
1313,57.686115651295104
1314,68.90046806993155
1315,35.613352553597814
1316,67.29002464228662
1317,46.92815410911009
1318,63.788551001713195
1319,46.28463356547496
1320,76.19888238345875
1321,65.20299633811501
1322,34.52445089115816
1323,28.388402938842773
1324,35.74389860209297
1325,58.4352070791968
1326,35.03707103071542
1327,71.13442177608096
1328,35.322482881874876
1329,34.93934105182516
1330,35.973403092088375
1331,22.758146450437344
1332,37.40554759420198
1333,56.591638523956824
1334,26.65806582878376
1335,77.96370910776074
1336,26.814943116286706
1337,36.34958479322236
1338,27.924927678601495
1339,15.699956071787867
1340,29.579877031260523
1341,46.033685493118625
1342,44.363355811904455
1343,60.98415346803336
1344,71.16248481027012
1345,33.84364389551097
1346,72.24818500979194
1347,46.814276689342385
1348,61.478861578579604
1349,47.36913160716786
1350,78.27662911134607
1351,64.08138429417329
1352,36.798221700331744
1353,30.389771545634552
1354,36.24399493722355
1355,57.87850188386851
1356,37.44661429832722
1357,69.22643240566912
1358,37.34648648623762
1359,35.79218814290803
1360,37.2160580240447
1361,25.281023173496642
1362,36.82857372842986
1363,53.7949733364171
