RowId,Location
853,56.41279204686483
854,30.161347945531208
855,80.44656785329182
856,30.291611274083458
857,38.400693575541176
858,30.08234969774882
859,15.497594356536865
860,29.650899410247803
861,46.68348057707772
862,60.02079167962074
863,61.18372845649719
864,80.2587620417277
865,34.115868727366134
866,80.02029832204182
867,47.28318337723613
868,76.13933833440146
869,46.67535981349647
870,88.24326449632645
871,64.99616146087646
872,35.39783562719822
873,30.794232040643692
874,36.542648792266846
875,58.59439790248871
876,36.60307041803996
877,70.46799778938293
878,35.29282442728678
879,36.42958211898804
880,37.35394847393036
881,24.485742966334023
882,37.396981159845986
883,55.663925568262734
884,29.72432271639506
885,76.0802812576294
886,28.494126399358116
887,39.2940677801768
888,30.312675952911377
889,18.15051507949829
890,30.948938687642414
891,48.24757879169192
892,58.26761309802532
893,62.21493315696716
894,73.47356541951497
895,35.23203285535177
896,74.61224587758383
897,48.85193857488533
898,70.50953014691672
899,48.88276145467535
900,82.9181050658226
901,65.88522854447365
902,39.49534709751606
903,30.319716811180115
904,37.94738768041134
905,58.96804440021515
906,39.959635734558105
907,72.49097005526224
908,40.24578042825063
909,36.52146255970001
910,39.20110150178274
911,22.547663688659668
912,38.79365432262421
913,56.43952413400014
914,31.45305848121643
915,79.24717982610066
916,33.31820249557495
917,40.88650397459666
918,30.594090620676674
919,16.07766564687093
920,31.40519666671753
921,48.391780260019004
922,57.80116863548756
923,61.713940143585205
924,79.47175963719687
925,31.476399421691895
926,78.74268039067587
927,47.267426220079265
928,75.42387104034424
929,47.0956815071404
930,85.20307284593582
931,66.62412714958191
932,37.64029401540756
933,30.172834932804108
934,37.650566920638084
935,60.38161079088847
936,37.79016407330831
937,72.28723120689392
938,37.83922358353932
939,36.14525640010834
940,37.67674394448598
941,24.469432274500527
942,37.91644287109375
943,57.13353657722473
944,29.78710778554281
945,78.60329357782999
946,30.87418309847514
947,39.16529591878255
948,29.74840982755025
949,17.895158767700195
950,30.733967622121177
951,49.12872819509357
952,51.824615724384785
953,62.30845443407695
954,75.10888687769571
955,35.67743742465973
956,75.09390513102213
957,48.831971786916256
958,68.08107209205627
959,48.8033387158066
960,82.39526385068893
961,65.67961594462395
962,35.747772216796875
963,29.68485850095749
964,35.758574455976486
965,59.604750990867615
966,35.933279593785606
967,70.72836701075236
968,36.41562807559967
969,34.616305112838745
970,36.05774915218353
971,23.708470344543457
972,36.936331709225975
973,56.62708401679993
974,27.25698669751485
975,77.18084049224854
976,28.1407941977183
977,37.40077610810597
978,27.307297070821125
979,17.125993251800537
980,28.618237654368084
981,47.63167050294578
982,47.06775509566069
983,60.302136937777206
984,71.33603326479594
985,34.7311487197876
986,71.65775259335835
987,47.40308908869823
988,63.297890186309814
989,47.453426314517856
990,77.73957449197769
991,66.4852828681469
992,37.778247624635696
993,31.28374806046486
994,37.382041454315186
995,60.82830246289571
996,37.34940226872762
997,72.77760569254556
998,37.79658234119415
999,37.422381122907
1000,37.024100025494896
1001,25.590320825576782
1002,37.21493319670359
1003,57.78037293752034
1004,27.87714656194051
1005,79.20378971099854
1006,29.826383193333946
1007,40.59653437137604
1008,27.689067125320435
1009,19.168197631835938
1010,29.015649159749348
1011,47.81744270212948
1012,62.833808183670044
1013,62.91736078262329
1014,70.91554657618205
1015,35.38095581531525
1016,70.4441257317861
1017,48.94822427506248
1018,66.12379542986552
1019,48.08444239106029
1020,76.85262787342072
1021,64.25781413912773
1022,35.09659306704998
1023,31.988834738731384
1024,33.23432421684265
1025,58.73011020819346
1026,35.82490233580272
1027,68.95486132303874
1028,36.350977182388306
1029,36.9638778368632
1030,34.55112353960673
1031,27.05227303504944
1032,33.67626452445984
1033,56.46600310007731
1034,29.644587198893227
1035,75.03824949264526
1036,30.662365118662517
1037,39.98182888825735
1038,28.536130984624226
1039,21.71777359644572
1040,27.046318689982098
1041,46.3095446373336
1042,53.41970005631447
1043,57.58448608716329
1044,68.45182156562805
1045,34.153174479802445
1046,66.7590302626292
1047,45.82571695248286
1048,64.4739986260732
1049,45.88005464337766
1050,73.61262425780296
1051,65.46292233467102
1052,39.27041092514992
1053,30.98042330145836
1054,37.960241451859474
1055,58.81178470452627
1056,38.53513145446777
1057,71.57469773292542
1058,38.674194176991776
1059,37.08343295256297
1060,37.95051495234172
1061,24.163694620132446
1062,37.65553267796834
1063,56.772119998931885
1064,28.046410878499348
1065,77.96141131718954
1066,30.037169933319092
1067,40.38790281613668
1068,27.425047318140667
1069,17.950144131978355
1070,28.557435909907024
1071,47.797618880169466
1072,55.79057317972183
1073,61.861231088638306
1074,74.27666409810385
1075,32.59355513254801
1076,73.74758497873941
1077,47.60288499419888
1078,69.14949798583984
1079,46.95767125301063
1080,83.63093572854996
1081,67.35976061224937
1082,37.61363308131695
1083,29.397100925445557
1084,35.732896506786346
1085,60.30114062627157
1086,37.64428460597992
1087,73.78515291213989
1088,38.30222555001577
1089,36.09862947463989
1090,36.58854281902313
1091,22.70996634165446
1092,36.24384164810181
1093,57.3760021130244
1094,28.680604934692383
1095,80.93730847040811
1096,31.025933504104614
1097,39.73191372553508
1098,27.810683965682983
1099,16.23960542678833
1100,28.157697677612305
1101,47.847489359322935
1102,52.80621202290058
1103,61.6010680993398
1104,76.331893603007
1105,32.43845375378926
1106,75.093763033549
1107,47.044839615623154
1108,70.23614207903543
1109,46.62778071127832
1110,83.88877075910568
1111,67.24153724312782
1112,38.67191232740879
1113,28.692964643239975
1114,36.95021961629391
1115,60.329495787620544
1116,38.928628961245224
1117,73.79275560379028
1118,39.42239395777385
1119,35.530563950538635
1120,38.03619849681854
1121,21.93683910369873
1122,37.61930684248607
1123,57.66725854078929
1124,29.093692461649578
1125,81.13534037272134
1126,31.257261355717976
1127,39.2147901058197
1128,28.25240627924601
1129,15.256121635437012
1130,28.733409881591797
1131,47.26142190210521
1132,60.153161868453026
1133,60.51460313796997
1134,83.43483225504558
1135,32.82335106531779
1136,82.45815594991048
1137,46.86944096287092
1138,77.65956624348959
1139,46.3100158162415
1140,90.18744081258774
1141,66.29659849405289
1142,38.32482875883579
1143,29.216583520174026
1144,38.49969720840454
1145,59.46601355075836
1146,38.26928210258484
1147,72.24263572692871
1148,38.20950170358022
1149,35.45354719956716
1150,38.62192678451538
1151,22.714756647745766
1152,39.37107463677724
1153,57.490012884140015
1154,27.81250556310018
1155,78.22031736373901
1156,30.131847858428955
1157,37.30217214425405
1158,28.03825283050537
1159,16.27889394760132
1160,31.375843127568565
1161,48.528349752305076
1162,52.95898957550526
1163,63.48813954989116
1164,74.51182079315186
1165,33.71888589859009
1166,75.19577519098917
1167,48.605300260707736
1168,68.12620552380879
1169,48.23269379627891
1170,84.70193839073181
1171,64.86270225048065
1172,36.542674362659454
1173,29.837593227624893
1174,36.09401062130928
1175,57.836962779363
1176,37.59187996387482
1177,72.00061957041423
1178,37.01724358399709
1179,36.15772044658661
1180,37.262199918429054
1181,22.11754274368286
1182,36.8534140586853
1183,55.29771610101064
1184,28.70499610900879
1185,78.60331010818481
1186,29.885616223017372
1187,38.68074647585551
1188,28.478776057561237
1189,15.788039684295654
1190,29.236718734105427
1191,46.503838090226054
1192,56.539258405566216
1193,62.34516565004985
1194,73.38630294799805
1195,31.573180675506592
1196,73.18455918629964
1197,46.82127251724402
1198,70.40861781438191
1199,46.44173597730696
1200,81.86646044254303
1201,66.08098098635674
1202,38.9450258910656
1203,29.089973777532578
1204,39.84179010987282
1205,58.85023236274719
1206,40.16595458984375
1207,72.44715332984924
1208,40.04086605707804
1209,35.63101116816203
1210,41.15443221728007
1211,22.312262852986656
1212,42.46404552459717
1213,55.46120129028956
1214,29.606380303700764
1215,78.57221047083537
1216,32.002032836278275
1217,38.05446934700012
1218,30.500490427017212
1219,15.646030267079666
1220,34.82563893000285
1221,48.025901827029884
1222,52.27775325626135
1223,64.74132490158081
1224,77.8566919962565
1225,33.17905831336975
1226,79.19123586018881
1227,48.59696535393596
1228,70.75543689727783
1229,48.33761244127527
1230,83.33560788631439
1231,65.8859755396843
1232,37.22824662923813
1233,30.58700528740883
1234,36.28973136842251
1235,59.570937395095825
1236,37.73235269387563
1237,72.91679906845093
1238,38.05568528175354
1239,36.60386057694753
1240,37.23747134208679
1241,23.084095001220703
1242,37.24315547943115
1243,57.33740357557932
1244,28.05860710144043
1245,79.54572041829427
1246,30.56263017654419
1247,39.873916943868
1248,27.572869459788006
1249,16.570204257965088
1250,29.415203412373863
1251,48.61434269975871
1252,55.2331079095602
1253,62.89947684605916
1254,73.0656188329061
1255,32.44959330558777
1256,72.63058543205261
1257,47.98121114509801
1258,68.27764503161113
1259,47.853120130486786
1260,80.54065650701523
1261,65.73901408910751
1262,36.05962564051151
1263,27.24466735124588
1264,35.47665609419346
1265,59.465488354365036
1266,34.97219634056091
1267,72.500536998113
1268,35.57521935304006
1269,33.41936000188191
1270,34.749831755956016
1271,20.713350931803383
1272,35.33700533707936
1273,55.975335439046226
1274,24.763284524281822
1275,79.43339411417644
1276,26.66522534688314
1277,36.58469669024149
1278,24.53681023915609
1279,14.196719805399574
1280,25.915384133656822
1281,43.809435959905386
1282,62.26684257388115
1283,60.87078730265299
1284,72.07034079233804
1285,31.961514075597126
1286,71.97680266698201
1287,46.08085418740908
1288,66.50173346201579
1289,44.56483548134565
1290,79.3941410779953
1291,66.1185153722763
1292,35.03341072797775
1293,32.33812075853348
1294,33.0917809009552
1295,60.75214234987895
1296,35.58125750223796
1297,70.80624453226724
1298,36.4475386540095
1299,38.300165494283036
1300,34.04347721735636
1301,28.239057620366417
1302,33.26385736465454
1303,58.711029966672264
1304,28.509721597035725
1305,77.14774227142334
1306,30.240148941675823
1307,41.719891687234245
1308,27.271728595097862
1309,22.661713918050133
1310,26.20291558901469
1311,48.085001149680465
1312,51.35370500385761
1313,58.54580223560333
1314,69.27979453404745
1315,35.74253992239635
1316,67.23242155710857
1317,47.3429799862206
1318,63.78051471710205
1319,47.20513858739287
1320,75.78529787063599
1321,65.63637828826904
1322,35.262327164411545
1323,29.356163889169693
1324,35.71830332279205
1325,59.499515334765114
1326,35.6425582965215
1327,70.96397089958191
1328,35.856157660484314
1329,34.507345120112106
1330,36.089133540789284
1331,23.262781143188477
1332,37.12020778656006
1333,56.52414572238922
1334,27.026773373285927
1335,77.21589787801106
1336,27.400201320648193
1337,37.029311180114746
1338,27.335025946299236
1339,16.6222931543986
1340,28.776818354924522
1341,47.67440950870514
1342,47.19453875720501
1343,61.28761903444926
1344,70.6236572265625
1345,34.70606152216593
1346,71.37318380673726
1347,47.83382378021876
1348,63.46687897046407
1349,47.75338972359896
1350,77.4240231513977
1351,64.10044187307358
1352,37.0038378238678
1353,30.829866886138916
1354,35.501507475972176
1355,58.13744433720906
1356,37.552842815717064
1357,69.74951179822285
1358,37.695180892944336
1359,35.84304098288218
1360,36.98844933509827
1361,25.226012070973717
1362,36.668557802836105
1363,54.48982993761698
