RowId,Location
215,60.48580083847046
216,37.640597343444824
217,73.5592119216919
218,37.22179038524628
219,36.55171802043915
220,37.328543877601625
221,23.537505340576175
222,37.688786482810976
223,56.911543011665344
224,30.096484899520874
225,79.5180890083313
226,29.85513844490051
227,39.04317722320557
228,29.715275287628174
229,16.736329078674316
230,30.35101504325867
231,49.370160453021526
232,54.81641589403152
233,63.462917280197146
234,74.50630903244019
235,34.238267993927
236,74.83893127441407
237,48.7931003484875
238,70.73446035385132
239,48.935440915077926
240,82.92257881164551
241,65.95382695198059
242,39.58264625072479
243,30.97485415935516
244,37.86992894411087
245,59.42976975440979
246,39.41692917346954
247,72.92281775474548
248,39.282103872299196
249,37.31259350776672
250,38.506706953048706
251,23.65527396202088
252,38.37301094532013
253,56.4589599609375
254,30.58348970413208
255,79.17144174575806
256,31.906554841995238
257,40.43912963867187
258,29.588009929656984
259,16.922076511383057
260,30.622503566741944
261,48.00507099553943
262,56.73313808441162
263,62.24139637947083
264,76.41079530715942
265,32.57164587974549
266,75.98579349517823
267,47.77486034985632
268,72.25608024597167
269,46.82957961447537
270,84.9074505329132
271,66.77928900718689
272,36.909889662265776
273,30.01808638572693
274,36.13734769821167
275,60.02379245758057
276,37.73819572925568
277,73.48328952789308
278,37.653794169425964
279,36.63445644378662
280,37.1831295967102
281,23.037628459930424
282,37.60332655906677
283,57.087359642982484
284,28.08058819770813
285,79.70661382675172
286,29.878012800216677
287,39.29255094528198
288,27.401682662963868
289,16.10496892929077
290,29.736142921447755
291,49.17805723696947
292,54.13399922847748
293,63.16023983955384
294,74.2336441040039
295,33.10645289421082
296,74.3147481918335
297,48.36917646452785
298,69.32507753372192
299,48.26109733460471
300,82.31039972305298
301,67.76867880821229
302,39.470781970024106
303,30.235874605178836
304,36.88181136846542
305,60.88238589763641
306,39.129278206825255
307,74.08515510559081
308,39.5048992395401
309,37.078721809387204
310,37.862774348258974
311,23.82248368263245
312,37.73404777050018
313,57.653670525550844
314,30.492483139038086
315,80.64429826736449
316,32.26009364128113
317,40.34390686750412
318,29.255644369125363
319,17.057530975341795
320,29.881596755981445
321,48.8279592834413
322,53.938368022441864
323,61.94936075210571
324,77.8330864906311
325,33.381944751739496
326,76.81683340072632
327,47.915608482807876
328,71.87414727210998
329,46.84541582465172
330,86.02587547302247
331,66.13168330192566
332,38.99213436841965
333,31.285966014862062
334,38.49149848222733
335,59.6616197347641
336,38.958468317985535
337,73.0465672969818
338,38.70097639560699
339,37.489746236801146
340,38.472888994216916
341,23.95064878463745
342,38.70897135734558
343,55.887524700164796
344,30.584023427963256
345,79.35086603164673
346,32.231848096847536
347,40.994521868228915
348,29.98886194229126
349,16.845452213287356
350,32.16586709022522
351,48.93739471687004
352,58.91398097276688
353,62.738883066177365
354,77.13579540252685
355,33.97525160312652
356,77.22177228927612
357,48.64025395251811
358,73.05142312049867
359,48.396401337347925
360,83.83230257034302
361,66.54287359714507
362,37.2489914059639
363,29.082114815711975
364,36.61902812719345
365,56.19051247835159
366,40.41402080208063
367,64.78958148956299
368,40.172373223304746
369,39.270500457286836
370,40.35942203998566
371,30.211165952682492
372,40.0373176574707
373,54.30008338689804
374,35.50073281526566
375,69.1343002796173
376,35.38024744987488
377,41.745681691169736
378,35.05558868646622
379,26.31625862121582
380,34.322763562202454
381,47.738977550715205
382,63.38981809616089
383,57.539519095420836
384,68.09501073360443
385,37.96286761760712
386,68.00927033424378
387,47.62003204673529
388,65.67806110680104
389,47.35126029253006
390,86.42926211357117
391,65.30341250896454
392,36.8690953373909
393,27.207200574874875
394,36.317268347740175
395,59.281072878837584
396,37.110534858703616
397,73.03907933235169
398,37.08127114772797
399,34.94483034610748
400,36.45715732574463
401,21.361060953140257
402,36.769418239593506
403,55.75743083953857
404,28.015874767303465
405,79.43889656066895
406,28.892669773101808
407,37.602746391296385
408,27.252422285079955
409,14.672333431243892
410,28.138547706604005
411,44.26892136186361
412,64.91667816638946
413,61.724524927139285
414,74.35400056838989
415,31.69508652687073
416,74.25098247528076
417,46.592842443287374
418,70.60017409324647
419,44.84506458342075
420,78.70553340911866
421,66.80743811130523
422,39.508965861797336
423,30.760826897621158
424,37.36680414676666
425,59.11670784950256
426,40.46907844543457
427,71.99602460861206
428,40.66984062194824
429,38.101036715507504
430,39.02107148170471
431,24.251581501960754
432,38.916800171136856
433,55.65240737199783
434,32.33929758071899
435,78.33496379852295
436,33.80195217132568
437,41.39364106655121
438,31.730417060852048
439,17.86639006137848
440,31.354737931489947
441,47.17150401324034
442,59.87182788848877
443,61.294938498735426
444,78.37095314860343
445,33.38531227111817
446,77.54184536933899
447,47.765377287566665
448,74.29925060272217
449,46.218417580425736
450,87.93549184799194
451,66.90954737663269
452,36.73718197345734
453,30.21255011558533
454,33.90584042072296
455,60.25312497615814
456,37.437329339981076
457,73.10851306915283
458,37.94880559444427
459,36.43222806453705
460,35.78115026950836
461,23.57147970199585
462,35.56392276287079
463,57.72248909473419
464,28.777369689941406
465,79.37936029434204
466,30.082558965682985
467,39.12973539829254
468,27.302607870101927
469,17.554022312164307
470,26.842793703079224
471,47.1180501960218
472,50.47168402969837
473,60.836767530441286
474,73.63845286369323
475,31.769026517868042
476,72.25398516654968
477,46.549492521584035
478,68.68020606040955
479,45.67141258567572
480,77.29049363136292
481,65.60699257850646
482,38.272430419921875
483,30.181557655334473
484,36.91116042137146
485,59.03609223365784
486,38.64291400909424
487,73.3273461818695
488,38.468607878685
489,36.8474739074707
490,37.92644498348236
491,22.512789440155025
492,38.10767662525177
493,55.2366508603096
494,29.670254564285276
495,80.02126235961914
496,31.990123081207276
497,40.29894518852234
498,28.887613773345947
499,15.203770923614499
500,31.2798068523407
501,47.95494536608457
502,58.110548722743985
503,61.9191481590271
504,77.6743920326233
505,33.094704675674436
506,77.50636758804322
507,47.71816831715405
508,73.1524112701416
509,46.907464338093995
510,86.48702445030213
511,64.42321786880493
512,36.571669614315034
513,31.34700164794922
514,37.81729502677918
515,59.04696257114411
516,37.39059307575226
517,71.27973175048828
518,36.20056180953979
519,36.90361130237579
520,37.756026482582094
521,24.2197021484375
522,38.22656652927399
523,56.19183442592621
524,29.97259182929993
525,76.45210313796997
526,28.92877564430237
527,39.38610618114471
528,29.969097995758055
529,17.56438522338867
530,31.52373089790344
531,49.72161617204547
532,60.38995009660721
533,63.54839792251587
534,72.28359279632568
535,34.29798376560211
536,73.67129669189453
537,49.412001544609666
538,70.04730501174927
539,49.9034537628293
540,77.72781414985657
541,64.55693242549896
542,35.90980678796768
543,30.41431596279144
544,37.049660611152646
545,58.660912930965424
546,37.621217522025105
547,70.51655418872834
548,36.51502739191055
549,36.776798486709595
550,37.75679319500923
551,24.588633227348325
552,38.14867660999298
553,55.12841727733612
554,30.653748729825022
555,75.63281403183937
556,30.021910417079926
557,38.54043125808239
558,30.545707297325137
559,18.490849936008456
560,31.75575691461563
561,47.71475569009781
562,55.21611279845238
563,61.43577801585198
564,73.4059805035591
565,35.48593540191651
566,74.08983765244483
567,48.384519233182075
568,69.88717959523201
569,48.38028202056885
570,81.78056788444519
571,65.82569468021393
572,34.9880227804184
573,29.27793731689453
574,35.5876984834671
575,59.360487365722655
576,36.764139437675475
577,72.30423192977906
578,36.408790183067325
579,36.025146865844725
580,36.709790802001955
581,23.00751757621765
582,37.49620840549469
583,56.32712354660034
584,27.07953271865845
585,78.25637683868408
586,28.505054569244386
587,38.305150628089905
588,26.802890491485595
589,16.001408386230466
590,29.758571290969847
591,48.420195834338664
592,51.08586990237236
593,62.885449695587155
594,72.37802081108093
595,33.70430254936218
596,73.16736197471619
597,48.41843011714518
598,67.4096932888031
599,48.45156516171992
600,80.13241081237793
601,64.33524842262268
602,36.31131012439728
603,31.51628129482269
604,37.53699706792831
605,58.66248798370361
606,37.857437920570376
607,71.9466266155243
608,36.744445013999936
609,37.18085310459137
610,37.853026556968686
611,23.91444149017334
612,37.98275847434998
613,55.33449153900146
614,30.081502628326415
615,77.64203224182128
616,29.61870040893555
617,39.31898925304413
618,29.89625768661499
619,17.20833444595337
620,30.935583782196044
621,47.77387768775225
622,56.60083447694778
623,62.74157481193542
624,73.44293818473815
625,34.450892329216
626,74.15368595123292
627,48.53755460642278
628,70.98205952644348
629,48.59211324714124
630,80.89227404594422
631,66.82304170131684
632,37.62654157876968
633,30.795861196517947
634,35.99560993909836
635,60.559114170074466
636,37.68023908138275
637,73.82819886207581
638,37.92748930454254
639,37.17468123435974
640,36.64023764133454
641,23.935215091705324
642,36.69042270183563
643,57.49099335670471
644,28.544124126434326
645,80.08621969223023
646,30.02751145362854
647,39.86350948810578
648,27.540839385986327
649,17.423764038085938
650,28.327101707458496
651,47.36535594575107
652,62.27382316589355
653,62.8425039768219
654,72.88132786750793
655,33.097483491897584
656,72.14538178443908
657,47.97339693792164
658,69.24315576553344
659,46.97177426889539
660,78.02547154426574
661,67.2129328250885
662,37.74134094715119
663,29.95673632621765
664,36.603304982185364
665,56.86901307106018
666,41.165322470664975
667,65.00845637321473
668,41.46765358448029
669,39.907070302963255
670,40.45493745803833
671,31.268427467346193
672,40.71572536230087
673,54.49824413061142
674,35.34373016357422
675,69.6795729637146
676,36.66868891716003
677,42.41413757801056
678,34.99291620254517
679,27.08467617034912
680,34.89953191280365
681,48.43062685914337
682,52.994286918640135
683,57.72887146472931
684,67.23614983558655
685,38.551157450675966
686,66.58725414276122
687,48.08914469107985
688,62.61763758659363
689,47.58737429380417
690,82.9393371105194
691,64.68184955120087
692,40.94089145064354
693,31.339944291114804
694,35.03458836078644
695,58.75652995109558
696,39.23792388439178
697,72.22737593650818
698,39.83190995454788
699,37.407779932022095
700,36.66164109706879
701,24.455533742904663
702,35.11798844337463
703,56.12697741985321
704,31.89570369720459
705,78.56435918807983
706,33.10967903137207
707,40.05803484916687
708,29.775836181640624
709,19.193681907653808
710,26.829543018341063
711,41.545410758256914
712,63.13602032661438
713,59.04096641540527
714,74.3000986099243
715,30.201110696792604
716,71.47524728775025
717,44.32987224496901
718,71.558882188797
719,40.43098382949829
720,75.41288695335388
721,65.23402626514435
722,35.35205268859863
723,29.31337373256683
724,38.10966110229492
725,59.08438351750374
726,37.445300459861755
727,71.11895409822463
728,36.39974958896637
729,36.856958746910095
730,38.0083147957921
731,24.671874284744263
732,39.05329526662827
733,56.12622709274292
734,28.946956968307497
735,76.02458395957947
736,28.57916848063469
737,38.14768521785736
738,29.390031668543813
739,18.40484277009964
740,31.970611985027787
741,47.88263795301318
742,46.84840586185455
743,63.094429364800455
744,70.1696161031723
745,35.62345242500305
746,71.56500399112701
747,49.251677460968494
748,65.08180307149887
749,49.38239454701543
750,77.56956353187562
751,66.289834856987
752,34.35321235656738
753,27.090313768386842
754,39.592984807491305
755,59.24959123134613
756,36.74983868598938
757,73.7666624069214
758,35.01609613895416
759,35.30783951282501
760,38.53148386478424
761,20.98712215423584
762,40.24635063409805
763,55.23862987756729
764,28.277394914627077
765,78.92581949234008
766,25.701254272460936
767,36.283291363716124
768,29.680850791931153
769,13.65688705444336
770,32.094898319244386
771,48.50470940172672
772,55.3342287003994
773,66.91440477371216
774,73.23142275810241
775,35.00275003910065
776,76.3530255317688
777,50.508902576565745
778,71.72757925987244
779,51.33418362736702
780,81.52390007972717
781,67.09124772548675
782,37.011017453670505
783,27.990095186233518
784,36.696547508239746
785,59.31872602403164
786,38.70815875530243
787,72.08072692155838
788,38.82483639717102
789,36.2680068731308
790,37.912695693969724
791,22.945218789577485
792,38.4198341652751
793,55.540843319892886
794,31.037268170714377
795,78.11996014118193
796,31.1285671710968
797,38.74832727909088
798,30.882955527305604
799,16.512221765518188
800,30.0857754945755
801,46.67382507473231
802,56.625244760513304
803,62.00297411084175
804,75.47989916801453
805,33.48796325922012
806,75.45197474360467
807,47.94362220168114
808,71.25510420799256
809,46.690027836710215
810,85.81141104698182
811,67.58953800201417
812,37.156949973106386
813,29.066128849983215
814,36.73603538274765
815,60.32942080497742
816,37.714933729171754
817,74.36189069747925
818,37.770367336273196
819,36.297834849357606
820,37.05500929355621
821,22.427567720413208
822,37.431087255477905
823,56.77521116733551
824,28.425294733047483
825,80.83348913192748
826,30.0406391620636
827,38.782284998893736
828,27.783446359634397
829,15.631793785095212
830,29.440563106536867
831,47.552601378411055
832,51.77682164311409
833,63.45859932899475
834,75.09768047332764
835,32.5550630569458
836,74.92889528274536
837,47.77900025509298
838,70.35042629241943
839,47.34726982936263
840,83.1300802230835
841,67.18921945095062
842,36.46343053579331
843,28.868556547164914
844,35.789525949954985
845,59.87560439109802
846,37.757840919494626
847,73.59324426651
848,37.29156277179718
849,36.04918828010559
850,37.283471298217776
851,22.45938882827759
852,37.341827750205994
853,56.17403893470764
854,30.08951959609985
855,79.95833597183227
856,30.022204828262332
857,38.56199450492859
858,29.56690468788147
859,15.582143878936769
860,29.87495007514954
861,46.71741854064167
862,59.9815650343895
863,61.86311388015747
864,78.55877151489258
865,33.78216018676758
866,78.63988876342773
867,47.661543254181744
868,75.08576898574829
869,46.70713757872581
870,88.27207460403443
871,65.01843645572663
872,35.29166089296341
873,30.598916029930116
874,36.585669136047365
875,57.19697675704956
876,38.535295349359515
877,67.63825392723083
878,37.430857467651364
879,38.70482188463211
880,38.68525791168213
881,27.96256710290909
882,38.848232817649844
883,55.01671874523163
884,32.96293716430664
885,72.90438730716706
886,32.04365723133087
887,40.48101038634777
888,32.72459473609925
889,22.18335003852844
890,33.820719921588896
891,48.28801528690383
892,58.220436215400696
893,59.80426796674728
894,70.0115180015564
895,37.03998459577561
896,70.73426237106324
897,48.66005099527538
898,67.3529860496521
899,48.95501896999777
900,83.15038018226623
901,65.9553682565689
902,39.40565428733826
903,30.255979657173157
904,37.9356388092041
905,56.5628323674202
906,41.66930585503578
907,66.77177991867066
908,41.80201704502106
909,39.39791592359543
910,41.289479076862335
911,28.053230381011964
912,40.936923587322234
913,54.71859855949879
914,35.29335693717003
915,72.09497351646424
916,36.61840562820434
917,42.65911190509796
918,34.362523925304416
919,23.44965531826019
920,34.6662547826767
921,48.48058755174279
922,57.80787827968597
923,58.88634272813797
924,71.89303261637687
925,35.34719978570938
926,71.24580070972442
927,47.24033711031079
928,68.68283448219299
929,47.19845865480602
930,85.15791192054749
931,66.56854419708252
932,37.46594846248627
933,30.13894135951996
934,37.54340833425522
935,60.15335886478424
936,38.058327841758725
937,72.80424361228944
938,37.731973361969
939,36.53269672393799
940,37.67078313827515
941,23.98263425827026
942,38.05162484645844
943,56.63578691482544
944,29.839621782302856
945,78.77098646163941
946,30.44335265159607
947,39.05164921283722
948,29.36024169921875
949,17.13291330337524
950,30.689524459838868
951,49.08203450962901
952,51.72557555437088
953,62.61859002113342
954,75.16126108169556
955,34.802952241897586
956,75.41937065124512
957,48.667145389690994
958,69.82383813858033
959,48.75630643218756
960,82.20270338058472
961,65.607333111763
962,35.643605303764346
963,29.618166518211368
964,35.768143916130064
965,59.198731255531314
966,37.26689870357514
967,70.06840162277221
968,37.679820036888124
969,36.15131916999817
970,37.00582458972931
971,24.698808884620668
972,37.834095644950864
973,55.90794285535812
974,29.034477424621585
975,75.85160098075866
976,29.793642377853395
977,38.68392055034637
978,29.033264350891116
979,18.18107225894928
980,29.65937885046005
981,47.55212929062545
982,47.22346576452255
983,60.551675516366956
984,71.33516519069671
985,35.14222860336304
986,71.68238487243653
987,48.129999694228175
988,64.6707190990448
989,47.48794584721327
990,77.73374919891357
991,66.50990180969238
992,37.746020150184634
993,31.243501853942874
994,37.40082103013992
995,60.51215782165528
996,37.698791933059695
997,73.00169792175294
998,37.70475769042969
999,37.346740865707396
1000,37.151253604888915
1001,24.847862005233765
1002,37.60448396205902
1003,57.0951405286789
1004,28.610195541381838
1005,79.06915330886841
1006,29.768681812286378
1007,40.00134654045105
1008,28.076895856857302
1009,18.15452108383179
1010,29.472222137451173
1011,47.98591318130493
1012,62.812770581245424
1013,62.92696778774261
1014,72.30142421722412
1015,34.69945220947265
1016,72.16140584945678
1017,48.8056368894875
1018,68.22467384338378
1019,48.19281651880592
1020,76.87110013961792
1021,64.26864738464356
1022,35.12797168493271
1023,31.916354298591614
1024,33.26896641254425
1025,59.16050922870636
1026,36.73185489177704
1027,70.34752988815308
1028,36.88739054203033
1029,37.0233615398407
1030,35.60791952610016
1031,25.900843906402585
1032,35.427434706687926
1033,56.20715479850769
1034,29.76578731536865
1035,76.2146125793457
1036,30.345536708831787
1037,39.66077426671982
1038,28.581086587905883
1039,19.958470821380615
1040,28.063131761550903
1041,46.34025805704296
1042,53.64720783233643
1043,59.29890139102936
1044,70.63835129737853
1045,33.97311704158783
1046,69.58978161811828
1047,46.70109612047672
1048,66.93706622123719
1049,45.89888805001974
1050,73.71129806041718
1051,65.56713001728058
1052,39.14820513725281
1053,30.863668513298038
1054,37.94895443916321
1055,59.20018124580383
1056,38.501812028884885
1057,72.3943597793579
1058,38.25503325462341
1059,37.08598284721374
1060,37.781934595108034
1061,23.762136840820315
1062,37.819217276573184
1063,56.4457722902298
1064,28.78126425743103
1065,78.4165150642395
1066,29.97208127975464
1067,39.80354690551758
1068,27.908272838592527
1069,17.15621690750122
1070,29.269629287719727
1071,47.94176997933537
1072,55.85813984870911
1073,62.29467153549194
1074,74.64027919769288
1075,32.82184762954712
1076,74.52697162628174
1077,47.853620160743596
1078,70.45557265281677
1079,47.12704894021154
1080,83.63885293006896
1081,67.33158502578735
1082,37.43742431402207
1083,29.386114096641542
1084,35.718993473052976
1085,60.1663165807724
1086,37.918819999694826
1087,73.68865027427674
1088,38.06997833251953
1089,36.445508217811586
1090,36.87510769367218
1091,22.93190069198608
1092,36.96207118034363
1093,56.809606194496155
1094,29.08816785812378
1095,80.23802127838135
1096,30.556036710739136
1097,39.406767511367796
1098,28.082903194427487
1099,16.192878532409672
1100,28.87802109718323
1101,47.86605923809111
1102,52.79520285129547
1103,62.027303266525266
1104,75.9081506729126
1105,32.76203031539917
1106,75.26013450622558
1107,47.53629809170961
1108,70.95685038566589
1109,46.680190046131614
1110,83.778244972229
1111,67.320831656456
1112,38.57193950414658
1113,28.59242227077484
1114,36.89472538232803
1115,57.59082365036011
1116,40.87414792776108
1117,67.7086240530014
1118,41.23662267923355
1119,38.71758313775062
1120,40.48024451136589
1121,27.586409878730773
1122,40.111377322673796
1123,55.53474394977093
1124,33.72810598090291
1125,73.45900285840034
1126,35.17660162448883
1127,41.63369946479797
1128,32.72497389316559
1129,22.72262581586838
1130,32.857220840454104
1131,47.26921907141805
1132,60.21141568422318
1133,58.012811553478244
1134,74.61540958285332
1135,36.12912575602532
1136,73.92135571241378
1137,47.00506740733981
1138,70.17952151298523
1139,46.3019687756896
1140,90.10252819061279
1141,66.28901846408844
1142,38.115445983409884
1143,29.168404769897464
1144,38.38189240694046
1145,59.576518869400026
1146,38.32371859550476
1147,72.7744520664215
1148,37.92987997531891
1149,36.04149131774902
1150,38.22652690410614
1151,22.820170688629155
1152,38.95856595039368
1153,56.81832363605499
1154,28.590675449371336
1155,78.5428524017334
1156,29.9480580329895
1157,37.84307045936585
1158,28.27382550239563
1159,16.046149158477782
1160,31.086984062194823
1161,48.513069725967945
1162,52.928804862499234
1163,63.376269578933716
1164,74.74157791137695
1165,33.56189255714416
1166,75.44825839996338
1167,48.527149216085675
1168,69.72307014465332
1169,48.23095677215606
1170,84.58030042648315
1171,64.87475566864013
1172,36.39536601305008
1173,29.750627231597903
1174,36.126375102996825
1175,58.53092713356018
1176,37.89888155460358
1177,72.61504774093629
1178,37.19920334815979
1179,36.48889038562775
1180,37.35279743671417
1181,22.41835041046143
1182,37.343554854393005
1183,55.457904517650604
1184,29.197746181488036
1185,78.74000368118286
1186,29.79353542327881
1187,38.671119475364684
1188,28.57805113792419
1189,15.78413696289062
1190,29.670781660079953
1191,46.608055132627484
1192,56.28840837478638
1193,62.63993501663208
1194,74.02190446853638
1195,32.14567022323608
1196,74.1141827583313
1197,47.36567336209119
1198,71.19948000907898
1199,46.59507943689823
1200,81.93080549240112
1201,66.03374011516571
1202,38.86660920381546
1203,29.079625153541564
1204,39.894366431236264
1205,56.64894433021546
1206,41.672167253494266
1207,66.66964789927006
1208,41.29084033668041
1209,38.668370097875595
1210,41.90422852635383
1211,28.900481414794925
1212,43.085052621364596
1213,53.942532527446744
1214,34.21216781139374
1215,71.32483800649644
1216,35.95058307945728
1217,39.30943422913551
1218,34.287373781204224
1219,22.854736047983174
1220,37.847707867622375
1221,47.99891169592738
1222,51.98988242447376
1223,60.41036369800568
1224,70.72401964664459
1225,37.617952327430245
1226,71.53158855438232
1227,48.242240250110626
1228,65.76524193286896
1229,48.405491586215796
1230,83.04852848052978
1231,65.91642107963563
1232,37.16028835773468
1233,30.50822610855103
1234,36.27897180318833
1235,59.67547204494476
1236,37.99123380184174
1237,73.24890899658203
1238,37.85207509994507
1239,36.786309766769406
1240,37.342554688453674
1241,23.060731077194212
1242,37.579725575447085
1243,56.80475180149078
1244,28.723131704330445
1245,79.41680727005004
1246,30.226064062118528
1247,39.468396401405336
1248,27.941790676116945
1249,16.257770729064937
1250,29.779309368133546
1251,48.70440479591489
1252,55.15730495452881
1253,63.00970849990844
1254,73.8254870414734
1255,32.709464406967165
1256,73.79563441276551
1257,48.120746065676215
1258,69.84207248687744
1259,47.920449911803004
1260,80.53353266716003
1261,65.7018917798996
1262,35.98797447681427
1263,27.142179536819455
1264,35.51042457818985
1265,59.57666912078857
1266,36.12789680957794
1267,72.92481856346132
1268,36.205589580535886
1269,34.70720753669739
1270,35.656987404823305
1271,21.552243947982788
1272,36.26366367340088
1273,55.92782275676727
1274,26.537661695480345
1275,79.32917232513428
1276,27.654521703720093
1277,37.303062081336975
1278,25.926940298080446
1279,14.75529775619507
1280,27.36636657714844
1281,43.87482076585293
1282,62.36523427963257
1283,61.61307907104492
1284,73.16158385276793
1285,32.3574001789093
1286,73.2752025604248
1287,46.828915467858316
1288,68.64309344291686
1289,44.630949506163596
1290,79.42077054977418
1291,66.13167843818664
1292,35.0193279504776
1293,32.31726551055908
1294,33.10185384750366
1295,60.42198870182037
1296,36.57873599529266
1297,71.49336714744568
1298,36.98126850128174
1299,37.90083212852478
1300,35.25493407249451
1301,26.650666093826295
1302,35.2279632806778
1303,57.57921190261841
1304,29.015478038787844
1305,77.53603000640868
1306,30.063077783584596
1307,40.80974204540253
1308,27.783332014083864
1309,20.59059610366821
1310,27.55047369003296
1311,48.19055397994816
1312,51.61583815813064
1313,59.936822628974916
1314,71.05880990028382
1315,35.030751490592955
1316,69.81289176940918
1317,47.742748285084964
1318,66.37953605651856
1319,47.28680281676352
1320,75.89967927932739
1321,65.59996418952942
1322,35.17271318435669
1323,29.300332045555116
1324,35.70106937885284
1325,59.18335735797882
1326,37.078473925590515
1327,70.20071396827697
1328,37.37242455482483
1329,36.06838099956512
1330,36.96613254547119
1331,24.37840808033943
1332,37.969623857736586
1333,55.8501938700676
1334,28.833720362186433
1335,75.87371816635132
1336,29.31187992095947
1337,38.48568353652954
1338,29.0279598236084
1339,17.835104328393935
1340,29.715185475349426
1341,47.59267771169543
1342,47.36316588521004
1343,61.177451473474505
1344,70.87071068286896
1345,35.1619353055954
1346,71.49387457370759
1347,48.44162396043539
1348,64.7325747013092
1349,47.748814733326434
1350,77.445956325531
1351,64.11770803928376
1352,36.89168894290924
1353,30.705777454376218
1354,35.580738437175754
1355,58.70206727981567
1356,37.853263640403746
1357,71.12493166923522
1358,37.59997992515564
1359,36.32231588363648
1360,37.15669708251953
1361,24.499914360046386
1362,37.15583186149597
1363,54.9651752948761
